"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,153,2011,-7.213822e-11,2,6
12,153,2011,0.04209224,2,7
12,153,2011,0.168369,2,8
12,153,2011,0.03375225,2,9
12,153,2011,0.5001363,3,1
12,153,2011,0.07681898,3,2
12,153,2011,0.1874566,3,3
12,153,2011,-1.442764e-10,3,4
12,153,2011,5.771058e-10,3,5
12,153,2011,-7.213822e-11,3,6
12,153,2011,0.04638329,3,7
12,153,2011,0.1855332,3,8
12,153,2011,0.2471014,3,9
12,153,2011,0.0004518209,4,1
12,153,2011,0.5745852,4,2
12,153,2011,-5.635798e-12,4,3
12,153,2011,-5.635798e-12,4,4
12,153,2011,0,4,5
12,153,2011,-2.817899e-13,4,6
12,153,2011,0.000316297,4,7
12,153,2011,0.001265188,4,8
12,153,2011,0.02368499,4,9
12,154,2011,0.5582435,1,1
12,154,2011,0.05151123,1,2
12,154,2011,-9.54726e-10,1,3
12,154,2011,-9.54726e-10,1,4
12,154,2011,-4.77363e-10,1,5
12,154,2011,-2.983519e-11,1,6
12,154,2011,0.04454185,1,7
12,154,2011,0.1781673,1,8
12,154,2011,0.0674773,1,9
12,154,2011,0.3512756,2,1
12,154,2011,0.5809696,2,2
12,154,2011,-2.386815e-10,2,3
12,154,2011,-2.386815e-10,2,4
12,154,2011,0,2,5
12,154,2011,-1.193408e-10,2,6
12,154,2011,0.06963465,2,7
12,154,2011,0.2785387,2,8
12,154,2011,0.05583751,2,9
12,154,2011,0.8273928,3,1
12,154,2011,0.1270843,3,2
12,154,2011,0.3101159,3,3
12,154,2011,-2.386815e-10,3,4
12,154,2011,9.54726e-10,3,5
12,154,2011,-1.193408e-10,3,6
12,154,2011,0.07673347,3,7
12,154,2011,0.3069339,3,8
12,154,2011,0.4087884,3,9
12,154,2011,0.000747463,4,1
12,154,2011,0.9505562,4,2
12,154,2011,-9.323496e-12,4,3
12,154,2011,-9.323496e-12,4,4
12,154,2011,0,4,5
12,154,2011,-4.661748e-13,4,6
12,154,2011,0.0005232611,4,7
12,154,2011,0.002093044,4,8
12,154,2011,0.03918289,4,9
12,155,2011,0.129708,1,1
12,155,2011,0.01196865,1,2
12,155,2011,-2.218309e-10,1,3
12,155,2011,-2.218309e-10,1,4
12,155,2011,-1.109154e-10,1,5
12,155,2011,-6.932215e-12,1,6
12,155,2011,0.01034931,1,7
12,155,2011,0.04139723,1,8
12,155,2011,0.01567837,1,9
12,155,2011,0.081619,2,1
12,155,2011,0.1349885,2,2
12,155,2011,-5.545772e-11,2,3
12,155,2011,-5.545772e-11,2,4
12,155,2011,0,2,5
12,155,2011,-2.772886e-11,2,6
12,155,2011,0.01617963,2,7
12,155,2011,0.06471854,2,8
12,155,2011,0.01297386,2,9
12,155,2011,0.192245,3,1
12,155,2011,0.02952807,3,2
12,155,2011,0.07205553,3,3
12,155,2011,-5.545772e-11,3,4
12,155,2011,2.218309e-10,3,5
12,155,2011,-2.772886e-11,3,6
12,155,2011,0.01782905,3,7
12,155,2011,0.0713162,3,8
12,155,2011,0.0949821,3,9
12,155,2011,0.0001736733,4,1
12,155,2011,0.220862,4,2
12,155,2011,-2.166317e-12,4,3
12,155,2011,-2.166317e-12,4,4
12,155,2011,0,4,5
12,155,2011,-1.083159e-13,4,6
12,155,2011,0.0001215799,4,7
12,155,2011,0.0004863194,4,8
12,155,2011,0.009104157,4,9
12,156,2011,0.2809178,1,1
12,156,2011,0.02592135,1,2
12,156,2011,-4.804347e-10,1,3
12,156,2011,-4.804347e-10,1,4
12,156,2011,-2.402174e-10,1,5
12,156,2011,-1.501358e-11,1,6
12,156,2011,0.02241423,1,7
12,156,2011,0.08965689,1,8
12,156,2011,0.03395575,1,9
12,156,2011,0.176768,2,1
12,156,2011,0.292354,2,2
12,156,2011,-1.201087e-10,2,3
12,156,2011,-1.201087e-10,2,4
12,156,2011,0,2,5
12,156,2011,-6.005434e-11,2,6
12,156,2011,0.03504137,2,7
12,156,2011,0.1401655,2,8
12,156,2011,0.02809841,2,9
12,156,2011,0.4163584,3,1
12,156,2011,0.06395102,3,2
12,156,2011,0.1560557,3,3
12,156,2011,-1.201087e-10,3,4
12,156,2011,4.804347e-10,3,5
12,156,2011,-6.005434e-11,3,6
12,156,2011,0.03861362,3,7
12,156,2011,0.1544545,3,8
12,156,2011,0.2057094,3,9
12,156,2011,0.0003761364,4,1
12,156,2011,0.4783364,4,2
12,156,2011,-4.691745e-12,4,3
12,156,2011,-4.691745e-12,4,4
12,156,2011,0,4,5
12,156,2011,-2.345873e-13,4,6
12,156,2011,0.000263314,4,7
12,156,2011,0.001053256,4,8
12,156,2011,0.01971751,4,9
12,157,2011,0.06717647,1,1
12,157,2011,0.006198626,1,2
12,157,2011,-1.148874e-10,1,3
12,157,2011,-1.148874e-10,1,4
12,157,2011,-5.744368e-11,1,5
12,157,2011,-3.59023e-12,1,6
12,157,2011,0.005359962,1,7
12,157,2011,0.02143984,1,8
12,157,2011,0.008119909,1,9
12,157,2011,0.0422709,2,1
12,157,2011,0.06991122,2,2
12,157,2011,-2.872184e-11,2,3
12,157,2011,-2.872184e-11,2,4
12,157,2011,0,2,5
12,157,2011,-1.436092e-11,2,6
12,157,2011,0.008379515,2,7
12,157,2011,0.03351807,2,8
12,157,2011,0.006719231,2,9
12,157,2011,0.09956467,3,1
12,157,2011,0.01529274,3,2
12,157,2011,0.03731793,3,3
12,157,2011,-2.872184e-11,3,4
12,157,2011,1.148874e-10,3,5
12,157,2011,-1.436092e-11,3,6
12,157,2011,0.009233755,3,7
12,157,2011,0.03693502,3,8
12,157,2011,0.04919172,3,9
12,157,2011,8.994628e-05,4,1
12,157,2011,0.1143856,4,2
12,157,2011,-1.121947e-12,4,3
12,157,2011,-1.121947e-12,4,4
12,157,2011,0,4,5
12,157,2011,-5.609734e-14,4,6
12,157,2011,6.296684e-05,4,7
12,157,2011,0.0002518673,4,8
12,157,2011,0.00471509,4,9
12,158,2011,0.7456035,1,1
12,158,2011,0.06879964,1,2
12,158,2011,-1.275155e-09,1,3
12,158,2011,-1.275155e-09,1,4
12,158,2011,-6.375776e-10,1,5
12,158,2011,-3.98486e-11,1,6
12,158,2011,0.05949117,1,7
12,158,2011,0.2379646,1,8
12,158,2011,0.09012431,1,9
12,158,2011,0.4691722,2,1
12,158,2011,0.775957,2,2
12,158,2011,-3.187888e-10,2,3
12,158,2011,-3.187888e-10,2,4
12,158,2011,0,2,5
12,158,2011,-1.593944e-10,2,6
12,158,2011,0.09300572,2,7
12,158,2011,0.372023,2,8
12,158,2011,0.07457793,2,9
12,158,2011,1.105086,3,1
12,158,2011,0.1697368,3,2
12,158,2011,0.4141983,3,3
12,158,2011,-3.187888e-10,3,4
12,158,2011,1.275155e-09,3,5
12,158,2011,-1.593944e-10,3,6
12,158,2011,0.1024871,3,7
12,158,2011,0.4099484,3,8
12,158,2011,0.5459877,3,9
12,158,2011,0.0009983297,4,1
12,158,2011,1.269586,4,2
12,158,2011,-1.245269e-11,4,3
12,158,2011,-1.245269e-11,4,4
12,158,2011,0,4,5
12,158,2011,-6.226343e-13,4,6
12,158,2011,0.0006988801,4,7
12,158,2011,0.00279552,4,8
12,158,2011,0.05233362,4,9
12,159,2011,0.3698386,1,1
12,159,2011,0.0341264,1,2
12,159,2011,-6.325099e-10,1,3
12,159,2011,-6.325099e-10,1,4
12,159,2011,-3.16255e-10,1,5
12,159,2011,-1.976594e-11,1,6
12,159,2011,0.02950916,1,7
12,159,2011,0.1180366,1,8
12,159,2011,0.04470399,1,9
12,159,2011,0.2327216,2,1
12,159,2011,0.3848947,2,2
12,159,2011,-1.581275e-10,2,3
12,159,2011,-1.581275e-10,2,4
12,159,2011,0,2,5
12,159,2011,-7.906374e-11,2,6
12,159,2011,0.04613325,2,7
12,159,2011,0.184533,2,8
12,159,2011,0.03699258,2,9
12,159,2011,0.5481512,3,1
12,159,2011,0.08419387,3,2
12,159,2011,0.2054531,3,3
12,159,2011,-1.581275e-10,3,4
12,159,2011,6.325099e-10,3,5
12,159,2011,-7.906374e-11,3,6
12,159,2011,0.05083624,3,7
12,159,2011,0.203345,3,8
12,159,2011,0.270824,3,9
12,159,2011,0.0004951974,4,1
12,159,2011,0.6297474,4,2
12,159,2011,-6.176855e-12,4,3
12,159,2011,-6.176855e-12,4,4
12,159,2011,0,4,5
12,159,2011,-3.088427e-13,4,6
12,159,2011,0.0003466626,4,7
12,159,2011,0.00138665,4,8
12,159,2011,0.02595883,4,9
12,160,2011,0.2869054,1,1
12,160,2011,0.02647385,1,2
12,160,2011,-4.906749e-10,1,3
12,160,2011,-4.906749e-10,1,4
12,160,2011,-2.453375e-10,1,5
12,160,2011,-1.533359e-11,1,6
12,160,2011,0.02289198,1,7
12,160,2011,0.09156788,1,8
12,160,2011,0.0346795,1,9
12,160,2011,0.1805357,2,1
12,160,2011,0.2985854,2,2
12,160,2011,-1.226687e-10,2,3
12,160,2011,-1.226687e-10,2,4
12,160,2011,0,2,5
12,160,2011,-6.133437e-11,2,6
12,160,2011,0.03578826,2,7
12,160,2011,0.1431531,2,8
12,160,2011,0.02869731,2,9
12,160,2011,0.4252329,3,1
12,160,2011,0.0653141,3,2
12,160,2011,0.159382,3,3
12,160,2011,-1.226687e-10,3,4
12,160,2011,4.906749e-10,3,5
12,160,2011,-6.133437e-11,3,6
12,160,2011,0.03943665,3,7
12,160,2011,0.1577466,3,8
12,160,2011,0.210094,3,9
12,160,2011,0.0003841536,4,1
12,160,2011,0.4885319,4,2
12,160,2011,-4.791748e-12,4,3
12,160,2011,-4.791748e-12,4,4
12,160,2011,0,4,5
12,160,2011,-2.395874e-13,4,6
12,160,2011,0.0002689265,4,7
12,160,2011,0.001075706,4,8
12,160,2011,0.02013778,4,9
12,161,2011,0.3319419,1,1
12,161,2011,0.03062953,1,2
12,161,2011,-5.676977e-10,1,3
12,161,2011,-5.676977e-10,1,4
12,161,2011,-2.838488e-10,1,5
12,161,2011,-1.774055e-11,1,6
12,161,2011,0.0264854,1,7
12,161,2011,0.1059416,1,8
12,161,2011,0.04012324,1,9
12,161,2011,0.208875,2,1
12,161,2011,0.3454552,2,2
12,161,2011,-1.419244e-10,2,3
12,161,2011,-1.419244e-10,2,4
12,161,2011,0,2,5
12,161,2011,-7.096221e-11,2,6
12,161,2011,0.04140605,2,7
12,161,2011,0.1656242,2,8
12,161,2011,0.03320201,2,9
12,161,2011,0.491983,3,1
12,161,2011,0.07556666,3,2
12,161,2011,0.1844006,3,3
12,161,2011,-1.419244e-10,3,4
12,161,2011,5.676977e-10,3,5
12,161,2011,-7.096221e-11,3,6
12,161,2011,0.04562714,3,7
12,161,2011,0.1825086,3,8
12,161,2011,0.2430731,3,9
12,161,2011,0.0004444553,4,1
12,161,2011,0.5652182,4,2
12,161,2011,-5.543923e-12,4,3
12,161,2011,-5.543923e-12,4,4
12,161,2011,0,4,5
12,161,2011,-2.771961e-13,4,6
12,161,2011,0.0003111406,4,7
12,161,2011,0.001244562,4,8
12,161,2011,0.02329887,4,9
12,162,2011,0.5226626,1,1
12,162,2011,0.04822805,1,2
12,162,2011,-8.938744e-10,1,3
12,162,2011,-8.938744e-10,1,4
12,162,2011,-4.469372e-10,1,5
12,162,2011,-2.793358e-11,1,6
12,162,2011,0.04170287,1,7
12,162,2011,0.1668114,1,8
12,162,2011,0.06317649,1,9
12,162,2011,0.3288863,2,1
12,162,2011,0.5439402,2,2
12,162,2011,-2.234686e-10,2,3
12,162,2011,-2.234686e-10,2,4
12,162,2011,0,2,5
12,162,2011,-1.117343e-10,2,6
12,162,2011,0.06519633,2,7
12,162,2011,0.2607854,2,8
12,162,2011,0.05227859,2,9
12,162,2011,0.7746571,3,1
12,162,2011,0.1189843,3,2
12,162,2011,0.29035,3,3
12,162,2011,-2.234686e-10,3,4
12,162,2011,8.938744e-10,3,5
12,162,2011,-1.117343e-10,3,6
12,162,2011,0.0718427,3,7
12,162,2011,0.2873708,3,8
12,162,2011,0.3827334,3,9
12,162,2011,0.0006998219,4,1
12,162,2011,0.8899704,4,2
12,162,2011,-8.729242e-12,4,3
12,162,2011,-8.729242e-12,4,4
12,162,2011,0,4,5
12,162,2011,-4.364621e-13,4,6
12,162,2011,0.0004899098,4,7
12,162,2011,0.001959639,4,8
12,162,2011,0.03668549,4,9
12,163,2011,0.8210873,1,1
12,163,2011,0.07576482,1,2
12,163,2011,-1.40425e-09,1,3
12,163,2011,-1.40425e-09,1,4
12,163,2011,-7.02125e-10,1,5
12,163,2011,-4.388281e-11,1,6
12,163,2011,0.06551397,1,7
12,163,2011,0.2620558,1,8
12,163,2011,0.09924836,1,9
12,163,2011,0.5166705,2,1
12,163,2011,0.8545137,2,2
12,163,2011,-3.510625e-10,2,3
12,163,2011,-3.510625e-10,2,4
12,163,2011,0,2,5
12,163,2011,-1.755313e-10,2,6
12,163,2011,0.1024215,2,7
12,163,2011,0.4096861,2,8
12,163,2011,0.0821281,2,9
12,163,2011,1.216963,3,1
12,163,2011,0.1869208,3,2
12,163,2011,0.4561311,3,3
12,163,2011,-3.510625e-10,3,4
12,163,2011,1.40425e-09,3,5
12,163,2011,-1.755313e-10,3,6
12,163,2011,0.1128627,3,7
12,163,2011,0.451451,3,8
12,163,2011,0.6012627,3,9
12,163,2011,0.001099399,4,1
12,163,2011,1.398117,4,2
12,163,2011,-1.371338e-11,4,3
12,163,2011,-1.371338e-11,4,4
12,163,2011,0,4,5
12,163,2011,-6.856689e-13,4,6
12,163,2011,0.0007696337,4,7
12,163,2011,0.003078534,4,8
12,163,2011,0.0576318,4,9
12,164,2011,0.9231801,1,1
12,164,2011,0.08518532,1,2
12,164,2011,-1.578853e-09,1,3
12,164,2011,-1.578853e-09,1,4
12,164,2011,-7.894263e-10,1,5
12,164,2011,-4.933914e-11,1,6
12,164,2011,0.07365989,1,7
12,164,2011,0.2946394,1,8
12,164,2011,0.1115888,1,9
12,164,2011,0.5809126,2,1
12,164,2011,0.9607628,2,2
12,164,2011,-3.947131e-10,2,3
12,164,2011,-3.947131e-10,2,4
12,164,2011,0,2,5
12,164,2011,-1.973566e-10,2,6
12,164,2011,0.1151564,2,7
12,164,2011,0.4606258,2,8
12,164,2011,0.09233979,2,9
12,164,2011,1.368279,3,1
12,164,2011,0.2101622,3,2
12,164,2011,0.5128458,3,3
12,164,2011,-3.947131e-10,3,4
12,164,2011,1.578853e-09,3,5
12,164,2011,-1.973566e-10,3,6
12,164,2011,0.1268959,3,7
12,164,2011,0.5075838,3,8
12,164,2011,0.6760228,3,9
12,164,2011,0.001236097,4,1
12,164,2011,1.571957,4,2
12,164,2011,-1.541848e-11,4,3
12,164,2011,-1.541848e-11,4,4
12,164,2011,0,4,5
12,164,2011,-7.709241e-13,4,6
12,164,2011,0.0008653289,4,7
12,164,2011,0.003461315,4,8
12,164,2011,0.06479766,4,9
12,165,2011,0.1437459,1,1
12,165,2011,0.01326398,1,2
12,165,2011,-2.45839e-10,1,3
12,165,2011,-2.45839e-10,1,4
12,165,2011,-1.229195e-10,1,5
12,165,2011,-7.682467e-12,1,6
12,165,2011,0.01146939,1,7
12,165,2011,0.04587752,1,8
12,165,2011,0.01737519,1,9
12,165,2011,0.09045237,2,1
12,165,2011,0.1495978,2,2
12,165,2011,-6.145974e-11,2,3
12,165,2011,-6.145974e-11,2,4
12,165,2011,0,2,5
12,165,2011,-3.072987e-11,2,6
12,165,2011,0.0179307,2,7
12,165,2011,0.07172283,2,8
12,165,2011,0.01437798,2,9
12,165,2011,0.213051,3,1
12,165,2011,0.03272381,3,2
12,165,2011,0.07985387,3,3
12,165,2011,-6.145974e-11,3,4
12,165,2011,2.45839e-10,3,5
12,165,2011,-3.072987e-11,3,6
12,165,2011,0.01975863,3,7
12,165,2011,0.07903453,3,8
12,165,2011,0.1052617,3,9
12,165,2011,0.0001924694,4,1
12,165,2011,0.2447652,4,2
12,165,2011,-2.400771e-12,4,3
12,165,2011,-2.400771e-12,4,4
12,165,2011,0,4,5
12,165,2011,-1.200386e-13,4,6
12,165,2011,0.0001347381,4,7
12,165,2011,0.0005389522,4,8
12,165,2011,0.01008947,4,9
12,166,2011,0.4097709,1,1
12,166,2011,0.03781111,1,2
12,166,2011,-7.008034e-10,1,3
12,166,2011,-7.008034e-10,1,4
12,166,2011,-3.504017e-10,1,5
12,166,2011,-2.190011e-11,1,6
12,166,2011,0.03269533,1,7
12,166,2011,0.1307812,1,8
12,166,2011,0.04953078,1,9
12,166,2011,0.257849,2,1
12,166,2011,0.4264526,2,2
12,166,2011,-1.752008e-10,2,3
12,166,2011,-1.752008e-10,2,4
12,166,2011,0,2,5
12,166,2011,-8.760042e-11,2,6
12,166,2011,0.05111435,2,7
12,166,2011,0.2044574,2,8
12,166,2011,0.04098675,2,9
12,166,2011,0.6073362,3,1
12,166,2011,0.09328446,3,2
12,166,2011,0.2276363,3,3
12,166,2011,-1.752008e-10,3,4
12,166,2011,7.008034e-10,3,5
12,166,2011,-8.760042e-11,3,6
12,166,2011,0.05632514,3,7
12,166,2011,0.2253006,3,8
12,166,2011,0.3000654,3,9
12,166,2011,0.0005486649,4,1
12,166,2011,0.6977426,4,2
12,166,2011,-6.843783e-12,4,3
12,166,2011,-6.843783e-12,4,4
12,166,2011,0,4,5
12,166,2011,-3.421891e-13,4,6
12,166,2011,0.0003840925,4,7
12,166,2011,0.00153637,4,8
12,166,2011,0.02876166,4,9
12,167,2011,0.1228525,1,1
12,167,2011,0.01133606,1,2
12,167,2011,-2.101063e-10,1,3
12,167,2011,-2.101063e-10,1,4
12,167,2011,-1.050532e-10,1,5
12,167,2011,-6.565823e-12,1,6
12,167,2011,0.009802314,1,7
12,167,2011,0.03920924,1,8
12,167,2011,0.01484971,1,9
12,167,2011,0.07730514,2,1
12,167,2011,0.1278538,2,2
12,167,2011,-5.252658e-11,2,3
12,167,2011,-5.252658e-11,2,4
12,167,2011,0,2,5
12,167,2011,-2.626329e-11,2,6
12,167,2011,0.01532448,2,7
12,167,2011,0.06129794,2,8
12,167,2011,0.01228815,2,9
12,167,2011,0.1820841,3,1
12,167,2011,0.02796741,3,2
12,167,2011,0.06824714,3,3
12,167,2011,-5.252658e-11,3,4
12,167,2011,2.101063e-10,3,5
12,167,2011,-2.626329e-11,3,6
12,167,2011,0.01688672,3,7
12,167,2011,0.06754688,3,8
12,167,2011,0.08996197,3,9
12,167,2011,0.000164494,4,1
12,167,2011,0.2091887,4,2
12,167,2011,-2.05182e-12,4,3
12,167,2011,-2.05182e-12,4,4
12,167,2011,0,4,5
12,167,2011,-1.02591e-13,4,6
12,167,2011,0.0001151539,4,7
12,167,2011,0.0004606157,4,8
12,167,2011,0.008622971,4,9
12,168,2011,0.4609889,1,1
12,168,2011,0.04253718,1,2
12,168,2011,-7.883981e-10,1,3
12,168,2011,-7.883981e-10,1,4
12,168,2011,-3.941991e-10,1,5
12,168,2011,-2.463744e-11,1,6
12,168,2011,0.03678198,1,7
12,168,2011,0.1471278,1,8
12,168,2011,0.05572172,1,9
12,168,2011,0.290078,2,1
12,168,2011,0.4797558,2,2
12,168,2011,-1.970995e-10,2,3
12,168,2011,-1.970995e-10,2,4
12,168,2011,0,2,5
12,168,2011,-9.854977e-11,2,6
12,168,2011,0.05750323,2,7
12,168,2011,0.230013,2,8
12,168,2011,0.04610976,2,9
12,168,2011,0.6832483,3,1
12,168,2011,0.1049443,3,2
12,168,2011,0.256089,3,3
12,168,2011,-1.970995e-10,3,4
12,168,2011,7.883981e-10,3,5
12,168,2011,-9.854977e-11,3,6
12,168,2011,0.06336533,3,7
12,168,2011,0.2534613,3,8
12,168,2011,0.3375712,3,9
12,168,2011,0.0006172435,4,1
12,168,2011,0.7849547,4,2
12,168,2011,-7.6992e-12,4,3
12,168,2011,-7.6992e-12,4,4
12,168,2011,0,4,5
12,168,2011,-3.8496e-13,4,6
12,168,2011,0.000432101,4,7
12,168,2011,0.001728404,4,8
12,168,2011,0.03235664,4,9
12,169,2011,0.2832189,1,1
12,169,2011,0.02613367,1,2
12,169,2011,-4.843701e-10,1,3
12,169,2011,-4.843701e-10,1,4
12,169,2011,-2.42185e-10,1,5
12,169,2011,-1.513657e-11,1,6
12,169,2011,0.02259783,1,7
12,169,2011,0.09039129,1,8
12,169,2011,0.03423389,1,9
12,169,2011,0.178216,2,1
12,169,2011,0.2947487,2,2
12,169,2011,-1.210925e-10,2,3
12,169,2011,-1.210925e-10,2,4
12,169,2011,0,2,5
12,169,2011,-6.054626e-11,2,6
12,169,2011,0.0353284,2,7
12,169,2011,0.1413136,2,8
12,169,2011,0.02832857,2,9
12,169,2011,0.419769,3,1
12,169,2011,0.06447486,3,2
12,169,2011,0.157334,3,3
12,169,2011,-1.210925e-10,3,4
12,169,2011,4.843701e-10,3,5
12,169,2011,-6.054626e-11,3,6
12,169,2011,0.03892991,3,7
12,169,2011,0.1557197,3,8
12,169,2011,0.2073944,3,9
12,169,2011,0.0003792174,4,1
12,169,2011,0.4822546,4,2
12,169,2011,-4.730177e-12,4,3
12,169,2011,-4.730177e-12,4,4
12,169,2011,0,4,5
12,169,2011,-2.365088e-13,4,6
12,169,2011,0.0002654709,4,7
12,169,2011,0.001061884,4,8
12,169,2011,0.01987903,4,9
12,170,2011,0.8387587,1,1
12,170,2011,0.07739542,1,2
12,170,2011,-1.434472e-09,1,3
12,170,2011,-1.434472e-09,1,4
12,170,2011,-7.172361e-10,1,5
12,170,2011,-4.482725e-11,1,6
12,170,2011,0.06692395,1,7
12,170,2011,0.2676957,1,8
12,170,2011,0.1013844,1,9
12,170,2011,0.5277903,2,1
12,170,2011,0.8729045,2,2
12,170,2011,-3.58618e-10,2,3
12,170,2011,-3.58618e-10,2,4
12,170,2011,0,2,5
12,170,2011,-1.79309e-10,2,6
12,170,2011,0.1046258,2,7
12,170,2011,0.4185033,2,8
12,170,2011,0.08389565,2,9
12,170,2011,1.243155,3,1
12,170,2011,0.1909437,3,2
12,170,2011,0.4659479,3,3
12,170,2011,-3.58618e-10,3,4
12,170,2011,1.434472e-09,3,5
12,170,2011,-1.79309e-10,3,6
12,170,2011,0.1152918,3,7
12,170,2011,0.461167,3,8
12,170,2011,0.6142029,3,9
12,170,2011,0.00112306,4,1
12,170,2011,1.428207,4,2
12,170,2011,-1.400852e-11,4,3
12,170,2011,-1.400852e-11,4,4
12,170,2011,0,4,5
12,170,2011,-7.004258e-13,4,6
12,170,2011,0.0007861977,4,7
12,170,2011,0.00314479,4,8
12,170,2011,0.05887215,4,9
12,171,2011,0.4751302,1,1
12,171,2011,0.04384205,1,2
12,171,2011,-8.125829e-10,1,3
12,171,2011,-8.125829e-10,1,4
12,171,2011,-4.062915e-10,1,5
12,171,2011,-2.539322e-11,1,6
12,171,2011,0.0379103,1,7
12,171,2011,0.1516411,1,8
12,171,2011,0.05743104,1,9
12,171,2011,0.2989764,2,1
12,171,2011,0.4944727,2,2
12,171,2011,-2.031457e-10,2,3
12,171,2011,-2.031457e-10,2,4
12,171,2011,0,2,5
12,171,2011,-1.015729e-10,2,6
12,171,2011,0.05926719,2,7
12,171,2011,0.2370688,2,8
12,171,2011,0.04752422,2,9
12,171,2011,0.7042075,3,1
12,171,2011,0.1081635,3,2
12,171,2011,0.2639447,3,3
12,171,2011,-2.031457e-10,3,4
12,171,2011,8.125829e-10,3,5
12,171,2011,-1.015729e-10,3,6
12,171,2011,0.06530912,3,7
12,171,2011,0.2612365,3,8
12,171,2011,0.3479265,3,9
12,171,2011,0.000636178,4,1
12,171,2011,0.8090339,4,2
12,171,2011,-7.93538e-12,4,3
12,171,2011,-7.93538e-12,4,4
12,171,2011,0,4,5
12,171,2011,-3.96769e-13,4,6
12,171,2011,0.000445356,4,7
12,171,2011,0.001781424,4,8
12,171,2011,0.0333492,4,9
12,172,2011,9.836702,1,1
12,172,2011,0.9076696,1,2
12,172,2011,-1.682305e-08,1,3
12,172,2011,-1.682305e-08,1,4
12,172,2011,-8.411523e-09,1,5
12,172,2011,-5.257202e-10,1,6
12,172,2011,0.7848635,1,7
12,172,2011,3.139453,1,8
12,172,2011,1.189005,1,9
12,172,2011,6.189761,2,1
12,172,2011,10.23715,2,2
12,172,2011,-4.205762e-09,2,3
12,172,2011,-4.205762e-09,2,4
12,172,2011,0,2,5
12,172,2011,-2.102881e-09,2,6
12,172,2011,1.227019,2,7
12,172,2011,4.908077,2,8
12,172,2011,0.9839022,2,9
12,172,2011,14.57933,3,1
12,172,2011,2.239328,3,2
12,172,2011,5.464493,3,3
12,172,2011,-4.205762e-09,3,4
12,172,2011,1.682305e-08,3,5
12,172,2011,-2.102881e-09,3,6
12,172,2011,1.352106,3,7
12,172,2011,5.408425,3,8
12,172,2011,7.203183,3,9
12,172,2011,0.0131709,4,1
12,172,2011,16.74957,4,2
12,172,2011,-1.642876e-10,4,3
12,172,2011,-1.642876e-10,4,4
12,172,2011,0,4,5
12,172,2011,-8.214378e-12,4,6
12,172,2011,0.009220284,4,7
12,172,2011,0.03688113,4,8
12,172,2011,0.6904344,4,9
12,173,2011,0.2631139,1,1
12,173,2011,0.02427851,1,2
12,173,2011,-4.499859e-10,1,3
12,173,2011,-4.499859e-10,1,4
12,173,2011,-2.24993e-10,1,5
12,173,2011,-1.406206e-11,1,6
12,173,2011,0.02099367,1,7
12,173,2011,0.08397466,1,8
12,173,2011,0.03180372,1,9
12,173,2011,0.1655649,2,1
12,173,2011,0.2738253,2,2
12,173,2011,-1.124965e-10,2,3
12,173,2011,-1.124965e-10,2,4
12,173,2011,0,2,5
12,173,2011,-5.624824e-11,2,6
12,173,2011,0.03282053,2,7
12,173,2011,0.1312822,2,8
12,173,2011,0.0263176,2,9
12,173,2011,0.3899706,3,1
12,173,2011,0.05989796,3,2
12,173,2011,0.1461653,3,3
12,173,2011,-1.124965e-10,3,4
12,173,2011,4.499859e-10,3,5
12,173,2011,-5.624824e-11,3,6
12,173,2011,0.03616638,3,7
12,173,2011,0.1446655,3,8
12,173,2011,0.192672,3,9
12,173,2011,0.0003522978,4,1
12,173,2011,0.4480206,4,2
12,173,2011,-4.394394e-12,4,3
12,173,2011,-4.394394e-12,4,4
12,173,2011,0,4,5
12,173,2011,-2.197197e-13,4,6
12,173,2011,0.0002466258,4,7
12,173,2011,0.0009865032,4,8
12,173,2011,0.01846787,4,9
12,174,2011,0.1087072,1,1
12,174,2011,0.01003083,1,2
12,174,2011,-1.859146e-10,1,3
12,174,2011,-1.859146e-10,1,4
12,174,2011,-9.29573e-11,1,5
12,174,2011,-5.809832e-12,1,6
12,174,2011,0.008673672,1,7
12,174,2011,0.03469467,1,8
12,174,2011,0.01313991,1,9
12,174,2011,0.0684042,2,1
12,174,2011,0.1131327,2,2
12,174,2011,-4.647865e-11,2,3
12,174,2011,-4.647865e-11,2,4
12,174,2011,0,2,5
12,174,2011,-2.323933e-11,2,6
12,174,2011,0.01356001,2,7
12,174,2011,0.05424007,2,8
12,174,2011,0.01087329,2,9
12,174,2011,0.1611189,3,1
12,174,2011,0.02474723,3,2
12,174,2011,0.06038914,3,3
12,174,2011,-4.647865e-11,3,4
12,174,2011,1.859146e-10,3,5
12,174,2011,-2.323933e-11,3,6
12,174,2011,0.01494237,3,7
12,174,2011,0.05976951,3,8
12,174,2011,0.07960371,3,9
12,174,2011,0.0001455541,4,1
12,174,2011,0.1851026,4,2
12,174,2011,-1.815572e-12,4,3
12,174,2011,-1.815572e-12,4,4
12,174,2011,0,4,5
12,174,2011,-9.077862e-14,4,6
12,174,2011,0.0001018951,4,7
12,174,2011,0.0004075802,4,8
12,174,2011,0.007630118,4,9
12,175,2011,0.2562652,1,1
12,175,2011,0.02364656,1,2
12,175,2011,-4.382731e-10,1,3
12,175,2011,-4.382731e-10,1,4
12,175,2011,-2.191365e-10,1,5
