"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004148594,4,9
35,2011,0.03111126,1,1
35,2011,0.003014901,1,2
35,2011,0,1,3
35,2011,0.001637435,1,4
35,2011,6.945217e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.003958476,1,9
35,2011,0.01957771,2,1
35,2011,0.03388305,2,2
35,2011,0,2,3
35,2011,0.001029457,2,4
35,2011,0.0001988422,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.003275642,2,9
35,2011,0.04611113,NA,1
35,2011,0.007232609,NA,2
35,2011,0.01819259,NA,3
35,2011,0.002426902,NA,4
35,2011,0.0002226411,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02398109,NA,9
35,2011,4.384904e-05,4,1
35,2011,0.05576326,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002298618,4,9
35,2011,0.1533018,1,1
35,2011,0.01485602,1,2
35,2011,0,1,3
35,2011,0.008068515,1,4
35,2011,3.422278e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01950552,1,9
35,2011,0.0964698,2,1
35,2011,0.1669599,2,2
35,2011,0,2,3
35,2011,0.005072684,2,4
35,2011,0.0009798013,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01614083,2,9
35,2011,0.2272141,NA,1
35,2011,0.03563892,NA,2
35,2011,0.08964459,NA,3
35,2011,0.01195864,NA,4
35,2011,0.001097071,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1181676,NA,9
35,2011,0.0002160676,4,1
35,2011,0.2747753,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01132652,4,9
35,2011,2.862459,1,1
35,2011,0.2773925,1,2
35,2011,0,1,3
35,2011,0.1506558,1,4
35,2011,0.0006390097,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.3642082,1,9
35,2011,1.801289,2,1
35,2011,3.117484,2,2
35,2011,0,2,3
35,2011,0.09471743,2,4
35,2011,0.0182949,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.3013825,2,9
35,2011,4.242554,NA,1
35,2011,0.6654518,NA,2
35,2011,1.673849,NA,3
35,2011,0.2232924,NA,4
35,2011,0.02048458,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,2.206432,NA,9
35,2011,0.004034426,4,1
35,2011,5.130619,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.2114894,4,9
35,2011,2.213089,1,1
35,2011,0.2144639,1,2
35,2011,0,1,3
35,2011,0.1164784,1,4
35,2011,0.0004940457,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2815849,1,9
35,2011,1.392654,2,1
35,2011,2.41026,2,2
35,2011,0,2,3
35,2011,0.07323009,2,4
35,2011,0.01414457,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2330117,2,9
35,2011,3.2801,NA,1
35,2011,0.5144892,NA,2
35,2011,1.294124,NA,3
35,2011,0.1726368,NA,4
35,2011,0.0158375,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.705887,NA,9
35,2011,0.003119187,4,1
35,2011,3.966701,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1635115,4,9
35,2011,0.1450276,1,1
35,2011,0.0140542,1,2
35,2011,0,1,3
35,2011,0.007633031,1,4
35,2011,3.237567e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01845275,1,9
35,2011,0.09126301,2,1
35,2011,0.1579485,2,2
35,2011,0,2,3
35,2011,0.004798895,2,4
35,2011,0.0009269183,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01526966,2,9
35,2011,0.2149506,NA,1
35,2011,0.03371537,NA,2
35,2011,0.08480618,NA,3
35,2011,0.01131319,NA,4
35,2011,0.001037859,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1117897,NA,9
35,2011,0.0002044057,4,1
35,2011,0.2599448,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01071519,4,9
35,2011,0.1347703,1,1
35,2011,0.0130602,1,2
35,2011,0,1,3
35,2011,0.007093177,1,4
35,2011,3.008587e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01714766,1,9
35,2011,0.08480834,2,1
35,2011,0.1467774,2,2
35,2011,0,2,3
35,2011,0.004459488,2,4
35,2011,0.0008613611,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0141897,2,9
35,2011,0.199748,NA,1
35,2011,0.03133082,NA,2
35,2011,0.07880818,NA,3
35,2011,0.01051306,NA,4
35,2011,0.0009644554,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1038833,NA,9
35,2011,0.0001899489,4,1
35,2011,0.2415599,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.009957346,4,9
35,2011,0.8997814,1,1
35,2011,0.08719517,1,2
35,2011,0,1,3
35,2011,0.04735693,1,4
35,2011,0.0002008654,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1144847,1,9
35,2011,0.5662148,2,1
35,2011,0.9799456,2,2
35,2011,0,2,3
35,2011,0.02977335,2,4
35,2011,0.005750796,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.09473617,2,9
35,2011,1.333599,NA,1
35,2011,0.2091772,NA,2
35,2011,0.5261553,NA,3
35,2011,0.07018942,NA,4
35,2011,0.006439094,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6935668,NA,9
35,2011,0.001268176,4,1
35,2011,1.612752,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.06647928,4,9
35,2011,0.1070209,1,1
35,2011,0.01037108,1,2
35,2011,0,1,3
35,2011,0.005632679,1,4
35,2011,2.389113e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01361692,1,9
35,2011,0.06734615,2,1
35,2011,0.1165557,2,2
35,2011,0,2,3
35,2011,0.003541271,2,4
35,2011,0.0006840053,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01126801,2,9
35,2011,0.1586195,NA,1
35,2011,0.02487975,NA,2
35,2011,0.06258143,NA,3
35,2011,0.008348398,NA,4
35,2011,0.0007658722,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08249352,NA,9
35,2011,0.0001508381,4,1
35,2011,0.1918223,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.00790711,4,9
35,2011,0.6582043,1,1
35,2011,0.06378464,1,2
35,2011,0,1,3
35,2011,0.03464234,1,4
35,2011,0.0001469362,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08374737,1,9
35,2011,0.4141951,2,1
35,2011,0.7168457,2,2
35,2011,0,2,3
35,2011,0.02177967,2,4
35,2011,0.004206798,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06930101,2,9
35,2011,0.9755485,NA,1
35,2011,0.1530164,NA,2
35,2011,0.3848909,NA,3
35,2011,0.05134467,NA,4
35,2011,0.004710299,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5073551,NA,9
35,2011,0.0009276908,4,1
35,2011,1.179754,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04863064,4,9
35,2011,0.3253325,1,1
35,2011,0.03152701,1,2
35,2011,0,1,3
35,2011,0.01712276,1,4
35,2011,7.262658e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04139404,1,9
35,2011,0.2047254,2,1
35,2011,0.3543173,2,2
35,2011,0,2,3
35,2011,0.0107651,2,4
35,2011,0.002079305,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0342536,2,9
35,2011,0.482187,NA,1
35,2011,0.07563186,NA,2
35,2011,0.1902411,NA,3
35,2011,0.02537827,NA,4
35,2011,0.002328173,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2507718,NA,9
35,2011,0.0004585323,4,1
35,2011,0.58312,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0240368,4,9
35,2011,0.1180545,1,1
35,2011,0.01144032,1,2
35,2011,0,1,3
35,2011,0.006213398,1,4
35,2011,2.635426e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0150208,1,9
35,2011,0.07428941,2,1
35,2011,0.1285724,2,2
35,2011,0,2,3
35,2011,0.00390637,2,4
35,2011,0.0007545249,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01242973,2,9
35,2011,0.1749729,NA,1
35,2011,0.0274448,NA,2
35,2011,0.06903346,NA,3
35,2011,0.009209103,NA,4
35,2011,0.0008448322,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.09099845,NA,9
35,2011,0.0001663892,4,1
35,2011,0.2115988,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.008722319,4,9
35,2011,0.8905154,1,1
35,2011,0.08629723,1,2
35,2011,0,1,3
35,2011,0.04686924,1,4
35,2011,0.0001987969,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1133057,1,9
35,2011,0.5603839,2,1
35,2011,0.9698541,2,2
35,2011,0,2,3
35,2011,0.02946674,2,4
35,2011,0.005691574,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.09376057,2,9
35,2011,1.319865,NA,1
35,2011,0.2070231,NA,2
35,2011,0.520737,NA,3
35,2011,0.0694666,NA,4
35,2011,0.006372784,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6864244,NA,9
35,2011,0.001255116,4,1
35,2011,1.596144,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.06579467,4,9
35,2011,0.2491656,1,1
35,2011,0.0241459,1,2
35,2011,0,1,3
35,2011,0.01311398,1,4
35,2011,5.562323e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03170286,1,9
35,2011,0.156795,2,1
35,2011,0.2713645,2,2
35,2011,0,2,3
35,2011,0.008244773,2,4
35,2011,0.001592498,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02623414,2,9
35,2011,0.3692973,NA,1
35,2011,0.05792492,NA,2
35,2011,0.1457018,NA,3
35,2011,0.01943671,NA,4
35,2011,0.0017831,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1920611,NA,9
35,2011,0.0003511806,4,1
35,2011,0.4465999,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0184093,4,9
35,2011,0.3111485,1,1
35,2011,0.03015249,1,2
35,2011,0,1,3
35,2011,0.01637624,1,4
35,2011,6.946019e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03958934,1,9
35,2011,0.1957997,2,1
35,2011,0.3388697,2,2
35,2011,0,2,3
35,2011,0.01029576,2,4
35,2011,0.001988652,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0327602,2,9
35,2011,0.4611646,NA,1
35,2011,0.07233445,NA,2
35,2011,0.1819469,NA,3
35,2011,0.02427182,NA,4
35,2011,0.002226669,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2398386,NA,9
35,2011,0.0004385411,4,1
35,2011,0.557697,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02298884,4,9
35,2011,0.7917638,1,1
35,2011,0.0767275,1,2
35,2011,0,1,3
35,2011,0.04167179,1,4
35,2011,0.0001767518,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.100741,1,9
35,2011,0.4982415,2,1
35,2011,0.8623044,2,2
35,2011,0,2,3
35,2011,0.0261991,2,4
35,2011,0.00506042,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08336322,2,9
35,2011,1.173502,NA,1
35,2011,0.1840658,NA,2
35,2011,0.4629911,NA,3
35,2011,0.06176327,NA,4
35,2011,0.005666089,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6103051,NA,9
35,2011,0.001115933,4,1
35,2011,1.419143,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05849852,4,9
35,2011,0.1755345,1,1
35,2011,0.01701053,1,2
35,2011,0,1,3
35,2011,0.009238657,1,4
35,2011,3.918597e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02233433,1,9
35,2011,0.1104604,2,1
35,2011,0.1911734,2,2
35,2011,0,2,3
35,2011,0.005808354,2,4
35,2011,0.001121898,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01848167,2,9
35,2011,0.260166,NA,1
35,2011,0.04080748,NA,2
35,2011,0.1026454,NA,3
35,2011,0.01369295,NA,4
35,2011,0.001256175,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.135305,NA,9
35,2011,0.000247403,4,1
35,2011,0.3146248,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01296915,4,9
35,2011,0.4078824,1,1
35,2011,0.03952668,1,2
35,2011,0,1,3
35,2011,0.0214675,1,4
35,2011,9.105487e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05189738,1,9
35,2011,0.2566724,2,1
35,2011,0.4442219,2,2
35,2011,0,2,3
35,2011,0.01349664,2,4
35,2011,0.002606909,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04294512,2,9
35,2011,0.6045372,NA,1
35,2011,0.0948227,NA,2
35,2011,0.2385129,NA,3
35,2011,0.03181776,NA,4
35,2011,0.002918924,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3144027,NA,9
35,2011,0.0005748804,4,1
35,2011,0.731081,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0301359,4,9
35,2011,0.3314108,1,1
35,2011,0.03211605,1,2
35,2011,0,1,3
35,2011,0.01744268,1,4
35,2011,7.39835e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04216743,1,9
35,2011,0.2085503,2,1
35,2011,0.3609372,2,2
35,2011,0,2,3
35,2011,0.01096623,2,4
35,2011,0.002118154,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03489358,2,9
35,2011,0.4911959,NA,1
35,2011,0.07704493,NA,2
35,2011,0.1937955,NA,3
35,2011,0.02585243,NA,4
35,2011,0.002371671,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2554571,NA,9
35,2011,0.0004670993,4,1
35,2011,0.5940147,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02448589,4,9
35,2011,0.9943259,1,1
35,2011,0.0963572,1,2
35,2011,0,1,3
35,2011,0.05233295,1,4
35,2011,0.0002219713,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1265142,1,9
35,2011,0.6257098,2,1
35,2011,1.082913,2,2
35,2011,0,2,3
35,2011,0.03290178,2,4
35,2011,0.00635506,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1046906,2,9
35,2011,1.473726,NA,1
35,2011,0.2311565,NA,2
35,2011,0.5814411,NA,3
35,2011,0.07756457,NA,4
35,2011,0.007115682,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.7664433,NA,9
35,2011,0.00140143,4,1
35,2011,1.782212,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07346459,4,9
35,2011,2.766375,1,1
35,2011,0.2680813,1,2
35,2011,0,1,3
35,2011,0.1455987,1,4
35,2011,0.0006175601,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.3519828,1,9
35,2011,1.740826,2,1
35,2011,3.01284,2,2
35,2011,0,2,3
35,2011,0.09153806,2,4
35,2011,0.0176808,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2912661,2,9
35,2011,4.100145,NA,1
35,2011,0.6431147,NA,2
35,2011,1.617663,NA,3
35,2011,0.2157971,NA,4
35,2011,0.01979697,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,2.132369,NA,9
35,2011,0.003899003,4,1
35,2011,4.958401,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.2043903,4,9
35,2011,0.007563657,1,1
35,2011,0.0007329717,1,2
35,2011,0,1,3
35,2011,0.0003980873,1,4
35,2011,1.688496e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0009623705,1,9
35,2011,0.004759661,2,1
35,2011,0.008237526,2,2
35,2011,0,2,3
35,2011,0.0002502779,2,4
35,2011,4.834179e-05,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0007963622,2,9
35,2011,0.01121037,NA,1
35,2011,0.001758366,NA,2
35,2011,0.004422917,NA,3
35,2011,0.0005900196,NA,4
35,2011,5.412771e-05,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.005830196,NA,9
35,2011,1.066042e-05,4,1
35,2011,0.01355696,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0005588318,4,9
35,2011,1.119644,1,1
35,2011,0.1085014,1,2
35,2011,0,1,3
35,2011,0.05892862,1,4
35,2011,0.0002499471,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1424591,1,9
35,2011,0.7045699,2,1
35,2011,1.219396,2,2
35,2011,0,2,3
35,2011,0.03704849,2,4
35,2011,0.007156007,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.117885,2,9
35,2011,1.659464,NA,1
35,2011,0.2602898,NA,2
35,2011,0.6547218,NA,3
35,2011,0.08734026,NA,4
35,2011,0.008012492,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.8630405,NA,9
35,2011,0.001578056,4,1
35,2011,2.006829,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.08272354,4,9
35,2011,0.03145509,1,1
35,2011,0.003048221,1,2
35,2011,0,1,3
35,2011,0.001655532,1,4
35,2011,7.021974e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.004002225,1,9
35,2011,0.01979408,2,1
35,2011,0.03425753,2,2
35,2011,0,2,3
35,2011,0.001040835,2,4
35,2011,0.0002010397,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.003311844,2,9
35,2011,0.04662074,NA,1
35,2011,0.007312543,NA,2
35,2011,0.01839365,NA,3
35,2011,0.002453724,NA,4
35,2011,0.0002251017,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02424612,NA,9
35,2011,4.433365e-05,4,1
35,2011,0.05637954,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002324022,4,9
35,2011,0.5581181,1,1
35,2011,0.05408558,1,2
35,2011,0,1,3
35,2011,0.02937464,1,4
35,2011,0.0001245932,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07101279,1,9
35,2011,0.3512128,2,1
35,2011,0.6078426,2,2
35,2011,0,2,3
35,2011,0.01846787,2,4
35,2011,0.003567114,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05876313,2,9
35,2011,0.8272071,NA,1
35,2011,0.1297488,NA,2
35,2011,0.3263646,NA,3
35,2011,0.04353723,NA,4
35,2011,0.003994054,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4302069,NA,9
35,2011,0.0007866266,4,1
35,2011,1.000361,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04123589,4,9
35,2011,3.000211,1,1
35,2011,0.2907416,1,2
35,2011,0,1,3
35,2011,0.1579059,1,4
35,2011,0.0006697612,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.3817352,1,9
35,2011,1.887974,2,1
35,2011,3.267509,2,2
35,2011,0,2,3
35,2011,0.09927559,2,4
35,2011,0.01917532,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.3158862,2,9
35,2011,4.446721,NA,1
35,2011,0.6974758,NA,2
35,2011,1.754401,NA,3
35,2011,0.234038,NA,4
35,2011,0.02147037,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,2.312614,NA,9
35,2011,0.004228578,4,1
35,2011,5.377524,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.221667,4,9
35,2011,1.35768,1,1
35,2011,0.1315688,1,2
35,2011,0,1,3
35,2011,0.07145686,1,4
35,2011,0.0003030858,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.172746,1,9
35,2011,0.8543615,2,1
35,2011,1.47864,2,2
35,2011,0,2,3
35,2011,0.04492501,2,4
35,2011,0.008677375,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1429474,2,9
35,2011,2.012267,NA,1
35,2011,0.3156275,NA,2
35,2011,0.7939158,NA,3
35,2011,0.1059088,NA,4
35,2011,0.009715949,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.046523,NA,9
35,2011,0.001913551,4,1
35,2011,2.433481,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1003106,4,9
35,2011,0.2084088,1,1
35,2011,0.02019628,1,2
35,2011,0,1,3
35,2011,0.01096888,1,4
35,2011,4.652476e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02651713,1,9
35,2011,0.1311476,2,1
35,2011,0.2269765,2,2
35,2011,0,2,3
35,2011,0.006896149,2,4
35,2011,0.001332008,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02194294,2,9
35,2011,0.3088902,NA,1
35,2011,0.04844995,NA,2
35,2011,0.1218689,NA,3
35,2011,0.01625738,NA,4
35,2011,0.001491433,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.160645,NA,9
35,2011,0.0002937369,4,1
35,2011,0.3735481,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01539803,4,9
35,2011,1.047619,1,1
35,2011,0.1015217,1,2
35,2011,0,1,3
35,2011,0.05513785,1,4
35,2011,0.0002338684,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.133295,1,9
35,2011,0.6592461,2,1
35,2011,1.140954,2,2
35,2011,0,2,3
35,2011,0.03466522,2,4
35,2011,0.006695673,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1103017,2,9
35,2011,1.552714,NA,1
35,2011,0.2435458,NA,2
35,2011,0.6126047,NA,3
35,2011,0.08172181,NA,4
35,2011,0.007497062,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.8075225,NA,9
35,2011,0.001476542,4,1
35,2011,1.877733,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07740207,4,9
35,2011,0.2963495,1,1
35,2011,0.02871836,1,2
35,2011,0,1,3
35,2011,0.01559734,1,4
35,2011,6.615648e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03770636,1,9
35,2011,0.1864869,2,1
35,2011,0.3227522,2,2
35,2011,0,2,3
35,2011,0.009806067,2,4
35,2011,0.001894066,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03120204,2,9
35,2011,0.4392303,NA,1
35,2011,0.06889403,NA,2
35,2011,0.1732931,NA,3
35,2011,0.02311739,NA,4
35,2011,0.002120762,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2284312,NA,9
35,2011,0.0004176829,4,1
35,2011,0.5311715,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02189543,4,9
35,2011,0.2276882,1,1
35,2011,0.0220646,1,2
35,2011,0,1,3
35,2011,0.01198359,1,4
35,2011,5.082867e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02897017,1,9
35,2011,0.1432797,2,1
35,2011,0.2479737,2,2
35,2011,0,2,3
35,2011,0.007534098,2,4
35,2011,0.00145523,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02397284,2,9
35,2011,0.337465,NA,1
35,2011,0.05293196,NA,2
35,2011,0.1331428,NA,3
35,2011,0.01776132,NA,4
35,2011,0.001629402,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.175506,NA,9
35,2011,0.0003209099,4,1
35,2011,0.4081043,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01682247,4,9
35,2011,0.1627823,1,1
35,2011,0.01577476,1,2
35,2011,0,1,3
35,2011,0.008567492,1,4
35,2011,3.633921e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02071179,1,9
35,2011,0.1024357,2,1
35,2011,0.1772851,2,2
35,2011,0,2,3
35,2011,0.005386392,2,4
35,2011,0.001040395,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01713902,2,9
35,2011,0.2412656,NA,1
35,2011,0.03784292,NA,2
35,2011,0.09518845,NA,3
35,2011,0.01269819,NA,4
35,2011,0.001164917,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1254754,NA,9
35,2011,0.0002294298,4,1
35,2011,0.2917681,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01202698,4,9
35,2011,0.5658244,1,1
35,2011,0.05483238,1,2
35,2011,0,1,3
35,2011,0.02978024,1,4
35,2011,0.0001263135,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07199332,1,9
35,2011,0.3560623,2,1
35,2011,0.6162355,2,2
35,2011,0,2,3
35,2011,0.01872287,2,4
35,2011,0.003616368,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05957452,2,9
35,2011,0.8386289,NA,1
35,2011,0.1315404,NA,2
35,2011,0.330871,NA,3
35,2011,0.04413838,NA,4
35,2011,0.004049203,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4361472,NA,9
35,2011,0.0007974882,4,1
35,2011,1.014174,4,2
35,2011,0,4,3
35,2011,0,4,4
