"scenarioID","zoneID","time","Values","sectorID","fuel_typeID"
6,215,2011,0.9410086,2,1
6,215,2011,1.6286,2,2
6,215,2011,0,2,3
6,215,2011,0.04948118,2,4
6,215,2011,0.009557412,2,5
6,215,2011,0,2,6
6,215,2011,0,2,7
6,215,2011,0.1574448,2,8
6,215,2011,2.216346,3,1
6,215,2011,0.3476376,3,2
6,215,2011,0.8744327,3,3
6,215,2011,0.1166498,3,4
6,215,2011,0.01070132,3,5
6,215,2011,0,3,6
6,215,2011,0,3,7
6,215,2011,1.152659,3,8
6,215,2011,0.002107618,4,1
6,215,2011,2.680279,4,2
6,215,2011,0,4,3
6,215,2011,0,4,4
6,215,2011,0,4,5
6,215,2011,0,4,6
6,215,2011,0,4,7
6,215,2011,0.1104838,4,8
6,216,2011,0.7160415,1,1
6,216,2011,0.06938948,1,2
6,216,2011,0,1,3
6,216,2011,0.0376864,1,4
6,216,2011,0.0001598477,1,5
6,216,2011,0,1,6
6,216,2011,0,1,7
6,216,2011,0.09110636,1,8
6,216,2011,0.4505909,2,1
6,216,2011,0.7798358,2,2
6,216,2011,0,2,3
6,216,2011,0.02369348,2,4
6,216,2011,0.004576454,2,5
6,216,2011,0,2,6
6,216,2011,0,2,7
6,216,2011,0.07539058,2,8
6,216,2011,1.061271,3,1
6,216,2011,0.1664622,3,2
6,216,2011,0.4187118,3,3
6,216,2011,0.05585639,3,4
6,216,2011,0.005124199,3,5
6,216,2011,0,3,6
6,216,2011,0,3,7
6,216,2011,0.551937,3,8
6,216,2011,0.001009208,4,1
6,216,2011,1.28342,4,2
6,216,2011,0,4,3
6,216,2011,0,4,4
6,216,2011,0,4,5
6,216,2011,0,4,6
6,216,2011,0,4,7
6,216,2011,0.05290388,4,8
6,217,2011,0.1803735,1,1
6,217,2011,0.01747946,1,2
6,217,2011,0,1,3
6,217,2011,0.009493342,1,4
6,217,2011,4.026622e-05,1,5
6,217,2011,0,1,6
6,217,2011,0,1,7
6,217,2011,0.02295002,1,8
6,217,2011,0.1135055,2,1
6,217,2011,0.1964435,2,2
6,217,2011,0,2,3
6,217,2011,0.005968474,2,4
6,217,2011,0.001152825,2,5
6,217,2011,0,2,6
6,217,2011,0,2,7
6,217,2011,0.01899116,2,8
6,217,2011,0.267338,3,1
6,217,2011,0.04193243,3,2
6,217,2011,0.105475,3,3
6,217,2011,0.01407043,3,4
6,217,2011,0.001290804,3,5
6,217,2011,0,3,6
6,217,2011,0,3,7
6,217,2011,0.1390349,3,8
6,217,2011,0.0002542232,4,1
6,217,2011,0.3232981,4,2
6,217,2011,0,4,3
6,217,2011,0,4,4
6,217,2011,0,4,5
6,217,2011,0,4,6
6,217,2011,0,4,7
6,217,2011,0.01332668,4,8
6,218,2011,1.880035,1,1
6,218,2011,0.1821887,1,2
6,218,2011,0,1,3
6,218,2011,0.09894923,1,4
6,218,2011,0.0004196953,1,5
6,218,2011,0,1,6
6,218,2011,0,1,7
6,218,2011,0.2392084,1,8
6,218,2011,1.183069,2,1
6,218,2011,2.047533,2,2
6,218,2011,0,2,3
6,218,2011,0.06220949,2,4
6,218,2011,0.01201592,2,5
6,218,2011,0,2,6
6,218,2011,0,2,7
6,218,2011,0.1979451,2,8
6,218,2011,2.786468,3,1
6,218,2011,0.4370623,3,2
6,218,2011,1.099368,3,3
6,218,2011,0.1466563,3,4
6,218,2011,0.01345407,3,5
6,218,2011,0,3,6
6,218,2011,0,3,7
6,218,2011,1.449163,3,8
6,218,2011,0.002649772,4,1
6,218,2011,3.369741,4,2
6,218,2011,0,4,3
6,218,2011,0,4,4
6,218,2011,0,4,5
6,218,2011,0,4,6
6,218,2011,0,4,7
6,218,2011,0.1389042,4,8
6,219,2011,0.4740596,1,1
6,219,2011,0.04593972,1,2
6,219,2011,0,1,3
6,219,2011,0.02495051,1,4
6,219,2011,0.0001058281,1,5
6,219,2011,0,1,6
6,219,2011,0,1,7
6,219,2011,0.06031751,1,8
6,219,2011,0.2983164,2,1
6,219,2011,0.516295,2,2
6,219,2011,0,2,3
6,219,2011,0.01568641,2,4
6,219,2011,0.003029869,2,5
6,219,2011,0,2,6
6,219,2011,0,2,7
6,219,2011,0.04991278,2,8
6,219,2011,0.7026209,3,1
6,219,2011,0.1102073,3,2
6,219,2011,0.2772106,3,3
6,219,2011,0.03698005,3,4
6,219,2011,0.003392507,3,5
6,219,2011,0,3,6
6,219,2011,0,3,7
6,219,2011,0.3654132,3,8
6,219,2011,0.0006681523,4,1
6,219,2011,0.8496958,4,2
6,219,2011,0,4,3
6,219,2011,0,4,4
6,219,2011,0,4,5
6,219,2011,0,4,6
6,219,2011,0,4,7
6,219,2011,0.03502533,4,8
6,220,2011,0.5250174,1,1
6,220,2011,0.0508779,1,2
6,220,2011,0,1,3
6,220,2011,0.0276325,1,4
6,220,2011,0.0001172039,1,5
6,220,2011,0,1,6
6,220,2011,0,1,7
6,220,2011,0.06680119,1,8
6,220,2011,0.3303832,2,1
6,220,2011,0.5717928,2,2
6,220,2011,0,2,3
6,220,2011,0.01737258,2,4
6,220,2011,0.003355557,2,5
6,220,2011,0,2,6
6,220,2011,0,2,7
6,220,2011,0.05527803,2,8
6,220,2011,0.7781474,3,1
6,220,2011,0.1220538,3,2
6,220,2011,0.3070087,3,3
6,220,2011,0.04095513,3,4
6,220,2011,0.003757176,3,5
6,220,2011,0,3,6
6,220,2011,0,3,7
6,220,2011,0.4046924,3,8
6,220,2011,0.0007399737,4,1
6,220,2011,0.9410318,4,2
6,220,2011,0,4,3
6,220,2011,0,4,4
6,220,2011,0,4,5
6,220,2011,0,4,6
6,220,2011,0,4,7
6,220,2011,0.03879029,4,8
6,221,2011,0.9814471,1,1
6,221,2011,0.09510916,1,2
6,221,2011,0,1,3
6,221,2011,0.05165512,1,4
6,221,2011,0.0002190963,1,5
6,221,2011,0,1,6
6,221,2011,0,1,7
6,221,2011,0.1248755,1,8
6,221,2011,0.6176055,2,1
6,221,2011,1.068887,2,2
6,221,2011,0,2,3
6,221,2011,0.03247563,2,4
6,221,2011,0.006272748,2,5
6,221,2011,0,2,6
6,221,2011,0,2,7
6,221,2011,0.1033346,2,8
6,221,2011,1.454638,3,1
6,221,2011,0.2281625,3,2
6,221,2011,0.5739101,3,3
6,221,2011,0.07655993,3,4
6,221,2011,0.007023518,3,5
6,221,2011,0,3,6
6,221,2011,0,3,7
6,221,2011,0.7565161,3,8
6,221,2011,0.001383278,4,1
6,221,2011,1.759128,4,2
6,221,2011,0,4,3
6,221,2011,0,4,4
6,221,2011,0,4,5
6,221,2011,0,4,6
6,221,2011,0,4,7
6,221,2011,0.07251305,4,8
6,222,2011,0.3859449,1,1
6,222,2011,0.03740078,1,2
6,222,2011,0,1,3
6,222,2011,0.02031289,1,4
6,222,2011,8.615757e-05,1,5
6,222,2011,0,1,6
6,222,2011,0,1,7
6,222,2011,0.04910613,1,8
6,222,2011,0.2428675,2,1
6,222,2011,0.4203298,2,2
6,222,2011,0,2,3
6,222,2011,0.01277074,2,4
6,222,2011,0.002466699,2,5
6,222,2011,0,2,6
6,222,2011,0,2,7
6,222,2011,0.04063536,2,8
6,222,2011,0.5720229,3,1
6,222,2011,0.08972276,3,2
6,222,2011,0.2256848,3,3
6,222,2011,0.03010647,3,4
6,222,2011,0.002761932,3,5
6,222,2011,0,3,6
6,222,2011,0,3,7
6,222,2011,0.2974929,3,8
6,222,2011,0.000543961,4,1
6,222,2011,0.6917606,4,2
6,222,2011,0,4,3
6,222,2011,0,4,4
6,222,2011,0,4,5
6,222,2011,0,4,6
6,222,2011,0,4,7
6,222,2011,0.02851508,4,8
6,223,2011,1.269573,1,1
6,223,2011,0.1230306,1,2
6,223,2011,0,1,3
6,223,2011,0.06681965,1,4
6,223,2011,0.000283417,1,5
6,223,2011,0,1,6
6,223,2011,0,1,7
6,223,2011,0.1615356,1,8
6,223,2011,0.7989175,2,1
6,223,2011,1.382683,2,2
6,223,2011,0,2,3
6,223,2011,0.04200959,2,4
6,223,2011,0.008114255,2,5
6,223,2011,0,2,6
6,223,2011,0,2,7
6,223,2011,0.1336708,2,8
6,223,2011,1.88168,3,1
6,223,2011,0.2951448,3,2
6,223,2011,0.7423944,3,3
6,223,2011,0.09903584,3,4
6,223,2011,0.009085431,3,5
6,223,2011,0,3,6
6,223,2011,0,3,7
6,223,2011,0.9786086,3,8
6,223,2011,0.00178937,4,1
6,223,2011,2.27556,4,2
6,223,2011,0,4,3
6,223,2011,0,4,4
6,223,2011,0,4,5
6,223,2011,0,4,6
6,223,2011,0,4,7
6,223,2011,0.0938009,4,8
6,224,2011,0.4466266,1,1
6,224,2011,0.04328127,1,2
6,224,2011,0,1,3
6,224,2011,0.02350666,1,4
6,224,2011,9.970404e-05,1,5
6,224,2011,0,1,6
6,224,2011,0,1,7
6,224,2011,0.05682704,1,8
6,224,2011,0.2810533,2,1
6,224,2011,0.4864179,2,2
6,224,2011,0,2,3
6,224,2011,0.01477867,2,4
6,224,2011,0.002854536,2,5
6,224,2011,0,2,6
6,224,2011,0,2,7
6,224,2011,0.04702441,2,8
6,224,2011,0.6619614,3,1
6,224,2011,0.1038298,3,2
6,224,2011,0.2611689,3,3
6,224,2011,0.03484008,3,4
6,224,2011,0.003196188,3,5
6,224,2011,0,3,6
6,224,2011,0,3,7
6,224,2011,0.3442674,3,8
6,224,2011,0.0006294874,4,1
6,224,2011,0.8005254,4,2
6,224,2011,0,4,3
6,224,2011,0,4,4
6,224,2011,0,4,5
6,224,2011,0,4,6
6,224,2011,0,4,7
6,224,2011,0.03299847,4,8
6,225,2011,0.1254588,1,1
6,225,2011,0.01215784,1,2
6,225,2011,0,1,3
6,225,2011,0.006603094,1,4
6,225,2011,2.800717e-05,1,5
6,225,2011,0,1,6
6,225,2011,0,1,7
6,225,2011,0.01596289,1,8
6,225,2011,0.07894876,2,1
6,225,2011,0.1366363,2,2
6,225,2011,0,2,3
6,225,2011,0.004151373,2,4
6,225,2011,0.0008018478,2,5
6,225,2011,0,2,6
6,225,2011,0,2,7
6,225,2011,0.0132093,2,8
6,225,2011,0.185947,3,1
6,225,2011,0.02916611,3,2
6,225,2011,0.07336316,3,3
6,225,2011,0.009786687,3,4
6,225,2011,0.0008978191,3,5
6,225,2011,0,3,6
6,225,2011,0,3,7
6,225,2011,0.09670576,3,8
6,225,2011,0.000176825,4,1
6,225,2011,0.22487,4,2
6,225,2011,0,4,3
6,225,2011,0,4,4
6,225,2011,0,4,5
6,225,2011,0,4,6
6,225,2011,0,4,7
6,225,2011,0.009269372,4,8
6,226,2011,0.2798461,1,1
6,226,2011,0.02711906,1,2
6,226,2011,0,1,3
6,226,2011,0.01472874,1,4
6,226,2011,6.247229e-05,1,5
6,226,2011,0,1,6
6,226,2011,0,1,7
6,226,2011,0.03560653,1,8
6,226,2011,0.1761017,2,1
6,226,2011,0.3047784,2,2
6,226,2011,0,2,3
6,226,2011,0.009259977,2,4
6,226,2011,0.001788587,2,5
6,226,2011,0,2,6
6,226,2011,0,2,7
6,226,2011,0.02946443,2,8
6,226,2011,0.41477,3,1
6,226,2011,0.06505738,3,2
6,226,2011,0.1636425,3,3
6,226,2011,0.02183001,3,4
6,226,2011,0.002002659,3,5
6,226,2011,0,3,6
6,226,2011,0,3,7
6,226,2011,0.2157101,3,8
6,226,2011,0.0003944226,4,1
6,226,2011,0.501591,4,2
6,226,2011,0,4,3
6,226,2011,0,4,4
6,226,2011,0,4,5
6,226,2011,0,4,6
6,226,2011,0,4,7
6,226,2011,0.02067609,4,8
6,227,2011,0.02124335,1,1
6,227,2011,0.002058631,1,2
6,227,2011,0,1,3
6,227,2011,0.001118071,1,4
6,227,2011,4.742324e-06,1,5
6,227,2011,0,1,6
6,227,2011,0,1,7
6,227,2011,0.002702922,1,8
6,227,2011,0.01336802,2,1
6,227,2011,0.02313598,2,2
6,227,2011,0,2,3
6,227,2011,0.0007029326,2,4
6,227,2011,0.0001357732,2,5
6,227,2011,0,2,6
6,227,2011,0,2,7
6,227,2011,0.00223667,2,8
6,227,2011,0.03148554,3,1
6,227,2011,0.004938561,3,2
6,227,2011,0.01242224,3,3
6,227,2011,0.001657134,3,4
6,227,2011,0.0001520235,3,5
6,227,2011,0,3,6
6,227,2011,0,3,7
6,227,2011,0.01637474,3,8
6,227,2011,2.994095e-05,4,1
6,227,2011,0.0380762,4,2
6,227,2011,0,4,3
6,227,2011,0,4,4
6,227,2011,0,4,5
6,227,2011,0,4,6
6,227,2011,0,4,7
6,227,2011,0.00156954,4,8
6,228,2011,0.6924234,1,1
6,228,2011,0.06710071,1,2
6,228,2011,0,1,3
6,228,2011,0.03644334,1,4
6,228,2011,0.0001545752,1,5
6,228,2011,0,1,6
6,228,2011,0,1,7
6,228,2011,0.08810128,1,8
6,228,2011,0.4357285,2,1
6,228,2011,0.7541135,2,2
6,228,2011,0,2,3
6,228,2011,0.02291197,2,4
6,228,2011,0.004425503,2,5
6,228,2011,0,2,6
6,228,2011,0,2,7
6,228,2011,0.07290387,2,8
6,228,2011,1.026266,3,1
6,228,2011,0.1609715,3,2
6,228,2011,0.4049009,3,3
6,228,2011,0.054014,3,4
6,228,2011,0.004955181,3,5
6,228,2011,0,3,6
6,228,2011,0,3,7
6,228,2011,0.5337318,3,8
6,228,2011,0.0009759201,4,1
6,228,2011,1.241087,4,2
6,228,2011,0,4,3
6,228,2011,0,4,4
6,228,2011,0,4,5
6,228,2011,0,4,6
6,228,2011,0,4,7
6,228,2011,0.05115888,4,8
6,229,2011,0.03871512,1,1
6,229,2011,0.003751768,1,2
6,229,2011,0,1,3
6,229,2011,0.002037638,1,4
6,229,2011,8.642687e-06,1,5
6,229,2011,0,1,6
6,229,2011,0,1,7
6,229,2011,0.004925962,1,8
6,229,2011,0.02436267,2,1
6,229,2011,0.04216437,2,2
6,229,2011,0,2,3
6,229,2011,0.001281065,2,4
6,229,2011,0.0002474409,2,5
6,229,2011,0,2,6
6,229,2011,0,2,7
6,229,2011,0.004076237,2,8
6,229,2011,0.05738108,3,1
6,229,2011,0.00900032,3,2
6,229,2011,0.02263902,3,3
6,229,2011,0.003020057,3,4
6,229,2011,0.0002770565,3,5
6,229,2011,0,3,6
6,229,2011,0,3,7
6,229,2011,0.02984227,3,8
6,229,2011,5.456612e-05,4,1
6,229,2011,0.06939228,4,2
6,229,2011,0,4,3
6,229,2011,0,4,4
6,229,2011,0,4,5
6,229,2011,0,4,6
6,229,2011,0,4,7
6,229,2011,0.00286042,4,8
6,230,2011,0.6728016,1,1
6,230,2011,0.06519923,1,2
6,230,2011,0,1,3
6,230,2011,0.03541062,1,4
6,230,2011,0.0001501949,1,5
6,230,2011,0,1,6
6,230,2011,0,1,7
6,230,2011,0.08560468,1,8
6,230,2011,0.4233809,2,1
6,230,2011,0.7327436,2,2
6,230,2011,0,2,3
6,230,2011,0.02226269,2,4
6,230,2011,0.004300094,2,5
6,230,2011,0,2,6
6,230,2011,0,2,7
6,230,2011,0.07083793,2,8
6,230,2011,0.9971837,3,1
6,230,2011,0.15641,3,2
6,230,2011,0.3934269,3,3
6,230,2011,0.05248336,3,4
6,230,2011,0.004814762,3,5
6,230,2011,0,3,6
6,230,2011,0,3,7
6,230,2011,0.518607,3,8
6,230,2011,0.0009482646,4,1
6,230,2011,1.205917,4,2
6,230,2011,0,4,3
6,230,2011,0,4,4
6,230,2011,0,4,5
6,230,2011,0,4,6
6,230,2011,0,4,7
6,230,2011,0.04970915,4,8
6,231,2011,0.1620019,1,1
6,231,2011,0.01569913,1,2
6,231,2011,0,1,3
6,231,2011,0.008526417,1,4
6,231,2011,3.616498e-05,1,5
6,231,2011,0,1,6
6,231,2011,0,1,7
6,231,2011,0.02061249,1,8
6,231,2011,0.1019446,2,1
6,231,2011,0.1764351,2,2
6,231,2011,0,2,3
6,231,2011,0.005360567,2,4
6,231,2011,0.001035407,2,5
6,231,2011,0,2,6
6,231,2011,0,2,7
6,231,2011,0.01705685,2,8
6,231,2011,0.2401089,3,1
6,231,2011,0.03766149,3,2
6,231,2011,0.09473208,3,3
6,231,2011,0.01263731,3,4
6,231,2011,0.001159332,3,5
6,231,2011,0,3,6
6,231,2011,0,3,7
6,231,2011,0.1248738,3,8
6,231,2011,0.0002283298,4,1
6,231,2011,0.2903693,4,2
6,231,2011,0,4,3
6,231,2011,0,4,4
6,231,2011,0,4,5
6,231,2011,0,4,6
6,231,2011,0,4,7
6,231,2011,0.01196932,4,8
6,232,2011,0.2230399,1,1
6,232,2011,0.02161414,1,2
6,232,2011,0,1,3
6,232,2011,0.01173894,1,4
6,232,2011,4.979099e-05,1,5
6,232,2011,0,1,6
6,232,2011,0,1,7
6,232,2011,0.02837873,1,8
6,232,2011,0.1403546,2,1
6,232,2011,0.2429112,2,2
6,232,2011,0,2,3
6,232,2011,0.007380287,2,4
6,232,2011,0.00142552,2,5
6,232,2011,0,2,6
6,232,2011,0,2,7
6,232,2011,0.02348342,2,8
6,232,2011,0.3305755,3,1
6,232,2011,0.05185134,3,2
6,232,2011,0.1304246,3,3
6,232,2011,0.01739872,3,4
6,232,2011,0.001596138,3,5
6,232,2011,0,3,6
6,232,2011,0,3,7
6,232,2011,0.171923,3,8
6,232,2011,0.0003143584,4,1
6,232,2011,0.3997727,4,2
6,232,2011,0,4,3
6,232,2011,0,4,4
6,232,2011,0,4,5
6,232,2011,0,4,6
6,232,2011,0,4,7
6,232,2011,0.01647904,4,8
6,233,2011,0.1010478,1,1
6,233,2011,0.009792241,1,2
6,233,2011,0,1,3
6,233,2011,0.005318304,1,4
6,233,2011,2.25577e-05,1,5
6,233,2011,0,1,6
6,233,2011,0,1,7
6,233,2011,0.01285693,1,8
6,233,2011,0.06358738,2,1
6,233,2011,0.1100504,2,2
6,233,2011,0,2,3
6,233,2011,0.003343624,2,4
6,233,2011,0.0006458291,2,5
6,233,2011,0,2,6
6,233,2011,0,2,7
6,233,2011,0.01063912,2,8
6,233,2011,0.1497665,3,1
6,233,2011,0.02349114,3,2
6,233,2011,0.0590886,3,3
6,233,2011,0.007882452,3,4
6,233,2011,0.0007231268,3,5
6,233,2011,0,3,6
6,233,2011,0,3,7
6,233,2011,0.07788933,3,8
6,233,2011,0.0001424194,4,1
6,233,2011,0.1811162,4,2
6,233,2011,0,4,3
6,233,2011,0,4,4
6,233,2011,0,4,5
6,233,2011,0,4,6
6,233,2011,0,4,7
6,233,2011,0.007465793,4,8
6,234,2011,1.682989,1,1
6,234,2011,0.1630935,1,2
6,234,2011,0,1,3
6,234,2011,0.08857839,1,4
6,234,2011,0.0003757072,1,5
6,234,2011,0,1,6
6,234,2011,0,1,7
6,234,2011,0.214137,1,8
6,234,2011,1.059072,2,1
6,234,2011,1.832932,2,2
6,234,2011,0,2,3
6,234,2011,0.05568933,2,4
6,234,2011,0.01075653,2,5
6,234,2011,0,2,6
6,234,2011,0,2,7
6,234,2011,0.1771986,2,8
6,234,2011,2.494419,3,1
6,234,2011,0.3912539,3,2
6,234,2011,0.9841432,3,3
6,234,2011,0.1312853,3,4
6,234,2011,0.01204396,3,5
6,234,2011,0,3,6
6,234,2011,0,3,7
6,234,2011,1.297277,3,8
6,234,2011,0.00237205,4,1
6,234,2011,3.01656,4,2
6,234,2011,0,4,3
6,234,2011,0,4,4
6,234,2011,0,4,5
6,234,2011,0,4,6
6,234,2011,0,4,7
6,234,2011,0.1243457,4,8
6,235,2011,0.1952707,1,1
6,235,2011,0.01892311,1,2
6,235,2011,0,1,3
6,235,2011,0.01027741,1,4
6,235,2011,4.359186e-05,1,5
6,235,2011,0,1,6
6,235,2011,0,1,7
6,235,2011,0.02484549,1,8
6,235,2011,0.1228801,2,1
6,235,2011,0.212668,2,2
6,235,2011,0,2,3
6,235,2011,0.006461418,2,4
6,235,2011,0.001248039,2,5
6,235,2011,0,2,6
6,235,2011,0,2,7
6,235,2011,0.02055966,2,8
6,235,2011,0.2894178,3,1
6,235,2011,0.04539568,3,2
6,235,2011,0.1141863,3,3
6,235,2011,0.01523252,3,4
6,235,2011,0.001397414,3,5
6,235,2011,0,3,6
6,235,2011,0,3,7
6,235,2011,0.150518,3,8
6,235,2011,0.0002752198,4,1
6,235,2011,0.3499997,4,2
6,235,2011,0,4,3
6,235,2011,0,4,4
6,235,2011,0,4,5
6,235,2011,0,4,6
6,235,2011,0,4,7
6,235,2011,0.01442735,4,8
6,236,2011,0.6434576,1,1
6,236,2011,0.06235558,1,2
6,236,2011,0,1,3
6,236,2011,0.03386619,1,4
6,236,2011,0.0001436442,1,5
6,236,2011,0,1,6
6,236,2011,0,1,7
6,236,2011,0.08187105,1,8
6,236,2011,0.4049153,2,1
6,236,2011,0.7007851,2,2
6,236,2011,0,2,3
6,236,2011,0.02129171,2,4
6,236,2011,0.004112547,2,5
6,236,2011,0,2,6
6,236,2011,0,2,7
6,236,2011,0.06774835,2,8
6,236,2011,0.9536918,3,1
6,236,2011,0.1495882,3,2
6,236,2011,0.3762677,3,3
6,236,2011,0.05019432,3,4
6,236,2011,0.004604768,3,5
6,236,2011,0,3,6
6,236,2011,0,3,7
6,236,2011,0.4959881,3,8
6,236,2011,0.0009069063,4,1
6,236,2011,1.153322,4,2
6,236,2011,0,4,3
6,236,2011,0,4,4
6,236,2011,0,4,5
6,236,2011,0,4,6
6,236,2011,0,4,7
6,236,2011,0.0475411,4,8
6,237,2011,0.1695298,1,1
6,237,2011,0.01642863,1,2
6,237,2011,0,1,3
6,237,2011,0.00892262,1,4
6,237,2011,3.784549e-05,1,5
6,237,2011,0,1,6
6,237,2011,0,1,7
6,237,2011,0.02157031,1,8
6,237,2011,0.1066818,2,1
6,237,2011,0.1846337,2,2
6,237,2011,0,2,3
6,237,2011,0.005609661,2,4
6,237,2011,0.00108352,2,5
6,237,2011,0,2,6
6,237,2011,0,2,7
6,237,2011,0.01784945,2,8
6,237,2011,0.2512662,3,1
6,237,2011,0.03941153,3,2
6,237,2011,0.09913406,3,3
6,237,2011,0.01322454,3,4
6,237,2011,0.001213204,3,5
6,237,2011,0,3,6
6,237,2011,0,3,7
6,237,2011,0.1306764,3,8
6,237,2011,0.0002389398,4,1
6,237,2011,0.3038621,4,2
6,237,2011,0,4,3
6,237,2011,0,4,4
6,237,2011,0,4,5
6,237,2011,0,4,6
6,237,2011,0,4,7
6,237,2011,0.0125255,4,8
6,238,2011,0.03258662,1,1
6,238,2011,0.003157874,1,2
6,238,2011,0,1,3
6,238,2011,0.001715086,1,4
6,238,2011,7.274574e-06,1,5
6,238,2011,0,1,6
6,238,2011,0,1,7
6,238,2011,0.004146196,1,8
6,238,2011,0.02050612,2,1
6,238,2011,0.03548986,2,2
6,238,2011,0,2,3
6,238,2011,0.001078276,2,4
6,238,2011,0.0002082717,2,5
6,238,2011,0,2,6
6,238,2011,0,2,7
6,238,2011,0.00343098,2,8
6,238,2011,0.04829781,3,1
6,238,2011,0.007575595,3,2
6,238,2011,0.01905532,3,3
6,238,2011,0.002541991,3,4
6,238,2011,0.0002331992,3,5
6,238,2011,0,3,6
6,238,2011,0,3,7
6,238,2011,0.02511832,3,8
6,238,2011,4.592846e-05,4,1
6,238,2011,0.05840767,4,2
6,238,2011,0,4,3
6,238,2011,0,4,4
6,238,2011,0,4,5
6,238,2011,0,4,6
6,238,2011,0,4,7
6,238,2011,0.002407624,4,8
6,239,2011,0.1719557,1,1
6,239,2011,0.01666373,1,2
6,239,2011,0,1,3
6,239,2011,0.009050303,1,4
6,239,2011,3.838706e-05,1,5
6,239,2011,0,1,6
6,239,2011,0,1,7
6,239,2011,0.02187898,1,8
6,239,2011,0.1082084,2,1
6,239,2011,0.1872758,2,2
6,239,2011,0,2,3
6,239,2011,0.005689936,2,4
6,239,2011,0.001099025,2,5
6,239,2011,0,2,6
6,239,2011,0,2,7
6,239,2011,0.01810487,2,8
6,239,2011,0.2548618,3,1
6,239,2011,0.03997552,3,2
6,239,2011,0.1005527,3,3
6,239,2011,0.01341378,3,4
6,239,2011,0.001230565,3,5
6,239,2011,0,3,6
6,239,2011,0,3,7
6,239,2011,0.1325464,3,8
6,239,2011,0.000242359,4,1
6,239,2011,0.3082104,4,2
6,239,2011,0,4,3
6,239,2011,0,4,4
6,239,2011,0,4,5
6,239,2011,0,4,6
6,239,2011,0,4,7
6,239,2011,0.01270475,4,8
6,240,2011,0.6394306,1,1
6,240,2011,0.06196535,1,2
6,240,2011,0,1,3
6,240,2011,0.03365425,1,4
6,240,2011,0.0001427453,1,5
6,240,2011,0,1,6
6,240,2011,0,1,7
6,240,2011,0.08135868,1,8
6,240,2011,0.4023812,2,1
6,240,2011,0.6963995,2,2
6,240,2011,0,2,3
6,240,2011,0.02115846,2,4
6,240,2011,0.004086809,2,5
6,240,2011,0,2,6
6,240,2011,0,2,7
6,240,2011,0.06732437,2,8
6,240,2011,0.9477234,3,1
6,240,2011,0.148652,3,2
6,240,2011,0.3739129,3,3
6,240,2011,0.04988019,3,4
6,240,2011,0.00457595,3,5
6,240,2011,0,3,6
6,240,2011,0,3,7
6,240,2011,0.4928841,3,8
6,240,2011,0.0009012308,4,1
6,240,2011,1.146104,4,2
6,240,2011,0,4,3
6,240,2011,0,4,4
6,240,2011,0,4,5
6,240,2011,0,4,6
6,240,2011,0,4,7
6,240,2011,0.04724357,4,8
6,241,2011,0.3263366,1,1
6,241,2011,0.03162433,1,2
6,241,2011,0,1,3
6,241,2011,0.01717562,1,4
6,241,2011,7.285076e-05,1,5
6,241,2011,0,1,6
6,241,2011,0,1,7
6,241,2011,0.04152181,1,8
6,241,2011,0.2053573,2,1
6,241,2011,0.355411,2,2
6,241,2011,0,2,3
6,241,2011,0.01079833,2,4
6,241,2011,0.002085724,2,5
6,241,2011,0,2,6
6,241,2011,0,2,7
6,241,2011,0.03435933,2,8
6,241,2011,0.4836754,3,1
6,241,2011,0.07586531,3,2
6,241,2011,0.1908283,3,3
6,241,2011,0.02545661,3,4
6,241,2011,0.002335359,3,5
6,241,2011,0,3,6
6,241,2011,0,3,7
6,241,2011,0.2515459,3,8
6,241,2011,0.0004599476,4,1
6,241,2011,0.5849199,4,2
6,241,2011,0,4,3
6,241,2011,0,4,4
6,241,2011,0,4,5
6,241,2011,0,4,6
6,241,2011,0,4,7
6,241,2011,0.024111,4,8
6,242,2011,0.3961802,1,1
6,242,2011,0.03839266,1,2
6,242,2011,0,1,3
6,242,2011,0.02085159,1,4
6,242,2011,8.844249e-05,1,5
6,242,2011,0,1,6
6,242,2011,0,1,7
6,242,2011,0.05040844,1,8
6,242,2011,0.2493084,2,1
6,242,2011,0.4314771,2,2
6,242,2011,0,2,3
6,242,2011,0.01310942,2,4
6,242,2011,0.002532117,2,5
6,242,2011,0,2,6
6,242,2011,0,2,7
6,242,2011,0.04171302,2,8
6,242,2011,0.587193,3,1
6,242,2011,0.09210223,3,2
6,242,2011,0.23167,3,3
6,242,2011,0.0309049,3,4
6,242,2011,0.002835179,3,5
6,242,2011,0,3,6
6,242,2011,0,3,7
6,242,2011,0.3053824,3,8
6,242,2011,0.000558387,4,1
6,242,2011,0.7101062,4,2
6,242,2011,0,4,3
6,242,2011,0,4,4
6,242,2011,0,4,5
6,242,2011,0,4,6
6,242,2011,0,4,7
6,242,2011,0.0292713,4,8
6,243,2011,1.197719,1,1
6,243,2011,0.1160675,1,2
6,243,2011,0,1,3
6,243,2011,0.06303787,1,4
6,243,2011,0.0002673765,1,5
6,243,2011,0,1,6
6,243,2011,0,1,7
6,243,2011,0.1523932,1,8
6,243,2011,0.7537013,2,1
6,243,2011,1.304428,2,2
6,243,2011,0,2,3
6,243,2011,0.03963198,2,4
6,243,2011,0.007655014,2,5
6,243,2011,0,2,6
6,243,2011,0,2,7
6,243,2011,0.1261055,2,8
6,243,2011,1.775183,3,1
6,243,2011,0.2784405,3,2
