"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0.01905368,2,9
6,2011,0.2682181,NA,1
6,2011,0.04207047,NA,2
6,2011,0.1058222,NA,3
6,2011,0.01411674,NA,4
6,2011,0.001295054,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1394926,NA,9
6,2011,0.0002550601,4,1
6,2011,0.3243624,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01337055,4,9
6,2011,0.2684904,1,1
6,2011,0.02601861,1,2
6,2011,0,1,3
6,2011,0.01413107,1,4
6,2011,5.993726e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03416168,1,9
6,2011,0.1689557,2,1
6,2011,0.292411,2,2
6,2011,0,2,3
6,2011,0.008884222,2,4
6,2011,0.001716009,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02826881,2,9
6,2011,0.3979393,NA,1
6,2011,0.06241746,NA,2
6,2011,0.1570022,NA,3
6,2011,0.02094418,NA,4
6,2011,0.001921394,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.206957,NA,9
6,2011,0.0003784175,4,1
6,2011,0.4812373,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01983709,4,9
6,2011,0.3996505,1,1
6,2011,0.03872896,1,2
6,2011,0,1,3
6,2011,0.02103424,1,4
6,2011,8.92172e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05084998,1,9
6,2011,0.2514922,2,1
6,2011,0.4352566,2,2
6,2011,0,2,3
6,2011,0.01322425,2,4
6,2011,0.002554297,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0420784,2,9
6,2011,0.5923365,NA,1
6,2011,0.092909,NA,2
6,2011,0.2336993,NA,3
6,2011,0.03117561,NA,4
6,2011,0.002860014,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3080574,NA,9
6,2011,0.0005632781,4,1
6,2011,0.7163264,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0295277,4,9
6,2011,0.338191,1,1
6,2011,0.03277309,1,2
6,2011,0,1,3
6,2011,0.01779953,1,4
6,2011,7.549709e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04303011,1,9
6,2011,0.212817,2,1
6,2011,0.3683214,2,2
6,2011,0,2,3
6,2011,0.01119058,2,4
6,2011,0.002161488,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03560745,2,9
6,2011,0.5012451,NA,1
6,2011,0.07862115,NA,2
6,2011,0.1977602,NA,3
6,2011,0.02638133,NA,4
6,2011,0.002420192,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2606833,NA,9
6,2011,0.0004766554,4,1
6,2011,0.6061673,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02498684,4,9
6,2011,0.6888865,1,1
6,2011,0.06675797,1,2
6,2011,0,1,3
6,2011,0.03625719,1,4
6,2011,0.0001537857,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08765126,1,9
6,2011,0.4335028,2,1
6,2011,0.7502615,2,2
6,2011,0,2,3
6,2011,0.02279493,2,4
6,2011,0.004402898,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07253148,2,9
6,2011,1.021024,NA,1
6,2011,0.1601493,NA,2
6,2011,0.4028327,NA,3
6,2011,0.0537381,NA,4
6,2011,0.00492987,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5310055,NA,9
6,2011,0.0009709351,4,1
6,2011,1.234748,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05089756,4,9
6,2011,0.2369938,1,1
6,2011,0.02296638,1,2
6,2011,0,1,3
6,2011,0.01247336,1,4
6,2011,5.290604e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03015418,1,9
6,2011,0.1491356,2,1
6,2011,0.2581084,2,2
6,2011,0,2,3
6,2011,0.007842017,2,4
6,2011,0.001514705,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02495261,2,9
6,2011,0.3512572,NA,1
6,2011,0.05509529,NA,2
6,2011,0.1385843,NA,3
6,2011,0.01848723,NA,4
6,2011,0.001695996,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1826789,NA,9
6,2011,0.0003340255,4,1
6,2011,0.4247835,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01751001,4,9
6,2011,0.6523818,1,1
6,2011,0.0632204,1,2
6,2011,0,1,3
6,2011,0.03433589,1,4
6,2011,0.0001456364,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08300654,1,9
6,2011,0.4105311,2,1
6,2011,0.7105045,2,2
6,2011,0,2,3
6,2011,0.02158701,2,4
6,2011,0.004169584,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06868797,2,9
6,2011,0.9669187,NA,1
6,2011,0.1516629,NA,2
6,2011,0.3814862,NA,3
6,2011,0.05089048,NA,4
6,2011,0.004668632,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.502867,NA,9
6,2011,0.0009194844,4,1
6,2011,1.169317,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04820046,4,9
6,2011,0.2497226,1,1
6,2011,0.02419989,1,2
6,2011,0,1,3
6,2011,0.0131433,1,4
6,2011,5.574759e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03177374,1,9
6,2011,0.1571456,2,1
6,2011,0.2719712,2,2
6,2011,0,2,3
6,2011,0.008263206,2,4
6,2011,0.001596059,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02629279,2,9
6,2011,0.370123,NA,1
6,2011,0.05805442,NA,2
6,2011,0.1460276,NA,3
6,2011,0.01948016,NA,4
6,2011,0.001787087,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1924905,NA,9
6,2011,0.0003519658,4,1
6,2011,0.4475983,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01845046,4,9
6,2011,7.278257,1,1
6,2011,0.7053146,1,2
6,2011,0,1,3
6,2011,0.3830663,1,4
6,2011,0.001624784,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.9260574,1,9
6,2011,4.580065,2,1
6,2011,7.9267,2,2
6,2011,0,2,3
6,2011,0.2408342,2,4
6,2011,0.04651771,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.7663131,2,9
6,2011,10.78737,NA,1
6,2011,1.692017,NA,2
6,2011,4.256027,NA,3
6,2011,0.5677564,NA,4
6,2011,0.05208531,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,5.610205,NA,9
6,2011,0.01025817,4,1
6,2011,13.04542,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.5377454,4,9
6,2011,0.3063424,1,1
6,2011,0.02968674,1,2
6,2011,0,1,3
6,2011,0.01612329,1,4
6,2011,6.838727e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03897782,1,9
6,2011,0.1927753,2,1
6,2011,0.3336353,2,2
6,2011,0,2,3
6,2011,0.01013673,2,4
6,2011,0.001957934,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03225417,2,9
6,2011,0.4540411,NA,1
6,2011,0.07121713,NA,2
6,2011,0.1791365,NA,3
6,2011,0.02389691,NA,4
6,2011,0.002192274,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2361339,NA,9
6,2011,0.0004317671,4,1
6,2011,0.5490825,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02263374,4,9
6,2011,0.1496365,1,1
6,2011,0.01450083,1,2
6,2011,0,1,3
6,2011,0.007875607,1,4
6,2011,3.340456e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01903917,1,9
6,2011,0.09416332,2,1
6,2011,0.1629681,2,2
6,2011,0,2,3
6,2011,0.004951403,2,4
6,2011,0.0009563756,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01575493,2,9
6,2011,0.2217817,NA,1
6,2011,0.03478684,NA,2
6,2011,0.08750131,NA,3
6,2011,0.01167272,NA,4
6,2011,0.001070842,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1153424,NA,9
6,2011,0.0002109017,4,1
6,2011,0.2682058,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01105572,4,9
6,2011,0.1256252,1,1
6,2011,0.01217397,1,2
6,2011,0,1,3
6,2011,0.006611856,1,4
6,2011,2.804433e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01598407,1,9
6,2011,0.0790535,2,1
6,2011,0.1368176,2,2
6,2011,0,2,3
6,2011,0.004156881,2,4
6,2011,0.0008029117,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01322683,2,9
6,2011,0.1861937,NA,1
6,2011,0.0292048,NA,2
6,2011,0.0734605,NA,3
6,2011,0.009799671,NA,4
6,2011,0.0008990103,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.09683407,NA,9
6,2011,0.0001770596,4,1
6,2011,0.2251684,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.009281671,4,9
6,2011,0.3669561,1,1
6,2011,0.03556064,1,2
6,2011,0,1,3
6,2011,0.01931348,1,4
6,2011,8.191857e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04669008,1,9
6,2011,0.2309183,2,1
6,2011,0.3996494,2,2
6,2011,0,2,3
6,2011,0.01214241,2,4
6,2011,0.002345336,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03863607,2,9
6,2011,0.543879,NA,1
6,2011,0.08530835,NA,2
6,2011,0.2145809,NA,3
6,2011,0.02862522,NA,4
6,2011,0.002626044,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.282856,NA,9
6,2011,0.0005171978,4,1
6,2011,0.6577256,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02711212,4,9
6,2011,0.4101509,1,1
6,2011,0.03974652,1,2
6,2011,0,1,3
6,2011,0.02158689,1,4
6,2011,9.156128e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05218601,1,9
6,2011,0.2580999,2,1
6,2011,0.4466925,2,2
6,2011,0,2,3
6,2011,0.0135717,2,4
6,2011,0.002621408,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04318396,2,9
6,2011,0.6078995,NA,1
6,2011,0.09535008,NA,2
6,2011,0.2398395,NA,3
6,2011,0.03199472,NA,4
6,2011,0.002935158,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3161513,NA,9
6,2011,0.0005780777,4,1
6,2011,0.7351471,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03030351,4,9
6,2011,0.2525693,1,1
6,2011,0.02447575,1,2
6,2011,0,1,3
6,2011,0.01329312,1,4
6,2011,5.638307e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03213594,1,9
6,2011,0.1589369,2,1
6,2011,0.2750714,2,2
6,2011,0,2,3
6,2011,0.008357401,2,4
6,2011,0.001614252,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02659251,2,9
6,2011,0.3743421,NA,1
6,2011,0.0587162,NA,2
6,2011,0.1476922,NA,3
6,2011,0.01970222,NA,4
6,2011,0.001807459,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1946847,NA,9
6,2011,0.0003559779,4,1
6,2011,0.4527006,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01866078,4,9
6,2011,0.05149597,1,1
6,2011,0.004990323,1,2
6,2011,0,1,3
6,2011,0.002710314,1,4
6,2011,1.149586e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.006552148,1,9
6,2011,0.0324054,2,1
6,2011,0.0560839,2,2
6,2011,0,2,3
6,2011,0.001703978,2,4
6,2011,0.0003291275,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.005421907,2,9
6,2011,0.07632404,NA,1
6,2011,0.01197156,NA,2
6,2011,0.03011274,NA,3
6,2011,0.004017056,NA,4
6,2011,0.00036852,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.03969397,NA,9
6,2011,7.257979e-05,4,1
6,2011,0.09230044,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.003804718,4,9
6,2011,0.03965955,1,1
6,2011,0.003843291,1,2
6,2011,0,1,3
6,2011,0.002087345,1,4
6,2011,8.853521e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.005046128,1,9
6,2011,0.02495698,2,1
6,2011,0.04319294,2,2
6,2011,0,2,3
6,2011,0.001312316,2,4
6,2011,0.0002534771,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.004175675,2,9
6,2011,0.05878086,NA,1
6,2011,0.009219879,NA,2
6,2011,0.02319128,NA,3
6,2011,0.00309373,NA,4
6,2011,0.0002838152,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.03057026,NA,9
6,2011,5.589724e-05,4,1
6,2011,0.07108507,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.002930199,4,9
6,2011,1.670448,1,1
6,2011,0.1618783,1,2
6,2011,0,1,3
6,2011,0.08791836,1,4
6,2011,0.0003729077,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.2125414,1,9
6,2011,1.051181,2,1
6,2011,1.819274,2,2
6,2011,0,2,3
6,2011,0.05527437,2,4
6,2011,0.01067638,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1758782,2,9
6,2011,2.475832,NA,1
6,2011,0.3883386,NA,2
6,2011,0.97681,NA,3
6,2011,0.130307,NA,4
6,2011,0.01195421,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.28761,NA,9
6,2011,0.002354375,4,1
6,2011,2.994082,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1234191,4,9
6,2011,0.9805106,1,1
6,2011,0.0950184,1,2
6,2011,0,1,3
6,2011,0.05160583,1,4
6,2011,0.0002188873,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1247564,1,9
6,2011,0.6170161,2,1
6,2011,1.067867,2,2
6,2011,0,2,3
6,2011,0.03244464,2,4
6,2011,0.006266762,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.103236,2,9
6,2011,1.45325,NA,1
6,2011,0.2279448,NA,2
6,2011,0.5733625,NA,3
6,2011,0.07648687,NA,4
6,2011,0.007016816,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.7557943,NA,9
6,2011,0.001381958,4,1
6,2011,1.757449,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.07244386,4,9
6,2011,0.119222,1,1
6,2011,0.01155345,1,2
6,2011,0,1,3
6,2011,0.006274844,1,4
6,2011,2.661489e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01516935,1,9
6,2011,0.07502408,2,1
6,2011,0.1298439,2,2
6,2011,0,2,3
6,2011,0.003945001,2,4
6,2011,0.0007619866,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01255265,2,9
6,2011,0.1767033,NA,1
6,2011,0.02771621,NA,2
6,2011,0.06971615,NA,3
6,2011,0.009300174,NA,4
6,2011,0.000853187,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.09189836,NA,9
6,2011,0.0001680347,4,1
6,2011,0.2136914,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.008808576,4,9
6,2011,0.2401595,1,1
6,2011,0.02327315,1,2
6,2011,0,1,3
6,2011,0.01263998,1,4
6,2011,5.361274e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03055697,1,9
6,2011,0.1511277,2,1
6,2011,0.2615561,2,2
6,2011,0,2,3
6,2011,0.007946767,2,4
6,2011,0.001534938,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02528591,2,9
6,2011,0.3559491,NA,1
6,2011,0.05583123,NA,2
6,2011,0.1404355,NA,3
6,2011,0.01873417,NA,4
6,2011,0.001718651,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.185119,NA,9
6,2011,0.0003384872,4,1
6,2011,0.4304576,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0177439,4,9
6,2011,1.530256,1,1
6,2011,0.1482926,1,2
6,2011,0,1,3
6,2011,0.08053979,1,4
6,2011,0.0003416113,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1947038,1,9
6,2011,0.9629601,2,1
6,2011,1.666591,2,2
6,2011,0,2,3
6,2011,0.05063545,2,4
6,2011,0.009780362,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1611176,2,9
6,2011,2.268048,NA,1
6,2011,0.3557471,NA,2
6,2011,0.894831,NA,3
6,2011,0.119371,NA,4
6,2011,0.01095095,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.179547,NA,9
6,2011,0.002156784,4,1
6,2011,2.742803,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1130611,4,9
6,2011,0.9673871,1,1
6,2011,0.09374664,1,2
6,2011,0,1,3
6,2011,0.05091512,1,4
6,2011,0.0002159576,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1230866,1,9
6,2011,0.6087577,2,1
6,2011,1.053575,2,2
6,2011,0,2,3
6,2011,0.03201039,2,4
6,2011,0.006182885,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1018542,2,9
6,2011,1.433799,NA,1
6,2011,0.2248939,NA,2
6,2011,0.5656884,NA,3
6,2011,0.07546315,NA,4
6,2011,0.006922901,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.7456785,NA,9
6,2011,0.001363461,4,1
6,2011,1.733927,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.07147425,4,9
6,2011,0.5049607,1,1
6,2011,0.04893426,1,2
6,2011,0,1,3
6,2011,0.02657689,1,4
6,2011,0.0001127265,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06424925,1,9
6,2011,0.3177619,2,1
6,2011,0.5499492,2,2
6,2011,0,2,3
6,2011,0.01670892,2,4
6,2011,0.003227368,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0531663,2,9
6,2011,0.7484207,NA,1
6,2011,0.1173911,NA,2
6,2011,0.2952804,NA,3
6,2011,0.03939057,NA,4
6,2011,0.003613645,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3892324,NA,9
6,2011,0.0007117052,4,1
6,2011,0.9050826,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03730843,4,9
6,2011,0.7534531,1,1
6,2011,0.07301492,1,2
6,2011,0,1,3
6,2011,0.03965543,1,4
6,2011,0.0001681994,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09586646,1,9
6,2011,0.4741333,2,1
6,2011,0.8205805,2,2
6,2011,0,2,3
6,2011,0.02493141,2,4
6,2011,0.004815564,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07932956,2,9
6,2011,1.11672,NA,1
6,2011,0.1751595,NA,2
6,2011,0.4405885,NA,3
6,2011,0.05877476,NA,4
6,2011,0.005391927,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5807745,NA,9
6,2011,0.001061937,4,1
6,2011,1.350476,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05566799,4,9
6,2011,0.2131842,1,1
6,2011,0.02065905,1,2
6,2011,0,1,3
6,2011,0.01122022,1,4
6,2011,4.759082e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02712473,1,9
6,2011,0.1341526,2,1
6,2011,0.2321774,2,2
6,2011,0,2,3
6,2011,0.007054166,2,4
6,2011,0.001362529,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02244573,2,9
6,2011,0.315968,NA,1
6,2011,0.04956012,NA,2
6,2011,0.1246614,NA,3
6,2011,0.0166299,NA,4
6,2011,0.001525607,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.164326,NA,9
6,2011,0.0003004675,4,1
6,2011,0.3821075,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01575086,4,9
6,2011,0.5647064,1,1
6,2011,0.05472404,1,2
6,2011,0,1,3
6,2011,0.02972139,1,4
6,2011,0.0001260639,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.07185105,1,9
6,2011,0.3553587,2,1
6,2011,0.6150178,2,2
6,2011,0,2,3
6,2011,0.01868587,2,4
6,2011,0.003609222,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0594568,2,9
6,2011,0.8369718,NA,1
6,2011,0.1312805,NA,2
6,2011,0.3302172,NA,3
6,2011,0.04405116,NA,4
6,2011,0.004041201,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4352853,NA,9
6,2011,0.0007959123,4,1
6,2011,1.01217,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04172266,4,9
6,2011,0.3282118,1,1
6,2011,0.03180604,1,2
6,2011,0,1,3
6,2011,0.01727431,1,4
6,2011,7.326936e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0417604,1,9
6,2011,0.2065373,2,1
6,2011,0.3574532,2,2
6,2011,0,2,3
6,2011,0.01086038,2,4
6,2011,0.002097709,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03455676,2,9
6,2011,0.4864546,NA,1
6,2011,0.07630124,NA,2
6,2011,0.1919248,NA,3
6,2011,0.02560288,NA,4
6,2011,0.002348778,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2529913,NA,9
6,2011,0.0004625905,4,1
6,2011,0.5882809,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02424954,4,9
6,2011,0.5454585,1,1
6,2011,0.05285878,1,2
6,2011,0,1,3
6,2011,0.02870835,1,4
6,2011,0.0001217671,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06940203,1,9
6,2011,0.3432464,2,1
6,2011,0.594055,2,2
6,2011,0,2,3
6,2011,0.01804897,2,4
6,2011,0.003486203,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05743023,2,9
6,2011,0.8084438,NA,1
6,2011,0.1268058,NA,2
6,2011,0.3189618,NA,3
6,2011,0.04254969,NA,4
6,2011,0.003903458,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4204487,NA,9
6,2011,0.0007687839,4,1
6,2011,0.97767,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04030055,4,9
6,2011,0.1596705,1,1
6,2011,0.01547319,1,2
6,2011,0,1,3
6,2011,0.00840371,1,4
6,2011,3.564452e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02031585,1,9
6,2011,0.1004775,2,1
6,2011,0.173896,2,2
6,2011,0,2,3
6,2011,0.005283421,2,4
6,2011,0.001020506,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01681138,2,9
6,2011,0.2366534,NA,1
6,2011,0.03711949,NA,2
6,2011,0.09336875,NA,3
6,2011,0.01245544,NA,4
6,2011,0.001142648,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1230767,NA,9
6,2011,0.0002250438,4,1
6,2011,0.2861904,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01179706,4,9
6,2011,0.8868159,1,1
6,2011,0.08593872,1,2
6,2011,0,1,3
6,2011,0.04667453,1,4
6,2011,0.000197971,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.112835,1,9
6,2011,0.5580559,2,1
6,2011,0.965825,2,2
6,2011,0,2,3
6,2011,0.02934433,2,4
6,2011,0.005667929,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.09337106,2,9
6,2011,1.314382,NA,1
6,2011,0.2061631,NA,2
6,2011,0.5185736,NA,3
6,2011,0.06917801,NA,4
6,2011,0.00634631,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6835728,NA,9
6,2011,0.001249902,4,1
6,2011,1.589513,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06552134,4,9
6,2011,1.03251,1,1
6,2011,0.1000575,1,2
6,2011,0,1,3
6,2011,0.05434266,1,4
6,2011,0.0002304956,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1313726,1,9
6,2011,0.6497386,2,1
6,2011,1.1245,2,2
6,2011,0,2,3
6,2011,0.03416529,2,4
6,2011,0.00659911,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1087109,2,9
6,2011,1.530321,NA,1
6,2011,0.2400335,NA,2
6,2011,0.6037698,NA,3
6,2011,0.08054324,NA,4
6,2011,0.007388941,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.7958766,NA,9
6,2011,0.001455248,4,1
6,2011,1.850653,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0762858,4,9
6,2011,0.3012793,1,1
6,2011,0.02919609,1,2
6,2011,0,1,3
6,2011,0.01585681,1,4
6,2011,6.7257e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03833361,1,9
6,2011,0.1895892,2,1
6,2011,0.3281212,2,2
6,2011,0,2,3
6,2011,0.009969193,2,4
6,2011,0.001925574,2,5
6,2011,0,2,6
6,2011,0,2,8
