entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.004470724
6,"Residential","Natural_Gas",2011,0.1442032
6,"Residential","Oil",2011,0.01397431
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.007589642
6,"Residential","Solar",2011,3.219164e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01834785
6,"Commercial","Natural_Gas",2011,0.09074424
6,"Commercial","Oil",2011,0.1570507
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.004771616
6,"Commercial","Solar",2011,0.0009216494
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01518286
6,"Industry","Natural_Gas",2011,0.2137288
6,"Industry","Oil",2011,0.03352372
6,"Industry","Coal",2011,0.08432412
6,"Industry","Water",2011,0.01124889
6,"Industry","Solar",2011,0.001031959
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1111543
6,"Transportation","Natural_Gas",2011,0.0002032438
6,"Transportation","Oil",2011,0.2584672
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01065428
6,"Residential","Natural_Gas",2011,0.0882017
6,"Residential","Oil",2011,0.008547368
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.004642196
6,"Residential","Solar",2011,1.968998e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01122244
6,"Commercial","Natural_Gas",2011,0.05550361
6,"Commercial","Oil",2011,0.09605986
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.002918553
6,"Commercial","Solar",2011,0.0005637258
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.00928658
6,"Industry","Natural_Gas",2011,0.1307269
6,"Industry","Oil",2011,0.02050474
6,"Industry","Coal",2011,0.05157675
6,"Industry","Water",2011,0.006880367
6,"Industry","Solar",2011,0.0006311967
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.06798738
6,"Transportation","Natural_Gas",2011,0.0001243138
6,"Transportation","Oil",2011,0.1580911
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.006516678
6,"Residential","Natural_Gas",2011,0.1035477
6,"Residential","Oil",2011,0.0100345
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.005449879
6,"Residential","Solar",2011,2.311578e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01317501
6,"Commercial","Natural_Gas",2011,0.06516053
6,"Commercial","Oil",2011,0.1127731
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.003426345
6,"Commercial","Solar",2011,0.0006618069
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01090233
6,"Industry","Natural_Gas",2011,0.1534718
6,"Industry","Oil",2011,0.02407231
6,"Industry","Coal",2011,0.06055045
6,"Industry","Water",2011,0.008077464
6,"Industry","Solar",2011,0.000741017
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.07981632
6,"Transportation","Natural_Gas",2011,0.0001459429
6,"Transportation","Oil",2011,0.185597
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.007650498
6,"Residential","Natural_Gas",2011,0.8888926
6,"Residential","Oil",2011,0.08613996
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.04678383
6,"Residential","Solar",2011,0.0001984346
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.1130993
6,"Commercial","Natural_Gas",2011,0.5593627
6,"Commercial","Oil",2011,0.9680868
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02941304
6,"Commercial","Solar",2011,0.005681202
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.09358972
6,"Industry","Natural_Gas",2011,1.31746
6,"Industry","Oil",2011,0.2066459
6,"Industry","Coal",2011,0.519788
6,"Industry","Water",2011,0.06934002
6,"Industry","Solar",2011,0.006361171
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.6851736
6,"Transportation","Natural_Gas",2011,0.001252829
6,"Transportation","Oil",2011,1.593235
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.06567477
6,"Residential","Natural_Gas",2011,0.307819
6,"Residential","Oil",2011,0.02982983
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.016201
6,"Residential","Solar",2011,6.87169e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03916569
6,"Commercial","Natural_Gas",2011,0.1937045
6,"Commercial","Oil",2011,0.3352435
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01018559
6,"Commercial","Solar",2011,0.001967371
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03240964
6,"Industry","Natural_Gas",2011,0.4562296
6,"Industry","Oil",2011,0.0715604
6,"Industry","Coal",2011,0.1799999
6,"Industry","Water",2011,0.02401209
6,"Industry","Solar",2011,0.002202841
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2372721
6,"Transportation","Natural_Gas",2011,0.0004338483
6,"Transportation","Oil",2011,0.5517292
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02274284
6,"Residential","Natural_Gas",2011,0.1703805
6,"Residential","Oil",2011,0.01651107
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.008967396
6,"Residential","Solar",2011,3.803541e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02167856
6,"Commercial","Natural_Gas",2011,0.1072171
6,"Commercial","Oil",2011,0.1855602
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.005637811
6,"Commercial","Solar",2011,0.001088957
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01793902
6,"Industry","Natural_Gas",2011,0.2525271
6,"Industry","Oil",2011,0.03960931
6,"Industry","Coal",2011,0.09963154
6,"Industry","Water",2011,0.0132909
6,"Industry","Solar",2011,0.001219292
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1313322
6,"Transportation","Natural_Gas",2011,0.0002401388
6,"Transportation","Oil",2011,0.3053869
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01258836
6,"Residential","Natural_Gas",2011,1.211014
6,"Residential","Oil",2011,0.1173558
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.06373759
6,"Residential","Solar",2011,0.0002703444
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.1540847
6,"Commercial","Natural_Gas",2011,0.7620675
6,"Commercial","Oil",2011,1.318907
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.04007189
6,"Commercial","Solar",2011,0.007739985
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.1275052
6,"Industry","Natural_Gas",2011,1.794888
6,"Industry","Oil",2011,0.2815312
6,"Industry","Coal",2011,0.7081515
6,"Industry","Water",2011,0.09446781
6,"Industry","Solar",2011,0.008666365
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.9334703
6,"Transportation","Natural_Gas",2011,0.001706836
6,"Transportation","Oil",2011,2.1706
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.08947434
6,"Residential","Natural_Gas",2011,0.1658326
6,"Residential","Oil",2011,0.01607036
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.008728036
6,"Residential","Solar",2011,3.702016e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02109991
6,"Commercial","Natural_Gas",2011,0.1043552
6,"Commercial","Oil",2011,0.1806072
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.005487326
6,"Commercial","Solar",2011,0.00105989
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01746019
6,"Industry","Natural_Gas",2011,0.2457866
6,"Industry","Oil",2011,0.03855205
6,"Industry","Coal",2011,0.09697215
6,"Industry","Water",2011,0.01293614
6,"Industry","Solar",2011,0.001186746
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1278266
6,"Transportation","Natural_Gas",2011,0.000233729
6,"Transportation","Oil",2011,0.2972355
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01225235
6,"Residential","Natural_Gas",2011,0.3188686
6,"Residential","Oil",2011,0.03090062
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01678256
6,"Residential","Solar",2011,7.11836e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.0405716
6,"Commercial","Natural_Gas",2011,0.2006578
6,"Commercial","Oil",2011,0.3472775
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01055121
6,"Commercial","Solar",2011,0.002037993
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03357303
6,"Industry","Natural_Gas",2011,0.4726067
6,"Industry","Oil",2011,0.07412916
6,"Industry","Coal",2011,0.1864613
6,"Industry","Water",2011,0.02487404
6,"Industry","Solar",2011,0.002281915
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2457893
6,"Transportation","Natural_Gas",2011,0.0004494219
6,"Transportation","Oil",2011,0.5715343
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02355923
6,"Residential","Natural_Gas",2011,0.3800167
6,"Residential","Oil",2011,0.0368263
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02000088
6,"Residential","Solar",2011,8.483419e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.04835186
6,"Commercial","Natural_Gas",2011,0.2391371
6,"Commercial","Oil",2011,0.4138736
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01257458
6,"Commercial","Solar",2011,0.002428811
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0400112
6,"Industry","Natural_Gas",2011,0.5632366
6,"Industry","Oil",2011,0.08834462
6,"Industry","Coal",2011,0.2222182
6,"Industry","Water",2011,0.02964404
6,"Industry","Solar",2011,0.002719509
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2929234
6,"Transportation","Natural_Gas",2011,0.0005356058
6,"Transportation","Oil",2011,0.6811351
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02807708
6,"Residential","Natural_Gas",2011,0.4712752
6,"Residential","Oil",2011,0.0456699
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02480396
6,"Residential","Solar",2011,0.0001052066
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.05996324
6,"Commercial","Natural_Gas",2011,0.2965643
6,"Commercial","Oil",2011,0.5132626
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01559428
6,"Commercial","Solar",2011,0.003012073
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.04961962
6,"Industry","Natural_Gas",2011,0.6984941
6,"Industry","Oil",2011,0.10956
6,"Industry","Coal",2011,0.2755825
6,"Industry","Water",2011,0.03676286
6,"Industry","Solar",2011,0.003372581
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.363267
6,"Transportation","Natural_Gas",2011,0.0006642279
6,"Transportation","Oil",2011,0.8447052
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03481961
6,"Residential","Natural_Gas",2011,0.5654326
6,"Residential","Oil",2011,0.05479442
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02975962
6,"Residential","Solar",2011,0.0001262261
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.07194347
6,"Commercial","Natural_Gas",2011,0.3558157
6,"Commercial","Oil",2011,0.6158088
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01870991
6,"Commercial","Solar",2011,0.003613864
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.05953327
6,"Industry","Natural_Gas",2011,0.8380482
6,"Industry","Oil",2011,0.1314493
6,"Industry","Coal",2011,0.3306419
6,"Industry","Water",2011,0.04410782
6,"Industry","Solar",2011,0.004046399
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.4358451
6,"Transportation","Natural_Gas",2011,0.000796936
6,"Transportation","Oil",2011,1.013471
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.04177632
6,"Residential","Natural_Gas",2011,0.8109918
6,"Residential","Oil",2011,0.07859083
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.04268379
6,"Residential","Solar",2011,0.0001810442
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.1031875
6,"Commercial","Natural_Gas",2011,0.5103413
6,"Commercial","Oil",2011,0.8832455
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02683534
6,"Commercial","Solar",2011,0.005183312
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0853877
6,"Industry","Natural_Gas",2011,1.202
6,"Industry","Oil",2011,0.1885358
6,"Industry","Coal",2011,0.4742348
6,"Industry","Water",2011,0.06326319
6,"Industry","Solar",2011,0.005803691
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.6251263
6,"Transportation","Natural_Gas",2011,0.001143034
6,"Transportation","Oil",2011,1.453607
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.05991916
6,"Residential","Natural_Gas",2011,0.3896534
6,"Residential","Oil",2011,0.03776017
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02050808
6,"Residential","Solar",2011,8.698546e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.04957799
6,"Commercial","Natural_Gas",2011,0.2452013
6,"Commercial","Oil",2011,0.4243688
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01289345
6,"Commercial","Solar",2011,0.002490402
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.04102583
6,"Industry","Natural_Gas",2011,0.5775194
6,"Industry","Oil",2011,0.09058491
6,"Industry","Coal",2011,0.2278534
6,"Industry","Water",2011,0.03039577
6,"Industry","Solar",2011,0.002788472
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3003515
6,"Transportation","Natural_Gas",2011,0.0005491879
6,"Transportation","Oil",2011,0.6984077
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02878908
6,"Residential","Natural_Gas",2011,0.02389206
6,"Residential","Oil",2011,0.002315309
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.001257477
6,"Residential","Solar",2011,5.333616e-06
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.003039933
6,"Commercial","Natural_Gas",2011,0.0150348
6,"Commercial","Oil",2011,0.02602067
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0007905771
6,"Commercial","Solar",2011,0.0001527019
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.002515547
6,"Industry","Natural_Gas",2011,0.03541128
6,"Industry","Oil",2011,0.005554321
6,"Industry","Coal",2011,0.0139711
6,"Industry","Water",2011,0.001863752
6,"Industry","Solar",2011,0.0001709784
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.0184164
6,"Transportation","Natural_Gas",2011,3.36741e-05
