entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"6","Transportation","Wind","2033",0.000000e+00
"6","Transportation","Wind","2034",0.000000e+00
"6","Transportation","Wind","2035",0.000000e+00
"6","Transportation","Wind","2036",0.000000e+00
"6","Transportation","Wind","2037",0.000000e+00
"6","Transportation","Wind","2038",0.000000e+00
"6","Transportation","Wind","2039",0.000000e+00
"6","Transportation","Wind","2040",0.000000e+00
"6","Transportation","Wind","2041",0.000000e+00
"6","Transportation","Wind","2042",0.000000e+00
"6","Transportation","Wind","2043",0.000000e+00
"6","Transportation","Wind","2044",0.000000e+00
"6","Transportation","Wind","2045",0.000000e+00
"6","Transportation","Wind","2046",0.000000e+00
"6","Transportation","Wind","2047",0.000000e+00
"6","Transportation","Wind","2048",0.000000e+00
"6","Transportation","Wind","2049",0.000000e+00
"6","Transportation","Wind","2050",0.000000e+00
"6","Transportation","Imported_Electricity","2011",0.000000e+00
"6","Transportation","Imported_Electricity","2012",0.000000e+00
"6","Transportation","Imported_Electricity","2013",0.000000e+00
"6","Transportation","Imported_Electricity","2014",0.000000e+00
"6","Transportation","Imported_Electricity","2015",0.000000e+00
"6","Transportation","Imported_Electricity","2016",0.000000e+00
"6","Transportation","Imported_Electricity","2017",0.000000e+00
"6","Transportation","Imported_Electricity","2018",0.000000e+00
"6","Transportation","Imported_Electricity","2019",0.000000e+00
"6","Transportation","Imported_Electricity","2020",0.000000e+00
"6","Transportation","Imported_Electricity","2021",0.000000e+00
"6","Transportation","Imported_Electricity","2022",0.000000e+00
"6","Transportation","Imported_Electricity","2023",0.000000e+00
"6","Transportation","Imported_Electricity","2024",0.000000e+00
"6","Transportation","Imported_Electricity","2025",0.000000e+00
"6","Transportation","Imported_Electricity","2026",0.000000e+00
"6","Transportation","Imported_Electricity","2027",0.000000e+00
"6","Transportation","Imported_Electricity","2028",0.000000e+00
"6","Transportation","Imported_Electricity","2029",0.000000e+00
"6","Transportation","Imported_Electricity","2030",0.000000e+00
"6","Transportation","Imported_Electricity","2031",0.000000e+00
"6","Transportation","Imported_Electricity","2032",0.000000e+00
"6","Transportation","Imported_Electricity","2033",0.000000e+00
"6","Transportation","Imported_Electricity","2034",0.000000e+00
"6","Transportation","Imported_Electricity","2035",0.000000e+00
"6","Transportation","Imported_Electricity","2036",0.000000e+00
"6","Transportation","Imported_Electricity","2037",0.000000e+00
"6","Transportation","Imported_Electricity","2038",0.000000e+00
"6","Transportation","Imported_Electricity","2039",0.000000e+00
"6","Transportation","Imported_Electricity","2040",0.000000e+00
"6","Transportation","Imported_Electricity","2041",0.000000e+00
"6","Transportation","Imported_Electricity","2042",0.000000e+00
"6","Transportation","Imported_Electricity","2043",0.000000e+00
"6","Transportation","Imported_Electricity","2044",0.000000e+00
"6","Transportation","Imported_Electricity","2045",0.000000e+00
"6","Transportation","Imported_Electricity","2046",0.000000e+00
"6","Transportation","Imported_Electricity","2047",0.000000e+00
"6","Transportation","Imported_Electricity","2048",0.000000e+00
"6","Transportation","Imported_Electricity","2049",0.000000e+00
"6","Transportation","Imported_Electricity","2050",0.000000e+00
"6","Transportation","Other","2011",2.203371e+01
"6","Transportation","Other","2012",1.826071e+01
"6","Transportation","Other","2013",1.801854e+01
"6","Transportation","Other","2014",1.779998e+01
"6","Transportation","Other","2015",1.758159e+01
"6","Transportation","Other","2016",1.736521e+01
"6","Transportation","Other","2017",1.712297e+01
"6","Transportation","Other","2018",1.692343e+01
"6","Transportation","Other","2019",1.671032e+01
"6","Transportation","Other","2020",1.651508e+01
"6","Transportation","Other","2021",1.631634e+01
"6","Transportation","Other","2022",1.611303e+01
"6","Transportation","Other","2023",1.590262e+01
"6","Transportation","Other","2024",1.566079e+01
"6","Transportation","Other","2025",1.540408e+01
"6","Transportation","Other","2026",1.515766e+01
"6","Transportation","Other","2027",1.493237e+01
"6","Transportation","Other","2028",1.471433e+01
"6","Transportation","Other","2029",1.451659e+01
"6","Transportation","Other","2030",1.434061e+01
"6","Transportation","Other","2031",1.418910e+01
"6","Transportation","Other","2032",1.405779e+01
"6","Transportation","Other","2033",1.395433e+01
"6","Transportation","Other","2034",1.387148e+01
"6","Transportation","Other","2035",1.381482e+01
"6","Transportation","Other","2036",1.378424e+01
"6","Transportation","Other","2037",1.377777e+01
"6","Transportation","Other","2038",1.379676e+01
"6","Transportation","Other","2039",1.384166e+01
"6","Transportation","Other","2040",1.389652e+01
"6","Transportation","Other","2041",1.396026e+01
"6","Transportation","Other","2042",1.403222e+01
"6","Transportation","Other","2043",1.410954e+01
"6","Transportation","Other","2044",1.418851e+01
"6","Transportation","Other","2045",1.426613e+01
"6","Transportation","Other","2046",1.434294e+01
"6","Transportation","Other","2047",1.441821e+01
"6","Transportation","Other","2048",1.449184e+01
"6","Transportation","Other","2049",1.456361e+01
"6","Transportation","Other","2050",1.463326e+01
"12","Space_Heating","Natural_Gas","2011",3.816084e+02
"12","Space_Heating","Natural_Gas","2012",3.794694e+02
"12","Space_Heating","Natural_Gas","2013",3.782488e+02
"12","Space_Heating","Natural_Gas","2014",3.798806e+02
"12","Space_Heating","Natural_Gas","2015",3.820382e+02
"12","Space_Heating","Natural_Gas","2016",3.840278e+02
"12","Space_Heating","Natural_Gas","2017",3.855186e+02
"12","Space_Heating","Natural_Gas","2018",3.865882e+02
"12","Space_Heating","Natural_Gas","2019",3.877973e+02
"12","Space_Heating","Natural_Gas","2020",3.894443e+02
"12","Space_Heating","Natural_Gas","2021",3.917108e+02
"12","Space_Heating","Natural_Gas","2022",3.943230e+02
"12","Space_Heating","Natural_Gas","2023",3.970467e+02
"12","Space_Heating","Natural_Gas","2024",3.995058e+02
"12","Space_Heating","Natural_Gas","2025",4.018137e+02
"12","Space_Heating","Natural_Gas","2026",4.039129e+02
"12","Space_Heating","Natural_Gas","2027",4.059647e+02
"12","Space_Heating","Natural_Gas","2028",4.079600e+02
"12","Space_Heating","Natural_Gas","2029",4.098718e+02
"12","Space_Heating","Natural_Gas","2030",4.117516e+02
"12","Space_Heating","Natural_Gas","2031",4.136108e+02
"12","Space_Heating","Natural_Gas","2032",4.154586e+02
"12","Space_Heating","Natural_Gas","2033",4.173002e+02
"12","Space_Heating","Natural_Gas","2034",4.190944e+02
"12","Space_Heating","Natural_Gas","2035",4.207885e+02
"12","Space_Heating","Natural_Gas","2036",4.225375e+02
"12","Space_Heating","Natural_Gas","2037",4.241859e+02
"12","Space_Heating","Natural_Gas","2038",4.257327e+02
"12","Space_Heating","Natural_Gas","2039",4.272200e+02
"12","Space_Heating","Natural_Gas","2040",4.286012e+02
"12","Space_Heating","Natural_Gas","2041",4.299038e+02
"12","Space_Heating","Natural_Gas","2042",4.311725e+02
"12","Space_Heating","Natural_Gas","2043",4.324015e+02
"12","Space_Heating","Natural_Gas","2044",4.335561e+02
"12","Space_Heating","Natural_Gas","2045",4.346207e+02
"12","Space_Heating","Natural_Gas","2046",4.346016e+02
"12","Space_Heating","Natural_Gas","2047",4.355934e+02
"12","Space_Heating","Natural_Gas","2048",4.365282e+02
"12","Space_Heating","Natural_Gas","2049",4.373804e+02
"12","Space_Heating","Natural_Gas","2050",4.381658e+02
"12","Space_Heating","Oil","2011",2.644639e+01
"12","Space_Heating","Oil","2012",2.589630e+01
"12","Space_Heating","Oil","2013",2.494472e+01
"12","Space_Heating","Oil","2014",2.386015e+01
"12","Space_Heating","Oil","2015",2.279022e+01
"12","Space_Heating","Oil","2016",2.192966e+01
"12","Space_Heating","Oil","2017",2.140739e+01
"12","Space_Heating","Oil","2018",2.126953e+01
"12","Space_Heating","Oil","2019",2.147426e+01
"12","Space_Heating","Oil","2020",2.186444e+01
"12","Space_Heating","Oil","2021",2.223626e+01
"12","Space_Heating","Oil","2022",2.245136e+01
"12","Space_Heating","Oil","2023",2.251860e+01
"12","Space_Heating","Oil","2024",2.253057e+01
"12","Space_Heating","Oil","2025",2.256642e+01
"12","Space_Heating","Oil","2026",2.263690e+01
"12","Space_Heating","Oil","2027",2.273264e+01
"12","Space_Heating","Oil","2028",2.283074e+01
"12","Space_Heating","Oil","2029",2.293184e+01
"12","Space_Heating","Oil","2030",2.302949e+01
"12","Space_Heating","Oil","2031",2.312322e+01
"12","Space_Heating","Oil","2032",2.321276e+01
"12","Space_Heating","Oil","2033",2.329962e+01
"12","Space_Heating","Oil","2034",2.338000e+01
"12","Space_Heating","Oil","2035",2.345280e+01
"12","Space_Heating","Oil","2036",2.353155e+01
"12","Space_Heating","Oil","2037",2.360685e+01
"12","Space_Heating","Oil","2038",2.367853e+01
"12","Space_Heating","Oil","2039",2.374957e+01
"12","Space_Heating","Oil","2040",2.381588e+01
"12","Space_Heating","Oil","2041",2.387954e+01
"12","Space_Heating","Oil","2042",2.394385e+01
"12","Space_Heating","Oil","2043",2.400801e+01
"12","Space_Heating","Oil","2044",2.406887e+01
"12","Space_Heating","Oil","2045",2.412490e+01
"12","Space_Heating","Oil","2046",2.407928e+01
"12","Space_Heating","Oil","2047",2.413461e+01
"12","Space_Heating","Oil","2048",2.418726e+01
"12","Space_Heating","Oil","2049",2.423486e+01
"12","Space_Heating","Oil","2050",2.427864e+01
"12","Space_Heating","Coal","2011",0.000000e+00
"12","Space_Heating","Coal","2012",0.000000e+00
"12","Space_Heating","Coal","2013",0.000000e+00
"12","Space_Heating","Coal","2014",0.000000e+00
"12","Space_Heating","Coal","2015",0.000000e+00
"12","Space_Heating","Coal","2016",0.000000e+00
"12","Space_Heating","Coal","2017",0.000000e+00
"12","Space_Heating","Coal","2018",0.000000e+00
"12","Space_Heating","Coal","2019",0.000000e+00
"12","Space_Heating","Coal","2020",0.000000e+00
"12","Space_Heating","Coal","2021",0.000000e+00
"12","Space_Heating","Coal","2022",0.000000e+00
"12","Space_Heating","Coal","2023",0.000000e+00
"12","Space_Heating","Coal","2024",0.000000e+00
"12","Space_Heating","Coal","2025",0.000000e+00
"12","Space_Heating","Coal","2026",0.000000e+00
"12","Space_Heating","Coal","2027",0.000000e+00
"12","Space_Heating","Coal","2028",0.000000e+00
"12","Space_Heating","Coal","2029",0.000000e+00
"12","Space_Heating","Coal","2030",0.000000e+00
"12","Space_Heating","Coal","2031",0.000000e+00
"12","Space_Heating","Coal","2032",0.000000e+00
"12","Space_Heating","Coal","2033",0.000000e+00
"12","Space_Heating","Coal","2034",0.000000e+00
"12","Space_Heating","Coal","2035",0.000000e+00
"12","Space_Heating","Coal","2036",0.000000e+00
"12","Space_Heating","Coal","2037",0.000000e+00
"12","Space_Heating","Coal","2038",0.000000e+00
"12","Space_Heating","Coal","2039",0.000000e+00
"12","Space_Heating","Coal","2040",0.000000e+00
"12","Space_Heating","Coal","2041",0.000000e+00
"12","Space_Heating","Coal","2042",0.000000e+00
"12","Space_Heating","Coal","2043",0.000000e+00
"12","Space_Heating","Coal","2044",0.000000e+00
"12","Space_Heating","Coal","2045",0.000000e+00
"12","Space_Heating","Coal","2046",0.000000e+00
"12","Space_Heating","Coal","2047",0.000000e+00
"12","Space_Heating","Coal","2048",0.000000e+00
"12","Space_Heating","Coal","2049",0.000000e+00
"12","Space_Heating","Coal","2050",0.000000e+00
"12","Space_Heating","Water","2011",2.008465e+01
"12","Space_Heating","Water","2012",1.997208e+01
"12","Space_Heating","Water","2013",1.990783e+01
"12","Space_Heating","Water","2014",1.999372e+01
"12","Space_Heating","Water","2015",2.010727e+01
"12","Space_Heating","Water","2016",2.021199e+01
"12","Space_Heating","Water","2017",2.029045e+01
"12","Space_Heating","Water","2018",2.034674e+01
"12","Space_Heating","Water","2019",2.041039e+01
"12","Space_Heating","Water","2020",2.049707e+01
"12","Space_Heating","Water","2021",2.061636e+01
"12","Space_Heating","Water","2022",2.075384e+01
"12","Space_Heating","Water","2023",2.089719e+01
"12","Space_Heating","Water","2024",2.102662e+01
"12","Space_Heating","Water","2025",2.114809e+01
"12","Space_Heating","Water","2026",2.125857e+01
"12","Space_Heating","Water","2027",2.136656e+01
"12","Space_Heating","Water","2028",2.147158e+01
"12","Space_Heating","Water","2029",2.157220e+01
"12","Space_Heating","Water","2030",2.167113e+01
"12","Space_Heating","Water","2031",2.176899e+01
"12","Space_Heating","Water","2032",2.186625e+01
"12","Space_Heating","Water","2033",2.196317e+01
"12","Space_Heating","Water","2034",2.205760e+01
"12","Space_Heating","Water","2035",2.214676e+01
"12","Space_Heating","Water","2036",2.223881e+01
"12","Space_Heating","Water","2037",2.232557e+01
"12","Space_Heating","Water","2038",2.240699e+01
"12","Space_Heating","Water","2039",2.248526e+01
"12","Space_Heating","Water","2040",2.255796e+01
"12","Space_Heating","Water","2041",2.262652e+01
"12","Space_Heating","Water","2042",2.269329e+01
"12","Space_Heating","Water","2043",2.275798e+01
"12","Space_Heating","Water","2044",2.281875e+01
"12","Space_Heating","Water","2045",2.287477e+01
"12","Space_Heating","Water","2046",2.287377e+01
"12","Space_Heating","Water","2047",2.292597e+01
"12","Space_Heating","Water","2048",2.297517e+01
"12","Space_Heating","Water","2049",2.302002e+01
"12","Space_Heating","Water","2050",2.306135e+01
"12","Space_Heating","Solar","2011",6.408852e-02
"12","Space_Heating","Solar","2012",6.295897e-02
"12","Space_Heating","Solar","2013",6.082051e-02
"12","Space_Heating","Solar","2014",5.835171e-02
"12","Space_Heating","Solar","2015",5.590158e-02
"12","Space_Heating","Solar","2016",5.392586e-02
"12","Space_Heating","Solar","2017",5.272490e-02
"12","Space_Heating","Solar","2018",5.240665e-02
"12","Space_Heating","Solar","2019",5.287670e-02
"12","Space_Heating","Solar","2020",5.377440e-02
"12","Space_Heating","Solar","2021",5.462973e-02
"12","Space_Heating","Solar","2022",5.512432e-02
"12","Space_Heating","Solar","2023",5.527799e-02
"12","Space_Heating","Solar","2024",5.530535e-02
"12","Space_Heating","Solar","2025",5.538713e-02
"12","Space_Heating","Solar","2026",5.554898e-02
"12","Space_Heating","Solar","2027",5.576903e-02
"12","Space_Heating","Solar","2028",5.599429e-02
"12","Space_Heating","Solar","2029",5.622740e-02
"12","Space_Heating","Solar","2030",5.645250e-02
"12","Space_Heating","Solar","2031",5.666826e-02
"12","Space_Heating","Solar","2032",5.687383e-02
"12","Space_Heating","Solar","2033",5.707275e-02
"12","Space_Heating","Solar","2034",5.725639e-02
"12","Space_Heating","Solar","2035",5.742236e-02
"12","Space_Heating","Solar","2036",5.760554e-02
"12","Space_Heating","Solar","2037",5.778095e-02
"12","Space_Heating","Solar","2038",5.794811e-02
"12","Space_Heating","Solar","2039",5.811384e-02
"12","Space_Heating","Solar","2040",5.826873e-02
"12","Space_Heating","Solar","2041",5.841751e-02
"12","Space_Heating","Solar","2042",5.856781e-02
"12","Space_Heating","Solar","2043",5.871778e-02
"12","Space_Heating","Solar","2044",5.886013e-02
"12","Space_Heating","Solar","2045",5.899130e-02
"12","Space_Heating","Solar","2046",5.888830e-02
"12","Space_Heating","Solar","2047",5.901783e-02
"12","Space_Heating","Solar","2048",5.914110e-02
"12","Space_Heating","Solar","2049",5.925269e-02
"12","Space_Heating","Solar","2050",5.935537e-02
"12","Space_Heating","Wind","2011",0.000000e+00
"12","Space_Heating","Wind","2012",0.000000e+00
"12","Space_Heating","Wind","2013",0.000000e+00
"12","Space_Heating","Wind","2014",0.000000e+00
"12","Space_Heating","Wind","2015",0.000000e+00
"12","Space_Heating","Wind","2016",0.000000e+00
"12","Space_Heating","Wind","2017",0.000000e+00
"12","Space_Heating","Wind","2018",0.000000e+00
"12","Space_Heating","Wind","2019",0.000000e+00
"12","Space_Heating","Wind","2020",0.000000e+00
"12","Space_Heating","Wind","2021",0.000000e+00
"12","Space_Heating","Wind","2022",0.000000e+00
"12","Space_Heating","Wind","2023",0.000000e+00
"12","Space_Heating","Wind","2024",0.000000e+00
"12","Space_Heating","Wind","2025",0.000000e+00
"12","Space_Heating","Wind","2026",0.000000e+00
"12","Space_Heating","Wind","2027",0.000000e+00
"12","Space_Heating","Wind","2028",0.000000e+00
"12","Space_Heating","Wind","2029",0.000000e+00
"12","Space_Heating","Wind","2030",0.000000e+00
"12","Space_Heating","Wind","2031",0.000000e+00
"12","Space_Heating","Wind","2032",0.000000e+00
"12","Space_Heating","Wind","2033",0.000000e+00
"12","Space_Heating","Wind","2034",0.000000e+00
"12","Space_Heating","Wind","2035",0.000000e+00
"12","Space_Heating","Wind","2036",0.000000e+00
"12","Space_Heating","Wind","2037",0.000000e+00
"12","Space_Heating","Wind","2038",0.000000e+00
"12","Space_Heating","Wind","2039",0.000000e+00
