entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,489,"Transportation","Wind",2011,-6.415892e-14
6,489,"Transportation","Electricity",2011,7.201561e-05
6,489,"Transportation","Imported_Electricity",2011,0.0002880624
6,489,"Transportation","Other",2011,0.005392682
6,490,"Residential","Natural_Gas",2011,0.7673142
6,490,"Residential","Oil",2011,0.07080296
6,490,"Residential","Coal",2011,-1.312285e-09
6,490,"Residential","Water",2011,-1.312285e-09
6,490,"Residential","Solar",2011,-6.561427e-10
6,490,"Residential","Wind",2011,-4.100892e-11
6,490,"Residential","Electricity",2011,0.06122345
6,490,"Residential","Imported_Electricity",2011,0.2448937
6,490,"Residential","Other",2011,0.09274857
6,490,"Commercial","Natural_Gas",2011,0.4828337
6,490,"Commercial","Oil",2011,0.7985515
6,490,"Commercial","Coal",2011,-3.280713e-10
6,490,"Commercial","Water",2011,-3.280713e-10
6,490,"Commercial","Solar",2011,0
6,490,"Commercial","Wind",2011,-1.640357e-10
6,490,"Commercial","Electricity",2011,0.09571388
6,490,"Commercial","Imported_Electricity",2011,0.3828556
6,490,"Commercial","Other",2011,0.07674951
6,490,"Industrial","Natural_Gas",2011,1.137264
6,490,"Industrial","Oil",2011,0.1746793
6,490,"Industrial","Coal",2011,0.426259
6,490,"Industrial","Water",2011,-3.280713e-10
6,490,"Industrial","Solar",2011,1.312285e-09
6,490,"Industrial","Wind",2011,-1.640357e-10
6,490,"Industrial","Electricity",2011,0.1054713
6,490,"Industrial","Imported_Electricity",2011,0.4218853
6,490,"Industrial","Other",2011,0.5618858
6,490,"Transportation","Natural_Gas",2011,0.001027399
6,490,"Transportation","Oil",2011,1.306554
6,490,"Transportation","Coal",2011,-1.281529e-11
6,490,"Transportation","Water",2011,-1.281529e-11
6,490,"Transportation","Solar",2011,0
6,490,"Transportation","Wind",2011,-6.407643e-13
6,490,"Transportation","Electricity",2011,0.0007192302
6,490,"Transportation","Imported_Electricity",2011,0.002876921
6,490,"Transportation","Other",2011,0.05385748
6,491,"Residential","Natural_Gas",2011,0.1572203
6,491,"Residential","Oil",2011,0.01450731
6,491,"Residential","Coal",2011,-2.688832e-10
6,491,"Residential","Water",2011,-2.688832e-10
6,491,"Residential","Solar",2011,-1.344416e-10
6,491,"Residential","Wind",2011,-8.402601e-12
6,491,"Residential","Electricity",2011,0.0125445
6,491,"Residential","Imported_Electricity",2011,0.05017796
6,491,"Residential","Other",2011,0.0190039
6,491,"Commercial","Natural_Gas",2011,0.09893112
6,491,"Commercial","Oil",2011,0.1636207
6,491,"Commercial","Coal",2011,-6.72208e-11
6,491,"Commercial","Water",2011,-6.72208e-11
6,491,"Commercial","Solar",2011,0
6,491,"Commercial","Wind",2011,-3.36104e-11
6,491,"Commercial","Electricity",2011,0.01961148
6,491,"Commercial","Imported_Electricity",2011,0.07844593
6,491,"Commercial","Other",2011,0.01572574
6,491,"Industrial","Natural_Gas",2011,0.2330219
6,491,"Industrial","Oil",2011,0.03579125
6,491,"Industrial","Coal",2011,0.08733916
6,491,"Industrial","Water",2011,-6.72208e-11
6,491,"Industrial","Solar",2011,2.688832e-10
6,491,"Industrial","Wind",2011,-3.36104e-11
6,491,"Industrial","Electricity",2011,0.02161075
6,491,"Industrial","Imported_Electricity",2011,0.086443
6,491,"Industrial","Other",2011,0.1151287
6,491,"Transportation","Natural_Gas",2011,0.0002105109
6,491,"Transportation","Oil",2011,0.2677089
6,491,"Transportation","Coal",2011,-2.625813e-12
6,491,"Transportation","Water",2011,-2.625813e-12
6,491,"Transportation","Solar",2011,0
6,491,"Transportation","Wind",2011,-1.312906e-13
6,491,"Transportation","Electricity",2011,0.0001473681
6,491,"Transportation","Imported_Electricity",2011,0.0005894721
6,491,"Transportation","Other",2011,0.01103523
6,492,"Residential","Natural_Gas",2011,0.07489941
6,492,"Residential","Oil",2011,0.00691125
6,492,"Residential","Coal",2011,-1.280954e-10
6,492,"Residential","Water",2011,-1.280954e-10
6,492,"Residential","Solar",2011,-6.404769e-11
6,492,"Residential","Wind",2011,-4.00298e-12
6,492,"Residential","Electricity",2011,0.00597617
6,492,"Residential","Imported_Electricity",2011,0.02390467
6,492,"Residential","Other",2011,0.009053415
6,492,"Commercial","Natural_Gas",2011,0.04713057
6,492,"Commercial","Oil",2011,0.07794856
6,492,"Commercial","Coal",2011,-3.202384e-11
6,492,"Commercial","Water",2011,-3.202384e-11
6,492,"Commercial","Solar",2011,0
6,492,"Commercial","Wind",2011,-1.601192e-11
6,492,"Commercial","Electricity",2011,0.009342866
6,492,"Commercial","Imported_Electricity",2011,0.03737147
6,492,"Commercial","Other",2011,0.007491706
6,492,"Industrial","Natural_Gas",2011,0.1110111
6,492,"Industrial","Oil",2011,0.01705087
6,492,"Industrial","Coal",2011,0.04160818
6,492,"Industrial","Water",2011,-3.202384e-11
6,492,"Industrial","Solar",2011,1.280954e-10
6,492,"Industrial","Wind",2011,-1.601192e-11
6,492,"Industrial","Electricity",2011,0.01029531
6,492,"Industrial","Imported_Electricity",2011,0.04118126
6,492,"Industrial","Other",2011,0.05484705
6,492,"Transportation","Natural_Gas",2011,0.0001002869
6,492,"Transportation","Oil",2011,0.1275359
6,492,"Transportation","Coal",2011,-1.250931e-12
6,492,"Transportation","Water",2011,-1.250931e-12
6,492,"Transportation","Solar",2011,0
6,492,"Transportation","Wind",2011,-6.254657e-14
6,492,"Transportation","Electricity",2011,7.020582e-05
6,492,"Transportation","Imported_Electricity",2011,0.0002808232
6,492,"Transportation","Other",2011,0.00525716
6,493,"Residential","Natural_Gas",2011,0.3924313
6,493,"Residential","Oil",2011,0.03621112
6,493,"Residential","Coal",2011,-6.711487e-10
6,493,"Residential","Water",2011,-6.711487e-10
6,493,"Residential","Solar",2011,-3.355743e-10
6,493,"Residential","Wind",2011,-2.09734e-11
6,493,"Residential","Electricity",2011,0.03131181
6,493,"Residential","Imported_Electricity",2011,0.1252472
6,493,"Residential","Other",2011,0.04743487
6,493,"Commercial","Natural_Gas",2011,0.246938
6,493,"Commercial","Oil",2011,0.4084072
6,493,"Commercial","Coal",2011,-1.677872e-10
6,493,"Commercial","Water",2011,-1.677872e-10
6,493,"Commercial","Solar",2011,0
6,493,"Commercial","Wind",2011,-8.389359e-11
6,493,"Commercial","Electricity",2011,0.04895143
6,493,"Commercial","Imported_Electricity",2011,0.1958058
6,493,"Commercial","Other",2011,0.03925239
6,493,"Industrial","Natural_Gas",2011,0.5816366
6,493,"Industrial","Oil",2011,0.0893371
6,493,"Industrial","Coal",2011,0.2180038
6,493,"Industrial","Water",2011,-1.677872e-10
6,493,"Industrial","Solar",2011,6.711487e-10
6,493,"Industrial","Wind",2011,-8.389359e-11
6,493,"Industrial","Electricity",2011,0.05394173
6,493,"Industrial","Imported_Electricity",2011,0.2157669
6,493,"Industrial","Other",2011,0.2873681
6,493,"Transportation","Natural_Gas",2011,0.000525448
6,493,"Transportation","Oil",2011,0.6682174
6,493,"Transportation","Coal",2011,-6.554187e-12
6,493,"Transportation","Water",2011,-6.554187e-12
6,493,"Transportation","Solar",2011,0
6,493,"Transportation","Wind",2011,-3.277093e-13
6,493,"Transportation","Electricity",2011,0.0003678395
6,493,"Transportation","Imported_Electricity",2011,0.001471358
6,493,"Transportation","Other",2011,0.0275446
6,494,"Residential","Natural_Gas",2011,1.758496
6,494,"Residential","Oil",2011,0.162263
6,494,"Residential","Coal",2011,-3.007436e-09
6,494,"Residential","Water",2011,-3.007436e-09
6,494,"Residential","Solar",2011,-1.503718e-09
6,494,"Residential","Wind",2011,-9.398238e-11
6,494,"Residential","Electricity",2011,0.1403091
6,494,"Residential","Imported_Electricity",2011,0.5612362
6,494,"Residential","Other",2011,0.212557
6,494,"Commercial","Natural_Gas",2011,1.106536
6,494,"Commercial","Oil",2011,1.830084
6,494,"Commercial","Coal",2011,-7.51859e-10
6,494,"Commercial","Water",2011,-7.51859e-10
6,494,"Commercial","Solar",2011,0
6,494,"Commercial","Wind",2011,-3.759295e-10
6,494,"Commercial","Electricity",2011,0.2193527
6,494,"Commercial","Imported_Electricity",2011,0.8774112
6,494,"Commercial","Other",2011,0.175891
6,494,"Industrial","Natural_Gas",2011,2.60633
6,494,"Industrial","Oil",2011,0.4003221
6,494,"Industrial","Coal",2011,0.9768811
6,494,"Industrial","Water",2011,-7.51859e-10
6,494,"Industrial","Solar",2011,3.007436e-09
6,494,"Industrial","Wind",2011,-3.759295e-10
6,494,"Industrial","Electricity",2011,0.2417144
6,494,"Industrial","Imported_Electricity",2011,0.9668577
6,494,"Industrial","Other",2011,1.287704
6,494,"Transportation","Natural_Gas",2011,0.002354547
6,494,"Transportation","Oil",2011,2.994301
6,494,"Transportation","Coal",2011,-2.936949e-11
6,494,"Transportation","Water",2011,-2.936949e-11
6,494,"Transportation","Solar",2011,0
6,494,"Transportation","Wind",2011,-1.468475e-12
6,494,"Transportation","Electricity",2011,0.001648299
6,494,"Transportation","Imported_Electricity",2011,0.006593196
6,494,"Transportation","Other",2011,0.1234281
6,495,"Residential","Natural_Gas",2011,2.168418
6,495,"Residential","Oil",2011,0.2000881
6,495,"Residential","Coal",2011,-3.708499e-09
6,495,"Residential","Water",2011,-3.708499e-09
6,495,"Residential","Solar",2011,-1.854249e-09
6,495,"Residential","Wind",2011,-1.158906e-10
6,495,"Residential","Electricity",2011,0.1730165
6,495,"Residential","Imported_Electricity",2011,0.6920659
6,495,"Residential","Other",2011,0.2621061
6,495,"Commercial","Natural_Gas",2011,1.364481
6,495,"Commercial","Oil",2011,2.256694
6,495,"Commercial","Coal",2011,-9.271247e-10
6,495,"Commercial","Water",2011,-9.271247e-10
6,495,"Commercial","Solar",2011,0
6,495,"Commercial","Wind",2011,-4.635623e-10
6,495,"Commercial","Electricity",2011,0.270486
6,495,"Commercial","Imported_Electricity",2011,1.081944
6,495,"Commercial","Other",2011,0.216893
6,495,"Industrial","Natural_Gas",2011,3.213891
6,495,"Industrial","Oil",2011,0.493641
6,495,"Industrial","Coal",2011,1.204602
6,495,"Industrial","Water",2011,-9.271247e-10
6,495,"Industrial","Solar",2011,3.708499e-09
6,495,"Industrial","Wind",2011,-4.635623e-10
6,495,"Industrial","Electricity",2011,0.2980604
6,495,"Industrial","Imported_Electricity",2011,1.192242
6,495,"Industrial","Other",2011,1.587881
6,495,"Transportation","Natural_Gas",2011,0.002903415
6,495,"Transportation","Oil",2011,3.692302
6,495,"Transportation","Coal",2011,-3.621581e-11
6,495,"Transportation","Water",2011,-3.621581e-11
6,495,"Transportation","Solar",2011,0
6,495,"Transportation","Wind",2011,-1.81079e-12
6,495,"Transportation","Electricity",2011,0.002032534
6,495,"Transportation","Imported_Electricity",2011,0.008130135
6,495,"Transportation","Other",2011,0.1522004
6,496,"Residential","Natural_Gas",2011,0.5682706
6,496,"Residential","Oil",2011,0.05243647
6,496,"Residential","Coal",2011,-9.718748e-10
6,496,"Residential","Water",2011,-9.718748e-10
6,496,"Residential","Solar",2011,-4.859374e-10
6,496,"Residential","Wind",2011,-3.037109e-11
6,496,"Residential","Electricity",2011,0.04534191
6,496,"Residential","Imported_Electricity",2011,0.1813675
6,496,"Residential","Other",2011,0.06868932
6,496,"Commercial","Natural_Gas",2011,0.3575852
6,496,"Commercial","Oil",2011,0.5914049
6,496,"Commercial","Coal",2011,-2.429687e-10
6,496,"Commercial","Water",2011,-2.429687e-10
6,496,"Commercial","Solar",2011,0
6,496,"Commercial","Wind",2011,-1.214843e-10
6,496,"Commercial","Electricity",2011,0.07088542
6,496,"Commercial","Imported_Electricity",2011,0.2835418
6,496,"Commercial","Other",2011,0.05684047
6,496,"Industrial","Natural_Gas",2011,0.8422544
6,496,"Industrial","Oil",2011,0.129367
6,496,"Industrial","Coal",2011,0.3156862
6,496,"Industrial","Water",2011,-2.429687e-10
6,496,"Industrial","Solar",2011,9.718748e-10
6,496,"Industrial","Wind",2011,-1.214843e-10
6,496,"Industrial","Electricity",2011,0.07811176
6,496,"Industrial","Imported_Electricity",2011,0.3124471
6,496,"Industrial","Other",2011,0.416131
6,496,"Transportation","Natural_Gas",2011,0.000760889
6,496,"Transportation","Oil",2011,0.96763
6,496,"Transportation","Coal",2011,-9.490965e-12
6,496,"Transportation","Water",2011,-9.490965e-12
6,496,"Transportation","Solar",2011,0
6,496,"Transportation","Wind",2011,-4.745482e-13
6,496,"Transportation","Electricity",2011,0.0005326598
6,496,"Transportation","Imported_Electricity",2011,0.002130639
6,496,"Transportation","Other",2011,0.03988669
6,497,"Residential","Natural_Gas",2011,0.07676365
6,497,"Residential","Oil",2011,0.007083271
6,497,"Residential","Coal",2011,-1.312837e-10
6,497,"Residential","Water",2011,-1.312837e-10
6,497,"Residential","Solar",2011,-6.564184e-11
6,497,"Residential","Wind",2011,-4.102615e-12
6,497,"Residential","Electricity",2011,0.006124917
6,497,"Residential","Imported_Electricity",2011,0.02449966
6,497,"Residential","Other",2011,0.009278754
6,497,"Commercial","Natural_Gas",2011,0.04830365
6,497,"Commercial","Oil",2011,0.0798887
6,497,"Commercial","Coal",2011,-3.282092e-11
6,497,"Commercial","Water",2011,-3.282092e-11
6,497,"Commercial","Solar",2011,0
6,497,"Commercial","Wind",2011,-1.641046e-11
6,497,"Commercial","Electricity",2011,0.009575409
6,497,"Commercial","Imported_Electricity",2011,0.03830165
6,497,"Commercial","Other",2011,0.007678175
6,497,"Industrial","Natural_Gas",2011,0.1137742
6,497,"Industrial","Oil",2011,0.01747527
6,497,"Industrial","Coal",2011,0.04264381
6,497,"Industrial","Water",2011,-3.282092e-11
6,497,"Industrial","Solar",2011,1.312837e-10
6,497,"Industrial","Wind",2011,-1.641046e-11
6,497,"Industrial","Electricity",2011,0.01055156
6,497,"Industrial","Imported_Electricity",2011,0.04220626
6,497,"Industrial","Other",2011,0.05621219
6,497,"Transportation","Natural_Gas",2011,0.0001027831
6,497,"Transportation","Oil",2011,0.1307103
6,497,"Transportation","Coal",2011,-1.282067e-12
6,497,"Transportation","Water",2011,-1.282067e-12
6,497,"Transportation","Solar",2011,0
6,497,"Transportation","Wind",2011,-6.410336e-14
6,497,"Transportation","Electricity",2011,7.195324e-05
6,497,"Transportation","Imported_Electricity",2011,0.0002878129
6,497,"Transportation","Other",2011,0.005388011
6,498,"Residential","Natural_Gas",2011,0.9060287
6,498,"Residential","Oil",2011,0.08360268
6,498,"Residential","Coal",2011,-1.54952e-09
6,498,"Residential","Water",2011,-1.54952e-09
6,498,"Residential","Solar",2011,-7.747598e-10
6,498,"Residential","Wind",2011,-4.842248e-11
6,498,"Residential","Electricity",2011,0.07229138
6,498,"Residential","Imported_Electricity",2011,0.2891654
6,498,"Residential","Other",2011,0.1095156
6,498,"Commercial","Natural_Gas",2011,0.5701201
6,498,"Commercial","Oil",2011,0.9429131
6,498,"Commercial","Coal",2011,-3.873799e-10
6,498,"Commercial","Water",2011,-3.873799e-10
6,498,"Commercial","Solar",2011,0
6,498,"Commercial","Wind",2011,-1.936899e-10
6,498,"Commercial","Electricity",2011,0.113017
6,498,"Commercial","Imported_Electricity",2011,0.452068
6,498,"Commercial","Other",2011,0.09062424
6,498,"Industrial","Natural_Gas",2011,1.342858
6,498,"Industrial","Oil",2011,0.2062577
6,498,"Industrial","Coal",2011,0.5033179
6,498,"Industrial","Water",2011,-3.873799e-10
6,498,"Industrial","Solar",2011,1.54952e-09
6,498,"Industrial","Wind",2011,-1.936899e-10
6,498,"Industrial","Electricity",2011,0.1245384
6,498,"Industrial","Imported_Electricity",2011,0.4981535
6,498,"Industrial","Other",2011,0.6634632
6,498,"Transportation","Natural_Gas",2011,0.001213132
6,498,"Transportation","Oil",2011,1.542752
6,498,"Transportation","Coal",2011,-1.513203e-11
6,498,"Transportation","Water",2011,-1.513203e-11
6,498,"Transportation","Solar",2011,0
6,498,"Transportation","Wind",2011,-7.566013e-13
6,498,"Transportation","Electricity",2011,0.0008492523
6,498,"Transportation","Imported_Electricity",2011,0.003397008
6,498,"Transportation","Other",2011,0.06359381
6,499,"Residential","Natural_Gas",2011,0.5215062
6,499,"Residential","Oil",2011,0.04812134
6,499,"Residential","Coal",2011,-8.918968e-10
6,499,"Residential","Water",2011,-8.918968e-10
6,499,"Residential","Solar",2011,-4.459484e-10
6,499,"Residential","Wind",2011,-2.787177e-11
6,499,"Residential","Electricity",2011,0.04161061
6,499,"Residential","Imported_Electricity",2011,0.1664424
6,499,"Residential","Other",2011,0.06303671
6,499,"Commercial","Natural_Gas",2011,0.3281587
6,499,"Commercial","Oil",2011,0.5427367
6,499,"Commercial","Coal",2011,-2.229742e-10
6,499,"Commercial","Water",2011,-2.229742e-10
6,499,"Commercial","Solar",2011,0
6,499,"Commercial","Wind",2011,-1.114871e-10
6,499,"Commercial","Electricity",2011,0.06505209
6,499,"Commercial","Imported_Electricity",2011,0.2602084
6,499,"Commercial","Other",2011,0.05216292
6,499,"Industrial","Natural_Gas",2011,0.7729432
6,499,"Industrial","Oil",2011,0.118721
6,499,"Industrial","Coal",2011,0.2897076
6,499,"Industrial","Water",2011,-2.229742e-10
6,499,"Industrial","Solar",2011,8.918968e-10
6,499,"Industrial","Wind",2011,-1.114871e-10
6,499,"Industrial","Electricity",2011,0.07168375
6,499,"Industrial","Imported_Electricity",2011,0.286735
6,499,"Industrial","Other",2011,0.3818865
6,499,"Transportation","Natural_Gas",2011,0.0006982735
6,499,"Transportation","Oil",2011,0.8880013
6,499,"Transportation","Coal",2011,-8.70993e-12
6,499,"Transportation","Water",2011,-8.70993e-12
6,499,"Transportation","Solar",2011,0
6,499,"Transportation","Wind",2011,-4.354965e-13
6,499,"Transportation","Electricity",2011,0.0004888259
6,499,"Transportation","Imported_Electricity",2011,0.001955304
6,499,"Transportation","Other",2011,0.03660432
6,500,"Residential","Natural_Gas",2011,0.36309
6,500,"Residential","Oil",2011,0.03350368
6,500,"Residential","Coal",2011,-6.209682e-10
6,500,"Residential","Water",2011,-6.209682e-10
6,500,"Residential","Solar",2011,-3.104841e-10
6,500,"Residential","Wind",2011,-1.940526e-11
6,500,"Residential","Electricity",2011,0.02897069
6,500,"Residential","Imported_Electricity",2011,0.1158827
6,500,"Residential","Other",2011,0.04388825
6,500,"Commercial","Natural_Gas",2011,0.228475
6,500,"Commercial","Oil",2011,0.3778714
6,500,"Commercial","Coal",2011,-1.55242e-10
6,500,"Commercial","Water",2011,-1.55242e-10
6,500,"Commercial","Solar",2011,0
6,500,"Commercial","Wind",2011,-7.762102e-11
6,500,"Commercial","Electricity",2011,0.04529143
6,500,"Commercial","Imported_Electricity",2011,0.1811657
6,500,"Commercial","Other",2011,0.03631756
6,500,"Industrial","Natural_Gas",2011,0.5381488
6,500,"Industrial","Oil",2011,0.08265753
6,500,"Industrial","Coal",2011,0.2017041
6,500,"Industrial","Water",2011,-1.55242e-10
