"scenarioID","zoneID","scope","time","Values","sectorID","fuel_typeID"
6,126,3,2011,2.022786e-05,2,4
6,126,1,2011,6.380575e-06,2,5
6,126,2,2011,4.283502e-05,2,5
6,126,3,2011,1.306433e-05,2,5
6,126,1,2011,0,2,6
6,126,2,2011,0,2,6
6,126,3,2011,0,2,6
6,126,1,2011,0,2,7
6,126,2,2011,0,2,7
6,126,3,2011,0,2,7
6,126,1,2011,0.0003343861,2,8
6,126,2,2011,5.018389e-05,2,8
6,126,3,2011,0.0002336822,2,8
6,126,1,2011,0.0001191685,3,1
6,126,2,2011,0.004834934,3,1
6,126,3,2011,0.004605338,3,1
6,126,1,2011,0.0005135478,3,2
6,126,2,2011,0.0005808757,3,2
6,126,3,2011,0.001120359,3,2
6,126,1,2011,0.0008385224,3,3
6,126,2,2011,0.0007773947,3,3
6,126,3,2011,0.0003230716,3,3
6,126,1,2011,0.0003697127,3,4
6,126,2,2011,5.68721e-05,3,4
6,126,3,2011,7.654368e-05,3,4
6,126,1,2011,2.1526e-05,3,5
6,126,2,2011,8.078857e-06,3,5
6,126,3,2011,4.005061e-05,3,5
6,126,1,2011,0,3,6
6,126,2,2011,0,3,6
6,126,3,2011,0,3,6
6,126,1,2011,0,3,7
6,126,2,2011,0,3,7
6,126,3,2011,0,3,7
6,126,1,2011,0.001228122,3,8
6,126,2,2011,0.0002730706,3,8
6,126,3,2011,0.001641709,3,8
6,126,1,2011,0,4,1
6,126,2,2011,0,4,1
6,126,3,2011,0,4,1
6,126,1,2011,0.006753066,4,2
6,126,2,2011,0.004004088,4,2
6,126,3,2011,0.005193064,4,2
6,126,1,2011,0,4,3
6,126,2,2011,0,4,3
6,126,3,2011,0,4,3
6,126,1,2011,0,4,4
6,126,2,2011,0,4,4
6,126,3,2011,0,4,4
6,126,1,2011,0,4,5
6,126,2,2011,0,4,5
6,126,3,2011,0,4,5
6,126,1,2011,0,4,6
6,126,2,2011,0,4,6
6,126,3,2011,0,4,6
6,126,1,2011,0,4,7
6,126,2,2011,0,4,7
6,126,3,2011,0,4,7
6,126,1,2011,9.56897e-06,4,8
6,126,2,2011,6.781739e-06,4,8
6,126,3,2011,1.073886e-05,4,8
6,127,1,2011,0.000159288,1,1
6,127,2,2011,0.0118172,1,1
6,127,3,2011,0.00130997,1,1
6,127,1,2011,3.752734e-05,1,2
6,127,2,2011,0.001100139,1,2
6,127,3,2011,0.000682765,1,2
6,127,1,2011,0,1,3
6,127,2,2011,0,1,3
6,127,3,2011,0,1,3
6,127,1,2011,0.0005299521,1,4
6,127,2,2011,8.673295e-05,1,4
6,127,3,2011,8.260253e-05,1,4
6,127,1,2011,1.385318e-06,1,5
6,127,2,2011,2.200947e-06,1,5
6,127,3,2011,8.343859e-07,1,5
6,127,1,2011,0,1,6
6,127,2,2011,0,1,6
6,127,3,2011,0,1,6
6,127,1,2011,0,1,7
6,127,2,2011,0,1,7
6,127,3,2011,0,1,7
6,127,1,2011,0.0007326597,1,8
6,127,2,2011,0.0003686958,1,8
6,127,3,2011,0.000194939,1,8
6,127,1,2011,0.002183963,2,1
6,127,2,2011,0.0003912754,2,1
6,127,3,2011,0.005777976,2,1
6,127,1,2011,0.004807223,2,2
6,127,2,2011,0.008231152,2,2
6,127,3,2011,0.007462966,2,2
6,127,1,2011,0,2,3
6,127,2,2011,0,2,3
6,127,3,2011,0,2,3
6,127,1,2011,0.0001408081,2,4
6,127,2,2011,0.0001704818,2,4
6,127,3,2011,0.000128353,2,4
6,127,1,2011,4.158291e-05,2,5
6,127,2,2011,4.063599e-05,2,5
6,127,3,2011,4.471405e-05,2,5
6,127,1,2011,0,2,6
6,127,2,2011,0,2,6
6,127,3,2011,0,2,6
6,127,1,2011,0,2,7
6,127,2,2011,0,2,7
6,127,3,2011,0,2,7
6,127,1,2011,0.0001669668,2,8
6,127,2,2011,0.000311186,2,8
6,127,3,2011,0.0007819091,2,8
6,127,1,2011,0.003567168,3,1
6,127,2,2011,0.004918775,3,1
6,127,3,2011,0.01099719,3,1
6,127,1,2011,0.001911462,3,2
6,127,2,2011,0.00062284,3,2
6,127,3,2011,0.001979653,3,2
6,127,1,2011,0.001275594,3,3
6,127,2,2011,0.002672559,3,3
6,127,3,2011,3.706302e-06,3,3
6,127,1,2011,0.0001491609,3,4
6,127,2,2011,0.0005482639,3,4
6,127,3,2011,0.000328003,3,4
6,127,1,2011,6.770451e-06,3,5
6,127,2,2011,7.15062e-05,3,5
6,127,3,2011,6.368839e-05,3,5
6,127,1,2011,0,3,6
6,127,2,2011,0,3,6
6,127,3,2011,0,3,6
6,127,1,2011,0,3,7
6,127,2,2011,0,3,7
6,127,3,2011,0,3,7
6,127,1,2011,0.00118089,3,8
6,127,2,2011,0.002983786,3,8
6,127,3,2011,0.002240882,3,8
6,127,1,2011,0,4,1
6,127,2,2011,0,4,1
6,127,3,2011,0,4,1
6,127,1,2011,0.01705368,4,2
6,127,2,2011,0.005223729,4,2
6,127,3,2011,0.01023078,4,2
6,127,1,2011,0,4,3
6,127,2,2011,0,4,3
6,127,3,2011,0,4,3
6,127,1,2011,0,4,4
6,127,2,2011,0,4,4
6,127,3,2011,0,4,4
6,127,1,2011,0,4,5
6,127,2,2011,0,4,5
6,127,3,2011,0,4,5
6,127,1,2011,0,4,6
6,127,2,2011,0,4,6
6,127,3,2011,0,4,6
6,127,1,2011,0,4,7
6,127,2,2011,0,4,7
6,127,3,2011,0,4,7
6,127,1,2011,1.943519e-05,4,8
6,127,2,2011,1.67697e-05,4,8
6,127,3,2011,1.900645e-05,4,8
6,128,1,2011,0.01426902,1,1
6,128,2,2011,0.003950527,1,1
6,128,3,2011,0.001417632,1,1
6,128,1,2011,0.001005442,1,2
6,128,2,2011,0.001026431,1,2
6,128,3,2011,0.0006586957,1,2
6,128,1,2011,0,1,3
6,128,2,2011,0,1,3
6,128,3,2011,0,1,3
6,128,1,2011,6.599476e-06,1,4
6,128,2,2011,0.0005255724,1,4
6,128,3,2011,0.0005013639,1,4
6,128,1,2011,1.928087e-07,1,5
6,128,2,2011,1.620937e-06,1,5
6,128,3,2011,4.719906e-06,1,5
6,128,1,2011,0,1,6
6,128,2,2011,0,1,6
6,128,3,2011,0,1,6
6,128,1,2011,0,1,7
6,128,2,2011,0,1,7
6,128,3,2011,0,1,7
6,128,1,2011,0.0007828417,1,8
6,128,2,2011,0.0003493803,1,8
6,128,3,2011,0.0007836805,1,8
6,128,1,2011,0.004751508,2,1
6,128,2,2011,0.004896107,2,1
6,128,3,2011,0.002698304,2,1
6,128,1,2011,0.0297745,2,2
6,128,2,2011,0.0001721008,2,2
6,128,3,2011,0.0003540549,2,2
6,128,1,2011,0,2,3
6,128,2,2011,0,2,3
6,128,3,2011,0,2,3
6,128,1,2011,5.605948e-05,2,4
6,128,2,2011,0.0004125882,2,4
6,128,3,2011,0.0001811377,2,4
6,128,1,2011,5.902339e-05,2,5
6,128,2,2011,3.320203e-05,2,5
6,128,3,2011,9.537945e-05,2,5
6,128,1,2011,0,2,6
6,128,2,2011,0,2,6
6,128,3,2011,0,2,6
6,128,1,2011,0,2,7
6,128,2,2011,0,2,7
6,128,3,2011,0,2,7
6,128,1,2011,0.0007150144,2,8
6,128,2,2011,0.0004688059,2,8
6,128,3,2011,0.0006785312,2,8
6,128,1,2011,0.01070122,3,1
6,128,2,2011,0.01321605,3,1
6,128,3,2011,0.004878482,3,1
6,128,1,2011,0.003094294,3,2
6,128,2,2011,0.0004129729,3,2
6,128,3,2011,0.003164288,3,2
6,128,1,2011,0.00288347,3,3
6,128,2,2011,0.001016636,3,3
6,128,3,2011,0.001940679,3,3
6,128,1,2011,0.0001529515,3,4
6,128,2,2011,0.0008701742,3,4
6,128,3,2011,0.0004924403,3,4
6,128,1,2011,7.018981e-05,3,5
6,128,2,2011,3.233985e-05,3,5
6,128,3,2011,0.0001072924,3,5
6,128,1,2011,0,3,6
6,128,2,2011,0,3,6
6,128,3,2011,0,3,6
6,128,1,2011,0,3,7
6,128,2,2011,0,3,7
6,128,3,2011,0,3,7
6,128,1,2011,0.002649184,3,8
6,128,2,2011,0.006600769,3,8
6,128,3,2011,0.0002173591,3,8
6,128,1,2011,0,4,1
6,128,2,2011,0,4,1
6,128,3,2011,0,4,1
6,128,1,2011,0.02270097,4,2
6,128,2,2011,0.01516224,4,2
6,128,3,2011,0.01018338,4,2
6,128,1,2011,0,4,3
6,128,2,2011,0,4,3
6,128,3,2011,0,4,3
6,128,1,2011,0,4,4
6,128,2,2011,0,4,4
6,128,3,2011,0,4,4
6,128,1,2011,0,4,5
6,128,2,2011,0,4,5
6,128,3,2011,0,4,5
6,128,1,2011,0,4,6
6,128,2,2011,0,4,6
6,128,3,2011,0,4,6
6,128,1,2011,0,4,7
6,128,2,2011,0,4,7
6,128,3,2011,0,4,7
6,128,1,2011,1.024769e-05,4,8
6,128,2,2011,3.42837e-05,4,8
6,128,3,2011,3.707009e-05,4,8
6,129,1,2011,0.002380908,1,1
6,129,2,2011,0.003518795,1,1
6,129,3,2011,0.002710367,1,1
6,129,1,2011,0.0004132184,1,2
6,129,2,2011,0.0002071174,1,2
6,129,3,2011,0.0005593648,1,2
6,129,1,2011,0,1,3
6,129,2,2011,0,1,3
6,129,3,2011,0,1,3
6,129,1,2011,0.0002488316,1,4
6,129,2,2011,2.147893e-05,1,4
6,129,3,2011,0.0001828511,1,4
6,129,1,2011,4.836944e-07,1,5
6,129,2,2011,6.948216e-07,1,5
6,129,3,2011,1.686213e-06,1,5
6,129,1,2011,0,1,6
6,129,2,2011,0,1,6
6,129,3,2011,0,1,6
6,129,1,2011,0,1,7
6,129,2,2011,0,1,7
6,129,3,2011,0,1,7
6,129,1,2011,0.0001616726,1,8
6,129,2,2011,0.0003816873,1,8
6,129,3,2011,0.0002966822,1,8
6,129,1,2011,0.001976613,2,1
6,129,2,2011,0.001534314,2,1
6,129,3,2011,0.001902235,2,1
6,129,1,2011,0.0004236977,2,2
6,129,2,2011,0.007081707,2,2
6,129,3,2011,0.005780151,2,2
6,129,1,2011,0,2,3
6,129,2,2011,0,2,3
6,129,3,2011,0,2,3
6,129,1,2011,0.0001501458,2,4
6,129,2,2011,2.909744e-05,2,4
6,129,3,2011,0.0001056601,2,4
6,129,1,2011,3.862482e-05,2,5
6,129,2,2011,8.838021e-06,2,5
6,129,3,2011,3.479395e-05,2,5
6,129,1,2011,0,2,6
6,129,2,2011,0,2,6
6,129,3,2011,0,2,6
6,129,1,2011,0,2,7
6,129,2,2011,0,2,7
6,129,3,2011,0,2,7
6,129,1,2011,0.0005026637,2,8
6,129,2,2011,0.0001280506,2,8
6,129,3,2011,0.000185848,2,8
6,129,1,2011,0.007156299,3,1
6,129,2,2011,0.005197784,3,1
6,129,3,2011,0.0002716349,3,1
6,129,1,2011,0.0001613156,3,2
6,129,2,2011,0.001091871,3,2
6,129,3,2011,0.001672007,3,2
6,129,1,2011,0.0009950986,3,3
6,129,2,2011,0.001552554,3,3
6,129,3,2011,1.328432e-05,3,3
6,129,1,2011,0.0001780049,3,4
6,129,2,2011,1.378859e-05,3,4
6,129,3,2011,0.000472718,3,4
6,129,1,2011,2.709189e-05,3,5
6,129,2,2011,2.826077e-05,3,5
6,129,3,2011,3.664544e-05,3,5
6,129,1,2011,0,3,6
6,129,2,2011,0,3,6
6,129,3,2011,0,3,6
6,129,1,2011,0,3,7
6,129,2,2011,0,3,7
6,129,3,2011,0,3,7
6,129,1,2011,0.001691997,3,8
6,129,2,2011,0.0002336029,3,8
6,129,3,2011,0.002225415,3,8
6,129,1,2011,0,4,1
6,129,2,2011,0,4,1
6,129,3,2011,0,4,1
6,129,1,2011,0.0003184111,4,2
6,129,2,2011,0.01560687,4,2
6,129,3,2011,0.005141114,4,2
6,129,1,2011,0,4,3
6,129,2,2011,0,4,3
6,129,3,2011,0,4,3
6,129,1,2011,0,4,4
6,129,2,2011,0,4,4
6,129,3,2011,0,4,4
6,129,1,2011,0,4,5
6,129,2,2011,0,4,5
6,129,3,2011,0,4,5
6,129,1,2011,0,4,6
6,129,2,2011,0,4,6
6,129,3,2011,0,4,6
6,129,1,2011,0,4,7
6,129,2,2011,0,4,7
6,129,3,2011,0,4,7
6,129,1,2011,2.459251e-07,4,8
6,129,2,2011,2.170203e-05,4,8
6,129,3,2011,1.383084e-05,4,8
6,130,1,2011,0.004452625,1,1
6,130,2,2011,0.002204281,1,1
6,130,3,2011,0.003363218,1,1
6,130,1,2011,0.0005819329,1,2
6,130,2,2011,0.0006684072,1,2
6,130,3,2011,0.0001225574,1,2
6,130,1,2011,0,1,3
6,130,2,2011,0,1,3
6,130,3,2011,0,1,3
6,130,1,2011,6.168555e-05,1,4
6,130,2,2011,0.0004608945,1,4
6,130,3,2011,4.794953e-06,1,4
6,130,1,2011,1.720684e-06,1,5
6,130,2,2011,4.435395e-07,1,5
6,130,3,2011,1.169656e-06,1,5
6,130,1,2011,0,1,6
6,130,2,2011,0,1,6
6,130,3,2011,0,1,6
6,130,1,2011,0,1,7
6,130,2,2011,0,1,7
6,130,3,2011,0,1,7
6,130,1,2011,0.000422715,1,8
6,130,2,2011,0.0004645164,1,8
6,130,3,2011,9.038269e-05,1,8
6,130,1,2011,0.002237349,2,1
6,130,2,2011,0.001450467,2,1
6,130,3,2011,0.002611848,2,1
6,130,1,2011,0.009651154,2,2
6,130,2,2011,0.001986146,2,2
6,130,3,2011,0.003824001,2,2
6,130,1,2011,0,2,3
6,130,2,2011,0,2,3
6,130,3,2011,0,2,3
6,130,1,2011,0.0001985114,2,4
6,130,2,2011,1.307219e-05,2,4
6,130,3,2011,0.0001199778,2,4
6,130,1,2011,8.039732e-06,2,5
6,130,2,2011,2.335661e-05,2,5
6,130,3,2011,6.433146e-05,2,5
6,130,1,2011,0,2,6
6,130,2,2011,0,2,6
6,130,3,2011,0,2,6
6,130,1,2011,0,2,7
6,130,2,2011,0,2,7
6,130,3,2011,0,2,7
6,130,1,2011,0.0005658048,2,8
6,130,2,2011,0.0003660985,2,8
6,130,3,2011,1.83856e-05,2,8
6,130,1,2011,0.005363008,3,1
6,130,2,2011,0.006146351,3,1
6,130,3,2011,0.003184046,3,1
6,130,1,2011,0.001324986,3,2
6,130,2,2011,0.001087904,3,2
6,130,3,2011,0.0009913564,3,2
6,130,1,2011,0.0009963892,3,3
6,130,2,2011,0.0009263761,3,3
6,130,3,2011,0.001057571,3,3
6,130,1,2011,0.000212885,3,4
6,130,2,2011,0.0001960533,3,4
6,130,3,2011,0.0003643988,3,4
6,130,1,2011,4.438408e-06,3,5
6,130,2,2011,5.188729e-05,3,5
6,130,3,2011,5.073874e-05,3,5
6,130,1,2011,0,3,6
6,130,2,2011,0,3,6
6,130,3,2011,0,3,6
6,130,1,2011,0,3,7
6,130,2,2011,0,3,7
6,130,3,2011,0,3,7
6,130,1,2011,0.001249955,3,8
6,130,2,2011,0.002037801,3,8
6,130,3,2011,0.001543062,3,8
6,130,1,2011,0,4,1
6,130,2,2011,0,4,1
6,130,3,2011,0,4,1
6,130,1,2011,0.01070473,4,2
6,130,2,2011,0.0117961,4,2
6,130,3,2011,0.002015569,4,2
6,130,1,2011,0,4,3
6,130,2,2011,0,4,3
6,130,3,2011,0,4,3
6,130,1,2011,0,4,4
6,130,2,2011,0,4,4
6,130,3,2011,0,4,4
6,130,1,2011,0,4,5
6,130,2,2011,0,4,5
6,130,3,2011,0,4,5
6,130,1,2011,0,4,6
6,130,2,2011,0,4,6
6,130,3,2011,0,4,6
6,130,1,2011,0,4,7
6,130,2,2011,0,4,7
6,130,3,2011,0,4,7
6,130,1,2011,5.307112e-06,4,8
6,130,2,2011,1.297469e-05,4,8
6,130,3,2011,2.335641e-05,4,8
6,131,1,2011,0.0009947243,1,1
6,131,2,2011,0.001949538,1,1
6,131,3,2011,0.0009126646,1,1
6,131,1,2011,2.749029e-05,1,2
6,131,2,2011,0.0002655019,1,2
6,131,3,2011,0.0002354609,1,2
6,131,1,2011,0,1,3
6,131,2,2011,0,1,3
6,131,3,2011,0,1,3
6,131,1,2011,2.422464e-05,1,4
6,131,2,2011,9.106142e-05,1,4
6,131,3,2011,8.77101e-05,1,4
6,131,1,2011,3.808147e-07,1,5
6,131,2,2011,4.028358e-07,1,5
6,131,3,2011,4.9962e-07,1,5
6,131,1,2011,0,1,6
6,131,2,2011,0,1,6
6,131,3,2011,0,1,6
6,131,1,2011,0,1,7
6,131,2,2011,0,1,7
6,131,3,2011,0,1,7
6,131,1,2011,7.08347e-05,1,8
6,131,2,2011,0.0001956967,1,8
6,131,3,2011,0.0001097699,1,8
6,131,1,2011,0.0005705965,2,1
6,131,2,2011,0.0007333162,2,1
6,131,3,2011,0.001120942,2,1
6,131,1,2011,0.002151257,2,2
6,131,2,2011,0.001526639,2,2
6,131,3,2011,0.002273438,2,2
6,131,1,2011,0,2,3
6,131,2,2011,0,2,3
6,131,3,2011,0,2,3
6,131,1,2011,7.776574e-06,2,4
6,131,2,2011,0.0001163302,2,4
6,131,3,2011,3.517206e-06,2,4
6,131,1,2011,3.799196e-06,2,5
6,131,2,2011,1.76823e-05,2,5
6,131,3,2011,1.536587e-05,2,5
6,131,1,2011,0,2,6
6,131,2,2011,0,2,6
6,131,3,2011,0,2,6
6,131,1,2011,0,2,7
6,131,2,2011,0,2,7
6,131,3,2011,0,2,7
6,131,1,2011,9.001511e-05,2,8
6,131,2,2011,9.574064e-05,2,8
6,131,3,2011,0.0001800276,2,8
6,131,1,2011,0.003185543,3,1
6,131,2,2011,0.001904472,3,1
6,131,3,2011,0.0005657416,3,1
6,131,1,2011,0.0004091874,3,2
6,131,2,2011,0.0003842987,3,2
6,131,3,2011,0.0005168701,3,2
6,131,1,2011,0.0001375717,3,3
6,131,2,2011,0.000371847,3,3
6,131,3,2011,0.0006377665,3,3
6,131,1,2011,2.759313e-05,3,4
6,131,2,2011,0.0001479121,3,4
6,131,3,2011,0.0001221662,3,4
6,131,1,2011,5.397943e-06,3,5
6,131,2,2011,1.81022e-05,3,5
6,131,3,2011,1.771089e-05,3,5
6,131,1,2011,0,3,6
6,131,2,2011,0,3,6
6,131,3,2011,0,3,6
6,131,1,2011,0,3,7
6,131,2,2011,0,3,7
6,131,3,2011,0,3,7
6,131,1,2011,0.000260483,3,8
6,131,2,2011,0.0009593071,3,8
6,131,3,2011,0.0006396792,3,8
6,131,1,2011,0,4,1
6,131,2,2011,0,4,1
6,131,3,2011,0,4,1
6,131,1,2011,0.002208927,4,2
6,131,2,2011,0.001218254,4,2
6,131,3,2011,0.006009621,4,2
6,131,1,2011,0,4,3
6,131,2,2011,0,4,3
6,131,3,2011,0,4,3
6,131,1,2011,0,4,4
6,131,2,2011,0,4,4
6,131,3,2011,0,4,4
6,131,1,2011,0,4,5
6,131,2,2011,0,4,5
6,131,3,2011,0,4,5
6,131,1,2011,0,4,6
6,131,2,2011,0,4,6
6,131,3,2011,0,4,6
6,131,1,2011,0,4,7
6,131,2,2011,0,4,7
6,131,3,2011,0,4,7
6,131,1,2011,1.23615e-06,4,8
6,131,2,2011,8.240545e-06,4,8
6,131,3,2011,6.550604e-06,4,8
6,132,1,2011,0.002031523,1,1
6,132,2,2011,0.0009834049,1,1
6,132,3,2011,0.0007414183,1,1
6,132,1,2011,0.0001049906,1,2
6,132,2,2011,0.0001499407,1,2
6,132,3,2011,0.0002597408,1,2
6,132,1,2011,0,1,3
6,132,2,2011,0,1,3
6,132,3,2011,0,1,3
6,132,1,2011,0.0001347354,1,4
6,132,2,2011,3.79804e-05,1,4
6,132,3,2011,2.498662e-05,1,4
6,132,1,2011,5.837736e-07,1,5
6,132,2,2011,8.952622e-08,1,5
6,132,3,2011,5.765057e-07,1,5
6,132,1,2011,0,1,6
6,132,2,2011,0,1,6
6,132,3,2011,0,1,6
6,132,1,2011,0,1,7
6,132,2,2011,0,1,7
6,132,3,2011,0,1,7
6,132,1,2011,8.076545e-05,1,8
6,132,2,2011,0.0001037015,1,8
6,132,3,2011,0.0001820212,1,8
6,132,1,2011,0.000380324,2,1
6,132,2,2011,0.0008479336,2,1
6,132,3,2011,0.001133362,2,1
6,132,1,2011,0.003111454,2,2
6,132,2,2011,0.002262219,2,2
6,132,3,2011,0.000422463,2,2
6,132,1,2011,0,2,3
6,132,2,2011,0,2,3
6,132,3,2011,0,2,3
6,132,1,2011,3.39019e-05,2,4
6,132,2,2011,3.472664e-05,2,4
6,132,3,2011,5.566723e-05,2,4
6,132,1,2011,3.061886e-05,2,5
6,132,2,2011,4.604975e-06,2,5
6,132,3,2011,6.626219e-07,2,5
6,132,1,2011,0,2,6
6,132,2,2011,0,2,6
6,132,3,2011,0,2,6
6,132,1,2011,0,2,7
6,132,2,2011,0,2,7
6,132,3,2011,0,2,7
6,132,1,2011,7.244741e-05,2,8
6,132,2,2011,0.0001379813,2,8
6,132,3,2011,0.0001458158,2,8
6,132,1,2011,0.004035395,3,1
6,132,2,2011,0.0002928657,3,1
6,132,3,2011,0.001180006,3,1
6,132,1,2011,0.0004940784,3,2
6,132,2,2011,0.00041593,3,2
6,132,3,2011,0.0003661764,3,2
6,132,1,2011,0.0001497413,3,3
6,132,2,2011,0.0003950662,3,3
6,132,3,2011,0.0005724615,3,3
6,132,1,2011,0.000164908,3,4
6,132,2,2011,1.845361e-05,3,4
6,132,3,2011,0.0001065472,3,4
6,132,1,2011,7.246146e-06,3,5
6,132,2,2011,1.070313e-05,3,5
6,132,3,2011,2.218705e-05,3,5
6,132,1,2011,0,3,6
6,132,2,2011,0,3,6
6,132,3,2011,0,3,6
6,132,1,2011,0,3,7
6,132,2,2011,0,3,7
6,132,3,2011,0,3,7
6,132,1,2011,0.0006733333,3,8
6,132,2,2011,0.001051249,3,8
6,132,3,2011,8.639627e-05,3,8
6,132,1,2011,0,4,1
6,132,2,2011,0,4,1
6,132,3,2011,0,4,1
6,132,1,2011,0.003063791,4,2
6,132,2,2011,0.005453089,4,2
6,132,3,2011,0.0006738308,4,2
6,132,1,2011,0,4,3
6,132,2,2011,0,4,3
6,132,3,2011,0,4,3
6,132,1,2011,0,4,4
6,132,2,2011,0,4,4
6,132,3,2011,0,4,4
6,132,1,2011,0,4,5
6,132,2,2011,0,4,5
6,132,3,2011,0,4,5
6,132,1,2011,0,4,6
6,132,2,2011,0,4,6
6,132,3,2011,0,4,6
6,132,1,2011,0,4,7
6,132,2,2011,0,4,7
6,132,3,2011,0,4,7
6,132,1,2011,1.188603e-05,4,8
6,132,2,2011,2.534449e-06,4,8
6,132,3,2011,1.188858e-06,4,8
6,133,1,2011,0.001712369,1,1
6,133,2,2011,0.006745687,1,1
6,133,3,2011,0.005970922,1,1
6,133,1,2011,0.001153922,1,2
6,133,2,2011,0.0004190475,1,2
6,133,3,2011,0.000404003,1,2
6,133,1,2011,0,1,3
6,133,2,2011,0,1,3
6,133,3,2011,0,1,3
6,133,1,2011,0.0002933123,1,4
6,133,2,2011,0.0002401461,1,4
6,133,3,2011,0.0002259615,1,4
6,133,1,2011,5.133847e-07,1,5
6,133,2,2011,2.934982e-06,1,5
6,133,3,2011,1.352419e-06,1,5
6,133,1,2011,0,1,6
6,133,2,2011,0,1,6
6,133,3,2011,0,1,6
6,133,1,2011,0,1,7
6,133,2,2011,0,1,7
6,133,3,2011,0,1,7
6,133,1,2011,0.0008213407,1,8
6,133,2,2011,0.0003699005,1,8
6,133,3,2011,0.0002165229,1,8
6,133,1,2011,0.003913275,2,1
6,133,2,2011,0.0005150711,2,1
6,133,3,2011,0.00464317,2,1
6,133,1,2011,0.0004177391,2,2
6,133,2,2011,0.01300726,2,2
6,133,3,2011,0.008839274,2,2
6,133,1,2011,0,2,3
6,133,2,2011,0,2,3
6,133,3,2011,0,2,3
6,133,1,2011,0.0002729289,2,4
6,133,2,2011,0.0001676678,2,4
6,133,3,2011,3.685155e-05,2,4
6,133,1,2011,6.660745e-05,2,5
6,133,2,2011,2.544553e-05,2,5
6,133,3,2011,4.579505e-05,2,5
6,133,1,2011,0,2,6
6,133,2,2011,0,2,6
6,133,3,2011,0,2,6
6,133,1,2011,0,2,7
6,133,2,2011,0,2,7
6,133,3,2011,0,2,7
6,133,1,2011,0.0004063282,2,8
6,133,2,2011,0.0001177436,2,8
6,133,3,2011,0.0008443442,2,8
6,133,1,2011,0.01605752,3,1
6,133,2,2011,0.00167568,3,1
6,133,3,2011,0.003425304,3,1
6,133,1,2011,0.002291858,3,2
6,133,2,2011,0.0007642065,3,2
6,133,3,2011,0.001846051,3,2
6,133,1,2011,0.0006871076,3,3
6,133,2,2011,0.003057948,3,3
6,133,3,2011,0.0005466289,3,3
6,133,1,2011,0.0003946716,3,4
6,133,2,2011,0.0006902921,3,4
6,133,3,2011,2.864181e-05,3,4
6,133,1,2011,4.467094e-05,3,5
6,133,2,2011,6.860112e-05,3,5
6,133,3,2011,4.09007e-05,3,5
6,133,1,2011,0,3,6
6,133,2,2011,0,3,6
6,133,3,2011,0,3,6
6,133,1,2011,0,3,7
6,133,2,2011,0,3,7
6,133,3,2011,0,3,7
6,133,1,2011,0.001475467,3,8
6,133,2,2011,0.002846363,3,8
6,133,3,2011,0.002634547,3,8
6,133,1,2011,0,4,1
6,133,2,2011,0,4,1
6,133,3,2011,0,4,1
6,133,1,2011,0.01577377,4,2
6,133,2,2011,0.01432066,4,2
6,133,3,2011,0.005209176,4,2
6,133,1,2011,0,4,3
6,133,2,2011,0,4,3
6,133,3,2011,0,4,3
6,133,1,2011,0,4,4
6,133,2,2011,0,4,4
6,133,3,2011,0,4,4
6,133,1,2011,0,4,5
6,133,2,2011,0,4,5
6,133,3,2011,0,4,5
6,133,1,2011,0,4,6
6,133,2,2011,0,4,6
6,133,3,2011,0,4,6
6,133,1,2011,0,4,7
6,133,2,2011,0,4,7
6,133,3,2011,0,4,7
6,133,1,2011,1.482129e-05,4,8
6,133,2,2011,4.051807e-05,4,8
6,133,3,2011,4.619657e-06,4,8
6,134,1,2011,0.002611726,1,1
6,134,2,2011,0.0007086244,1,1
6,134,3,2011,0.003996743,1,1
6,134,1,2011,0.0004346033,1,2
6,134,2,2011,0.0004619577,1,2
6,134,3,2011,0.0001059835,1,2
6,134,1,2011,0,1,3
6,134,2,2011,0,1,3
6,134,3,2011,0,1,3
6,134,1,2011,2.582209e-05,1,4
6,134,2,2011,0.0001223777,1,4
6,134,3,2011,0.0002369104,1,4
6,134,1,2011,7.920771e-07,1,5
6,134,2,2011,1.172016e-06,1,5
6,134,3,2011,4.704383e-07,1,5
6,134,1,2011,0,1,6
6,134,2,2011,0,1,6
6,134,3,2011,0,1,6
6,134,1,2011,0,1,7
6,134,2,2011,0,1,7
6,134,3,2011,0,1,7
6,134,1,2011,2.910138e-05,1,8
6,134,2,2011,0.0004448665,1,8
6,134,3,2011,0.0002399247,1,8
6,134,1,2011,0.001725135,2,1
6,134,2,2011,0.00161902,2,1
6,134,3,2011,0.001256111,2,1
6,134,1,2011,0.0008001929,2,2
6,134,2,2011,0.00345,2,2
6,134,3,2011,0.007040264,2,2
6,134,1,2011,0,2,3
6,134,2,2011,0,2,3
6,134,3,2011,0,2,3
6,134,1,2011,7.194185e-05,2,4
6,134,2,2011,0.0001609069,2,4
6,134,3,2011,9.270494e-06,2,4
6,134,1,2011,3.753454e-05,2,5
6,134,2,2011,1.517403e-05,2,5
6,134,3,2011,1.719568e-05,2,5
6,134,1,2011,0,2,6
6,134,2,2011,0,2,6
6,134,3,2011,0,2,6
6,134,1,2011,0,2,7
6,134,2,2011,0,2,7
6,134,3,2011,0,2,7
6,134,1,2011,0.0001797027,2,8
6,134,2,2011,0.0003175468,2,8
6,134,3,2011,0.0001966893,2,8
6,134,1,2011,0.004475695,3,1
6,134,2,2011,0.002236469,3,1
6,134,3,2011,0.004017545,3,1
