"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,122,1,2011,0,1,6
35,122,2,2011,0,1,6
35,122,3,2011,0,1,6
35,122,1,2011,0,1,8
35,122,2,2011,0,1,8
35,122,3,2011,0,1,8
35,122,1,2011,2.817279e-05,1,9
35,122,2,2011,4.653515e-06,1,9
35,122,3,2011,4.505505e-05,1,9
35,122,1,2011,0.0002711248,2,1
35,122,2,2011,9.682791e-05,2,1
35,122,3,2011,0.0001339083,2,1
35,122,1,2011,0.0004671073,2,2
35,122,2,2011,0.0003085345,2,2
35,122,3,2011,0.0004560785,2,2
35,122,1,2011,0,2,3
35,122,2,2011,0,2,3
35,122,3,2011,0,2,3
35,122,1,2011,7.934125e-06,2,4
35,122,2,2011,3.795878e-06,2,4
35,122,3,2011,1.468374e-05,2,4
35,122,1,2011,3.250023e-06,2,5
35,122,2,2011,2.727521e-06,2,5
35,122,3,2011,1.648587e-06,2,5
35,122,1,2011,0,2,6
35,122,2,2011,0,2,6
35,122,3,2011,0,2,6
35,122,1,2011,0,2,8
35,122,2,2011,0,2,8
35,122,3,2011,0,2,8
35,122,1,2011,1.291895e-05,2,9
35,122,2,2011,1.940367e-05,2,9
35,122,3,2011,4.338189e-05,2,9
35,122,1,2011,0.0003850488,NA,1
35,122,2,2011,1.753891e-05,NA,1
35,122,3,2011,0.0007679584,NA,1
35,122,1,2011,5.124664e-05,NA,2
35,122,2,2011,7.480655e-05,NA,2
35,122,3,2011,0.0001451452,NA,2
35,122,1,2011,4.246875e-05,NA,3
35,122,2,2011,0.000159087,NA,3
35,122,3,2011,3.587193e-05,NA,3
35,122,1,2011,3.660759e-05,NA,4
35,122,2,2011,1.230171e-05,NA,4
35,122,3,2011,1.269839e-05,NA,4
35,122,1,2011,8.262691e-06,NA,5
35,122,2,2011,2.980805e-08,NA,5
35,122,3,2011,2.367592e-07,NA,5
35,122,1,2011,0,NA,6
35,122,2,2011,0,NA,6
35,122,3,2011,0,NA,6
35,122,1,2011,0,NA,8
35,122,2,2011,0,NA,8
35,122,3,2011,0,NA,8
35,122,1,2011,9.129973e-05,NA,9
35,122,2,2011,0.0001592866,NA,9
35,122,3,2011,0.0001342595,NA,9
35,122,1,2011,0,4,1
35,122,2,2011,0,4,1
35,122,3,2011,0,4,1
35,122,1,2011,0.0004783567,4,2
35,122,2,2011,0.0007346159,4,2
35,122,3,2011,0.0007401192,4,2
35,122,1,2011,0,4,3
35,122,2,2011,0,4,3
35,122,3,2011,0,4,3
35,122,1,2011,0,4,4
35,122,2,2011,0,4,4
35,122,3,2011,0,4,4
35,122,1,2011,0,4,5
35,122,2,2011,0,4,5
35,122,3,2011,0,4,5
35,122,1,2011,0,4,6
35,122,2,2011,0,4,6
35,122,3,2011,0,4,6
35,122,1,2011,0,4,8
35,122,2,2011,0,4,8
35,122,3,2011,0,4,8
35,122,1,2011,9.672522e-07,4,9
35,122,2,2011,1.398359e-06,4,9
35,122,3,2011,9.514858e-07,4,9
35,123,1,2011,0.00190301,1,1
35,123,2,2011,0.001610717,1,1
35,123,3,2011,0.0004196788,1,1
35,123,1,2011,0.000201445,1,2
35,123,2,2011,0.000159676,1,2
35,123,3,2011,0.0001778108,1,2
35,123,1,2011,0,1,3
35,123,2,2011,0,1,3
35,123,3,2011,0,1,3
35,123,1,2011,3.079808e-05,1,4
35,123,2,2011,9.404231e-05,1,4
35,123,3,2011,8.218099e-05,1,4
35,123,1,2011,4.823079e-07,1,5
35,123,2,2011,6.666103e-07,1,5
35,123,3,2011,1.597985e-07,1,5
35,123,1,2011,0,1,6
35,123,2,2011,0,1,6
35,123,3,2011,0,1,6
35,123,1,2011,0,1,8
35,123,2,2011,0,1,8
35,123,3,2011,0,1,8
35,123,1,2011,2.348923e-05,1,9
35,123,2,2011,0.0001315783,1,9
35,123,3,2011,0.0002286955,1,9
35,123,1,2011,0.0003664419,2,1
35,123,2,2011,0.0008597243,2,1
35,123,3,2011,0.001246771,2,1
35,123,1,2011,0.0006621623,2,2
35,123,2,2011,0.002425976,2,2
35,123,3,2011,0.002981205,2,2
35,123,1,2011,0,2,3
35,123,2,2011,0,2,3
35,123,3,2011,0,2,3
35,123,1,2011,4.503925e-05,2,4
35,123,2,2011,3.631731e-05,2,4
35,123,3,2011,4.879804e-05,2,4
35,123,1,2011,7.07652e-06,2,5
35,123,2,2011,2.435832e-05,2,5
35,123,3,2011,6.143167e-06,2,5
35,123,1,2011,0,2,6
35,123,2,2011,0,2,6
35,123,3,2011,0,2,6
35,123,1,2011,0,2,8
35,123,2,2011,0,2,8
35,123,3,2011,0,2,8
35,123,1,2011,0.0001332558,2,9
35,123,2,2011,0.0001546665,2,9
35,123,3,2011,8.511424e-05,2,9
35,123,1,2011,0.001253758,NA,1
35,123,2,2011,0.002935803,NA,1
35,123,3,2011,0.001578344,NA,1
35,123,1,2011,0.00072459,NA,2
35,123,2,2011,2.507335e-05,NA,2
35,123,3,2011,0.000586676,NA,2
35,123,1,2011,0.0004793797,NA,3
35,123,2,2011,0.0006121887,NA,3
35,123,3,2011,7.836448e-05,NA,3
35,123,1,2011,8.165681e-05,NA,4
35,123,2,2011,0.0002076002,NA,4
35,123,3,2011,1.431693e-05,NA,4
35,123,1,2011,4.641445e-06,NA,5
35,123,2,2011,2.307854e-05,NA,5
35,123,3,2011,1.430822e-05,NA,5
35,123,1,2011,0,NA,6
35,123,2,2011,0,NA,6
35,123,3,2011,0,NA,6
35,123,1,2011,0,NA,8
35,123,2,2011,0,NA,8
35,123,3,2011,0,NA,8
35,123,1,2011,0.0001389613,NA,9
35,123,2,2011,0.0002516121,NA,9
35,123,3,2011,0.001505767,NA,9
35,123,1,2011,0,4,1
35,123,2,2011,0,4,1
35,123,3,2011,0,4,1
35,123,1,2011,0.00346911,4,2
35,123,2,2011,0.002722301,4,2
35,123,3,2011,0.003432514,4,2
35,123,1,2011,0,4,3
35,123,2,2011,0,4,3
35,123,3,2011,0,4,3
35,123,1,2011,0,4,4
35,123,2,2011,0,4,4
35,123,3,2011,0,4,4
35,123,1,2011,0,4,5
35,123,2,2011,0,4,5
35,123,3,2011,0,4,5
35,123,1,2011,0,4,6
35,123,2,2011,0,4,6
35,123,3,2011,0,4,6
35,123,1,2011,0,4,8
35,123,2,2011,0,4,8
35,123,3,2011,0,4,8
35,123,1,2011,8.321426e-06,4,9
35,123,2,2011,3.503769e-06,4,9
35,123,3,2011,4.519911e-06,4,9
35,124,1,2011,0.0272911,1,1
35,124,2,2011,0.04277697,1,1
35,124,3,2011,0.003376692,1,1
35,124,1,2011,0.00252193,1,2
35,124,2,2011,0.002490462,1,2
35,124,3,2011,0.005050571,1,2
35,124,1,2011,0,1,3
35,124,2,2011,0,1,3
35,124,3,2011,0,1,3
35,124,1,2011,0.002429923,1,4
35,124,2,2011,0.0002061586,1,4
35,124,3,2011,0.001229433,1,4
35,124,1,2011,6.577486e-06,1,5
35,124,2,2011,9.160467e-06,1,5
35,124,3,2011,8.698474e-06,1,5
35,124,1,2011,0,1,6
35,124,2,2011,0,1,6
35,124,3,2011,0,1,6
35,124,1,2011,0,1,8
35,124,2,2011,0,1,8
35,124,3,2011,0,1,8
35,124,1,2011,0.003651797,1,9
35,124,2,2011,0.003363289,1,9
35,124,3,2011,0.000150558,1,9
35,124,1,2011,0.01377156,2,1
35,124,2,2011,0.01365846,2,1
35,124,3,2011,0.0187448,2,1
35,124,1,2011,0.03817448,2,2
35,124,2,2011,0.03858481,2,2
35,124,3,2011,0.03656781,2,2
35,124,1,2011,0,2,3
35,124,2,2011,0,2,3
35,124,3,2011,0,2,3
35,124,1,2011,0.0001523623,2,4
35,124,2,2011,0.0007070036,2,4
35,124,3,2011,0.001570888,2,4
35,124,1,2011,0.0001752185,2,5
35,124,2,2011,0.0003583583,2,5
35,124,3,2011,0.0001680817,2,5
35,124,1,2011,0,2,6
35,124,2,2011,0,2,6
35,124,3,2011,0,2,6
35,124,1,2011,0,2,8
35,124,2,2011,0,2,8
35,124,3,2011,0,2,8
35,124,1,2011,0.002153602,2,9
35,124,2,2011,0.002482607,2,9
35,124,3,2011,0.002329148,2,9
35,124,1,2011,0.04836467,NA,1
35,124,2,2011,0.05903795,NA,1
35,124,3,2011,0.0002960149,NA,1
35,124,1,2011,0.007076723,NA,2
35,124,2,2011,0.01065217,NA,2
35,124,3,2011,0.007223307,NA,2
35,124,1,2011,0.007730611,NA,3
35,124,2,2011,0.005948689,NA,3
35,124,3,2011,0.008165749,NA,3
35,124,1,2011,0.003277735,NA,4
35,124,2,2011,0.002383436,NA,4
35,124,3,2011,7.178129e-06,NA,4
35,124,1,2011,0.0002094914,NA,5
35,124,2,2011,0.0003256547,NA,5
35,124,3,2011,0.0002496068,NA,5
35,124,1,2011,0,NA,6
35,124,2,2011,0,NA,6
35,124,3,2011,0,NA,6
35,124,1,2011,0,NA,8
35,124,2,2011,0,NA,8
35,124,3,2011,0,NA,8
35,124,1,2011,0.009611778,NA,9
35,124,2,2011,0.01628725,NA,9
35,124,3,2011,0.009509551,NA,9
35,124,1,2011,0,4,1
35,124,2,2011,0,4,1
35,124,3,2011,0,4,1
35,124,1,2011,0.03030198,4,2
35,124,2,2011,0.1154747,4,2
35,124,3,2011,0.0339218,4,2
35,124,1,2011,0,4,3
35,124,2,2011,0,4,3
35,124,3,2011,0,4,3
35,124,1,2011,0,4,4
35,124,2,2011,0,4,4
35,124,3,2011,0,4,4
35,124,1,2011,0,4,5
35,124,2,2011,0,4,5
35,124,3,2011,0,4,5
35,124,1,2011,0,4,6
35,124,2,2011,0,4,6
35,124,3,2011,0,4,6
35,124,1,2011,0,4,8
35,124,2,2011,0,4,8
35,124,3,2011,0,4,8
35,124,1,2011,6.323812e-05,4,9
35,124,2,2011,0.0002133091,4,9
35,124,3,2011,2.864943e-05,4,9
35,125,1,2011,0.02387776,1,1
35,125,2,2011,0.01527399,1,1
35,125,3,2011,0.01763154,1,1
35,125,1,2011,0.000949584,1,2
35,125,2,2011,0.003378143,1,2
35,125,3,2011,0.00345238,1,2
35,125,1,2011,0,1,3
35,125,2,2011,0,1,3
35,125,3,2011,0,1,3
35,125,1,2011,0.002243233,1,4
35,125,2,2011,0.0002293658,1,4
35,125,3,2011,0.000515995,1,4
35,125,1,2011,5.542078e-06,1,5
35,125,2,2011,5.709812e-06,1,5
35,125,3,2011,7.640955e-06,1,5
35,125,1,2011,0,1,6
35,125,2,2011,0,1,6
35,125,3,2011,0,1,6
35,125,1,2011,0,1,8
35,125,2,2011,0,1,8
35,125,3,2011,0,1,8
35,125,1,2011,0.001973858,1,9
35,125,2,2011,0.002299906,1,9
35,125,3,2011,0.001266301,1,9
35,125,1,2011,0.01150923,2,1
35,125,2,2011,0.01411918,2,1
35,125,3,2011,0.01007131,2,1
35,125,1,2011,0.03595546,2,2
35,125,2,2011,0.02264262,2,2
35,125,3,2011,0.02901994,2,2
35,125,1,2011,0,2,3
35,125,2,2011,0,2,3
35,125,3,2011,0,2,3
35,125,1,2011,0.0002328175,2,4
35,125,2,2011,0.0009399378,2,4
35,125,3,2011,0.0007061775,2,4
35,125,1,2011,4.541484e-05,2,5
35,125,2,2011,0.0002486853,2,5
35,125,3,2011,0.0002483821,2,5
35,125,1,2011,0,2,6
35,125,2,2011,0,2,6
35,125,3,2011,0,2,6
35,125,1,2011,0,2,8
35,125,2,2011,0,2,8
35,125,3,2011,0,2,8
35,125,1,2011,0.001254,2,9
35,125,2,2011,0.001735062,2,9
35,125,3,2011,0.002396154,2,9
35,125,1,2011,0.04095792,NA,1
35,125,2,2011,0.01421632,NA,1
35,125,3,2011,0.02809218,NA,1
35,125,1,2011,0.001628504,NA,2
35,125,2,2011,0.01226365,NA,2
35,125,3,2011,0.005399453,NA,2
35,125,1,2011,0.007136929,NA,3
35,125,2,2011,0.00888493,NA,3
35,125,3,2011,0.0008674796,NA,3
35,125,1,2011,0.001695929,NA,4
35,125,2,2011,0.002470313,NA,4
35,125,3,2011,0.0002162011,NA,4
35,125,1,2011,0.0002955935,NA,5
35,125,2,2011,0.0002453465,NA,5
35,125,3,2011,6.578602e-05,NA,5
35,125,1,2011,0,NA,6
35,125,2,2011,0,NA,6
35,125,3,2011,0,NA,6
35,125,1,2011,0,NA,8
35,125,2,2011,0,NA,8
35,125,3,2011,0,NA,8
35,125,1,2011,0.01567094,NA,9
35,125,2,2011,0.01030297,NA,9
35,125,3,2011,0.00140197,NA,9
35,125,1,2011,0,4,1
35,125,2,2011,0,4,1
35,125,3,2011,0,4,1
35,125,1,2011,0.03285819,4,2
35,125,2,2011,0.03491363,4,2
35,125,3,2011,0.07116072,4,2
35,125,1,2011,0,4,3
35,125,2,2011,0,4,3
35,125,3,2011,0,4,3
35,125,1,2011,0,4,4
35,125,2,2011,0,4,4
35,125,3,2011,0,4,4
35,125,1,2011,0,4,5
35,125,2,2011,0,4,5
35,125,3,2011,0,4,5
35,125,1,2011,0,4,6
35,125,2,2011,0,4,6
35,125,3,2011,0,4,6
35,125,1,2011,0,4,8
35,125,2,2011,0,4,8
35,125,3,2011,0,4,8
35,125,1,2011,4.026369e-06,4,9
35,125,2,2011,0.0001238071,4,9
35,125,3,2011,0.0001081271,4,9
35,126,1,2011,0.0003246629,1,1
35,126,2,2011,0.001730299,1,1
35,126,3,2011,0.001666146,1,1
35,126,1,2011,0.000120614,1,2
35,126,2,2011,0.0002095185,1,2
35,126,3,2011,0.0001797114,1,2
35,126,1,2011,0,1,3
35,126,2,2011,0,1,3
35,126,3,2011,0,1,3
35,126,1,2011,6.331318e-05,1,4
35,126,2,2011,7.626445e-05,1,4
35,126,3,2011,5.627013e-05,1,4
35,126,1,2011,6.096516e-07,1,5
35,126,2,2011,3.715866e-07,1,5
35,126,3,2011,2.568427e-07,1,5
35,126,1,2011,0,1,6
35,126,2,2011,0,1,6
35,126,3,2011,0,1,6
35,126,1,2011,0,1,8
35,126,2,2011,0,1,8
35,126,3,2011,0,1,8
35,126,1,2011,4.785248e-05,1,9
35,126,2,2011,0.0003028257,1,9
35,126,3,2011,1.237188e-05,1,9
35,126,1,2011,0.0004394682,2,1
35,126,2,2011,0.001523989,2,1
35,126,3,2011,0.0003760076,2,1
35,126,1,2011,0.003530767,2,2
35,126,2,2011,0.001211869,2,2
35,126,3,2011,0.0009991253,2,2
35,126,1,2011,0,2,3
35,126,2,2011,0,2,3
35,126,3,2011,0,2,3
35,126,1,2011,6.922463e-05,2,4
35,126,2,2011,4.479073e-05,2,4
35,126,3,2011,9.114378e-06,2,4
35,126,1,2011,2.36258e-05,2,5
35,126,2,2011,1.734842e-07,2,5
35,126,3,2011,1.175052e-05,2,5
35,126,1,2011,0,2,6
35,126,2,2011,0,2,6
35,126,3,2011,0,2,6
35,126,1,2011,0,2,8
35,126,2,2011,0,2,8
35,126,3,2011,0,2,8
35,126,1,2011,0.0001059252,2,9
35,126,2,2011,0.0001767214,2,9
35,126,3,2011,7.025592e-05,2,9
35,126,1,2011,0.001272097,NA,1
35,126,2,2011,0.002587597,NA,1
35,126,3,2011,0.001596899,NA,1
35,126,1,2011,0.0001335624,NA,2
35,126,2,2011,0.0009548478,NA,2
35,126,3,2011,0.0001758026,NA,2
35,126,1,2011,0.0003156064,NA,3
35,126,2,2011,0.0004060579,NA,3
35,126,3,2011,0.0003851234,NA,3
35,126,1,2011,3.461132e-05,NA,4
35,126,2,2011,0.0001095732,NA,4
35,126,3,2011,0.0001430046,NA,4
35,126,1,2011,2.935861e-05,NA,5
35,126,2,2011,2.376207e-06,NA,5
35,126,3,2011,8.024997e-06,NA,5
35,126,1,2011,0,NA,6
35,126,2,2011,0,NA,6
35,126,3,2011,0,NA,6
35,126,1,2011,0,NA,8
35,126,2,2011,0,NA,8
35,126,3,2011,0,NA,8
35,126,1,2011,0.0004678218,NA,9
35,126,2,2011,0.0006602311,NA,9
35,126,3,2011,0.0006659362,NA,9
35,126,1,2011,0,4,1
35,126,2,2011,0,4,1
35,126,3,2011,0,4,1
35,126,1,2011,0.004256119,4,2
35,126,2,2011,0.00102091,4,2
35,126,3,2011,0.003827464,4,2
35,126,1,2011,0,4,3
35,126,2,2011,0,4,3
35,126,3,2011,0,4,3
35,126,1,2011,0,4,4
35,126,2,2011,0,4,4
35,126,3,2011,0,4,4
35,126,1,2011,0,4,5
35,126,2,2011,0,4,5
35,126,3,2011,0,4,5
35,126,1,2011,0,4,6
35,126,2,2011,0,4,6
35,126,3,2011,0,4,6
35,126,1,2011,0,4,8
35,126,2,2011,0,4,8
35,126,3,2011,0,4,8
35,126,1,2011,3.595467e-06,4,9
35,126,2,2011,3.176417e-06,4,9
35,126,3,2011,8.691024e-06,4,9
35,127,1,2011,0.0001666223,1,1
35,127,2,2011,0.001686337,1,1
35,127,3,2011,0.00160497,1,1
35,127,1,2011,0.0001605741,1,2
35,127,2,2011,0.000186143,1,2
35,127,3,2011,0.0001270676,1,2
35,127,1,2011,0,1,3
35,127,2,2011,0,1,3
35,127,3,2011,0,1,3
35,127,1,2011,0.0001136925,1,4
35,127,2,2011,6.29902e-05,1,4
35,127,3,2011,5.313575e-06,1,4
35,127,1,2011,1.956714e-07,1,5
35,127,2,2011,4.410327e-07,1,5
35,127,3,2011,5.138124e-07,1,5
35,127,1,2011,0,1,6
35,127,2,2011,0,1,6
35,127,3,2011,0,1,6
35,127,1,2011,0,1,8
35,127,2,2011,0,1,8
35,127,3,2011,0,1,8
35,127,1,2011,0.0001658244,1,9
35,127,2,2011,4.406122e-05,1,9
35,127,3,2011,0.0001274874,1,9
35,127,1,2011,8.629303e-05,2,1
35,127,2,2011,0.0005590219,2,1
35,127,3,2011,0.001528689,2,1
35,127,1,2011,0.002648987,2,2
35,127,2,2011,0.0007467331,2,2
35,127,3,2011,0.001939949,2,2
35,127,1,2011,0,2,3
35,127,2,2011,0,2,3
35,127,3,2011,0,2,3
35,127,1,2011,1.114705e-05,2,4
35,127,2,2011,3.816105e-05,2,4
35,127,3,2011,6.511316e-05,2,4
35,127,1,2011,5.087203e-06,2,5
35,127,2,2011,1.585359e-05,2,5
35,127,3,2011,1.209471e-05,2,5
35,127,1,2011,0,2,6
35,127,2,2011,0,2,6
35,127,3,2011,0,2,6
35,127,1,2011,0,2,8
35,127,2,2011,0,2,8
35,127,3,2011,0,2,8
35,127,1,2011,5.321711e-05,2,9
35,127,2,2011,0.0001845137,2,9
35,127,3,2011,9.021234e-05,2,9
35,127,1,2011,0.001938009,NA,1
35,127,2,2011,0.002533733,NA,1
35,127,3,2011,0.0005989283,NA,1
35,127,1,2011,0.000382177,NA,2
35,127,2,2011,0.0003910715,NA,2
35,127,3,2011,0.0004015514,NA,2
35,127,1,2011,0.0006655416,NA,3
35,127,2,2011,8.884394e-05,NA,3
35,127,3,2011,0.0002741235,NA,3
35,127,1,2011,0.0001157497,NA,4
35,127,2,2011,9.767477e-05,NA,4
35,127,3,2011,5.345286e-05,NA,4
35,127,1,2011,2.342769e-05,NA,5
35,127,2,2011,5.213149e-06,NA,5
35,127,3,2011,8.306915e-06,NA,5
35,127,1,2011,0,NA,6
35,127,2,2011,0,NA,6
35,127,3,2011,0,NA,6
35,127,1,2011,0,NA,8
35,127,2,2011,0,NA,8
35,127,3,2011,0,NA,8
35,127,1,2011,0.0007483563,NA,9
35,127,2,2011,0.0006887875,NA,9
35,127,3,2011,0.0002299635,NA,9
35,127,1,2011,0,4,1
35,127,2,2011,0,4,1
35,127,3,2011,0,4,1
35,127,1,2011,0.0006913159,4,2
35,127,2,2011,0.002495461,4,2
35,127,3,2011,0.00527379,4,2
35,127,1,2011,0,4,3
35,127,2,2011,0,4,3
35,127,3,2011,0,4,3
35,127,1,2011,0,4,4
35,127,2,2011,0,4,4
35,127,3,2011,0,4,4
35,127,1,2011,0,4,5
35,127,2,2011,0,4,5
35,127,3,2011,0,4,5
35,127,1,2011,0,4,6
35,127,2,2011,0,4,6
35,127,3,2011,0,4,6
35,127,1,2011,0,4,8
35,127,2,2011,0,4,8
35,127,3,2011,0,4,8
35,127,1,2011,3.715179e-06,4,9
35,127,2,2011,1.850664e-06,4,9
35,127,3,2011,8.803434e-06,4,9
35,128,1,2011,0.0005537213,1,1
35,128,2,2011,0.01990072,1,1
35,128,3,2011,0.00263209,1,1
35,128,1,2011,0.001446426,1,2
35,128,2,2011,0.001004158,1,2
35,128,3,2011,0.0007125952,1,2
35,128,1,2011,0,1,3
35,128,2,2011,0,1,3
35,128,3,2011,0,1,3
35,128,1,2011,0.000852765,1,4
35,128,2,2011,2.931212e-05,1,4
35,128,3,2011,0.0003330036,1,4
35,128,1,2011,3.893904e-07,1,5
35,128,2,2011,5.435744e-06,1,5
35,128,3,2011,1.85618e-06,1,5
35,128,1,2011,0,1,6
35,128,2,2011,0,1,6
35,128,3,2011,0,1,6
35,128,1,2011,0,1,8
35,128,2,2011,0,1,8
35,128,3,2011,0,1,8
35,128,1,2011,0.001303833,1,9
35,128,2,2011,0.0007539499,1,9
35,128,3,2011,0.000194656,1,9
35,128,1,2011,0.002651062,2,1
35,128,2,2011,0.002427514,2,1
35,128,3,2011,0.009435955,2,1
35,128,1,2011,0.01236778,2,2
35,128,2,2011,0.01708077,2,2
35,128,3,2011,0.006174538,2,2
35,128,1,2011,0,2,3
35,128,2,2011,0,2,3
35,128,3,2011,0,2,3
35,128,1,2011,0.000231476,2,4
35,128,2,2011,0.0002326963,2,4
35,128,3,2011,0.0002997505,2,4
35,128,1,2011,7.458682e-05,2,5
35,128,2,2011,0.0001403474,2,5
35,128,3,2011,5.62426e-06,2,5
35,128,1,2011,0,2,6
35,128,2,2011,0,2,6
35,128,3,2011,0,2,6
35,128,1,2011,0,2,8
35,128,2,2011,0,2,8
35,128,3,2011,0,2,8
35,128,1,2011,0.0005820073,2,9
35,128,2,2011,0.001327907,2,9
35,128,3,2011,0.0002795673,2,9
35,128,1,2011,0.01854555,NA,1
35,128,2,2011,0.004158846,NA,1
35,128,3,2011,0.01114946,NA,1
35,128,1,2011,0.007186715,NA,2
35,128,2,2011,0.0001708709,NA,2
35,128,3,2011,0.0004858551,NA,2
35,128,1,2011,0.001987399,NA,3
35,128,2,2011,0.003029201,NA,3
35,128,3,2011,0.001850144,NA,3
35,128,1,2011,0.0003517717,NA,4
35,128,2,2011,0.0007797723,NA,4
35,128,3,2011,0.0006502376,NA,4
35,128,1,2011,8.808759e-05,NA,5
35,128,2,2011,0.0001522393,NA,5
35,128,3,2011,6.351286e-06,NA,5
35,128,1,2011,0,NA,6
35,128,2,2011,0,NA,6
35,128,3,2011,0,NA,6
35,128,1,2011,0,NA,8
35,128,2,2011,0,NA,8
35,128,3,2011,0,NA,8
35,128,1,2011,0.002783784,NA,9
35,128,2,2011,0.003948752,NA,9
35,128,3,2011,0.00439775,NA,9
35,128,1,2011,0,4,1
35,128,2,2011,0,4,1
35,128,3,2011,0,4,1
35,128,1,2011,0.02559354,4,2
35,128,2,2011,0.01737136,4,2
35,128,3,2011,0.01352128,4,2
35,128,1,2011,0,4,3
35,128,2,2011,0,4,3
35,128,3,2011,0,4,3
35,128,1,2011,0,4,4
35,128,2,2011,0,4,4
35,128,3,2011,0,4,4
35,128,1,2011,0,4,5
35,128,2,2011,0,4,5
35,128,3,2011,0,4,5
35,128,1,2011,0,4,6
35,128,2,2011,0,4,6
35,128,3,2011,0,4,6
35,128,1,2011,0,4,8
35,128,2,2011,0,4,8
35,128,3,2011,0,4,8
35,128,1,2011,7.347191e-05,4,9
35,128,2,2011,1.004143e-05,4,9
35,128,3,2011,1.242178e-05,4,9
35,129,1,2011,0.0005262116,1,1
35,129,2,2011,0.001091372,1,1
35,129,3,2011,0.001128351,1,1
35,129,1,2011,8.392665e-05,1,2
35,129,2,2011,0.0001953849,1,2
35,129,3,2011,9.692004e-05,1,2
35,129,1,2011,0,1,3
35,129,2,2011,0,1,3
35,129,3,2011,0,1,3
35,129,1,2011,2.056935e-05,1,4
35,129,2,2011,6.229015e-05,1,4
35,129,3,2011,6.166338e-05,1,4
35,129,1,2011,4.819218e-07,1,5
35,129,2,2011,1.035426e-08,1,5
35,129,3,2011,4.213469e-07,1,5
35,129,1,2011,0,1,6
35,129,2,2011,0,1,6
35,129,3,2011,0,1,6
35,129,1,2011,0,1,8
35,129,2,2011,0,1,8
35,129,3,2011,0,1,8
35,129,1,2011,2.787148e-05,1,9
35,129,2,2011,1.819928e-05,1,9
35,129,3,2011,0.0002218365,1,9
35,129,1,2011,0.0004914799,2,1
35,129,2,2011,0.000238874,2,1
35,129,3,2011,0.0009960184,2,1
35,129,1,2011,0.001338909,2,2
35,129,2,2011,0.001233506,2,2
35,129,3,2011,0.00166463,2,2
35,129,1,2011,0,2,3
35,129,2,2011,0,2,3
35,129,3,2011,0,2,3
35,129,1,2011,1.799528e-05,2,4
35,129,2,2011,1.698399e-05,2,4
35,129,3,2011,5.588244e-05,2,4
35,129,1,2011,1.153023e-05,2,5
35,129,2,2011,7.279249e-06,2,5
35,129,3,2011,7.423955e-06,2,5
35,129,1,2011,0,2,6
35,129,2,2011,0,2,6
35,129,3,2011,0,2,6
35,129,1,2011,0,2,8
35,129,2,2011,0,2,8
35,129,3,2011,0,2,8
35,129,1,2011,7.320002e-05,2,9
35,129,2,2011,6.293905e-05,2,9
35,129,3,2011,0.00012428,2,9
35,129,1,2011,0.001189007,NA,1
35,129,2,2011,0.001350246,NA,1
35,129,3,2011,0.001487356,NA,1
35,129,1,2011,0.0004833616,NA,2
35,129,2,2011,9.797628e-05,NA,2
35,129,3,2011,0.0003515686,NA,2
35,129,1,2011,0.00034045,NA,3
35,129,2,2011,0.00012434,NA,3
35,129,3,2011,0.0003519471,NA,3
35,129,1,2011,6.061831e-05,NA,4
35,129,2,2011,3.788688e-05,NA,4
35,129,3,2011,0.0001134216,NA,4
35,129,1,2011,6.880145e-06,NA,5
35,129,2,2011,1.165119e-05,NA,5
35,129,3,2011,1.080881e-05,NA,5
35,129,1,2011,0,NA,6
35,129,2,2011,0,NA,6
35,129,3,2011,0,NA,6
35,129,1,2011,0,NA,8
35,129,2,2011,0,NA,8
35,129,3,2011,0,NA,8
35,129,1,2011,0.0005395,NA,9
35,129,2,2011,0.0004789073,NA,9
35,129,3,2011,0.0003054395,NA,9
35,129,1,2011,0,4,1
35,129,2,2011,0,4,1
35,129,3,2011,0,4,1
35,129,1,2011,0.004968582,4,2
35,129,2,2011,0.0008862529,4,2
35,129,3,2011,0.0008636863,4,2
35,129,1,2011,0,4,3
35,129,2,2011,0,4,3
35,129,3,2011,0,4,3
35,129,1,2011,0,4,4
35,129,2,2011,0,4,4
35,129,3,2011,0,4,4
35,129,1,2011,0,4,5
35,129,2,2011,0,4,5
35,129,3,2011,0,4,5
35,129,1,2011,0,4,6
35,129,2,2011,0,4,6
35,129,3,2011,0,4,6
35,129,1,2011,0,4,8
35,129,2,2011,0,4,8
35,129,3,2011,0,4,8
35,129,1,2011,2.732128e-06,4,9
35,129,2,2011,4.613266e-06,4,9
35,129,3,2011,4.065223e-06,4,9
35,130,1,2011,0.003169763,1,1
35,130,2,2011,0.003415404,1,1
35,130,3,2011,0.010303,1,1
35,130,1,2011,0.000588362,1,2
35,130,2,2011,0.001702544,1,2
35,130,3,2011,2.300938e-05,1,2
35,130,1,2011,0,1,3
35,130,2,2011,0,1,3
35,130,3,2011,0,1,3
35,130,1,2011,0.0003398279,1,4
35,130,2,2011,0.0001993225,1,4
35,130,3,2011,0.0003497003,1,4
35,130,1,2011,1.338768e-06,1,5
35,130,2,2011,1.112649e-06,1,5
35,130,3,2011,3.167585e-06,1,5
35,130,1,2011,0,1,6
35,130,2,2011,0,1,6
35,130,3,2011,0,1,6
35,130,1,2011,0,1,8
35,130,2,2011,0,1,8
35,130,3,2011,0,1,8
