"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,46,3,2011,2.808869e-06,2,5
6,46,1,2011,0,2,6
6,46,2,2011,0,2,6
6,46,3,2011,0,2,6
6,46,1,2011,0,2,7
6,46,2,2011,0,2,7
6,46,3,2011,0,2,7
6,46,1,2011,0.0001016172,2,8
6,46,2,2011,0.0009575726,2,8
6,46,3,2011,0.0001451901,2,8
6,46,1,2011,0.008495179,3,1
6,46,2,2011,0.002695615,3,1
6,46,3,2011,0.007431375,3,1
6,46,1,2011,0.001145764,3,2
6,46,2,2011,0.001229276,3,2
6,46,3,2011,0.001939444,3,2
6,46,1,2011,0.001875936,3,3
6,46,2,2011,0.0002977931,3,3
6,46,3,2011,0.001603497,3,3
6,46,1,2011,0.0003884694,3,4
6,46,2,2011,1.898539e-05,3,4
6,46,3,2011,0.0005726594,3,4
6,46,1,2011,1.663298e-05,3,5
6,46,2,2011,5.327319e-05,3,5
6,46,3,2011,6.578545e-05,3,5
6,46,1,2011,0,3,6
6,46,2,2011,0,3,6
6,46,3,2011,0,3,6
6,46,1,2011,0,3,7
6,46,2,2011,0,3,7
6,46,3,2011,0,3,7
6,46,1,2011,0.002692723,3,8
6,46,2,2011,0.00169654,3,8
6,46,3,2011,0.001733232,3,8
6,46,1,2011,0,4,1
6,46,2,2011,0,4,1
6,46,3,2011,0,4,1
6,46,1,2011,0.01339493,4,2
6,46,2,2011,0.007496554,4,2
6,46,3,2011,0.01018018,4,2
6,46,1,2011,0,4,3
6,46,2,2011,0,4,3
6,46,3,2011,0,4,3
6,46,1,2011,0,4,4
6,46,2,2011,0,4,4
6,46,3,2011,0,4,4
6,46,1,2011,0,4,5
6,46,2,2011,0,4,5
6,46,3,2011,0,4,5
6,46,1,2011,0,4,6
6,46,2,2011,0,4,6
6,46,3,2011,0,4,6
6,46,1,2011,0,4,7
6,46,2,2011,0,4,7
6,46,3,2011,0,4,7
6,46,1,2011,9.075659e-06,4,8
6,46,2,2011,1.353416e-05,4,8
6,46,3,2011,3.016173e-05,4,8
6,47,1,2011,0.007768707,1,1
6,47,2,2011,0.006616213,1,1
6,47,3,2011,0.00301012,1,1
6,47,1,2011,0.0005416998,1,2
6,47,2,2011,0.0002212332,1,2
6,47,3,2011,0.001620432,1,2
6,47,1,2011,0,1,3
6,47,2,2011,0,1,3
6,47,3,2011,0,1,3
6,47,1,2011,3.581876e-05,1,4
6,47,2,2011,0.0003564779,1,4
6,47,3,2011,0.0005232319,1,4
6,47,1,2011,2.640258e-06,1,5
6,47,2,2011,4.961551e-07,1,5
6,47,3,2011,2.651238e-06,1,5
6,47,1,2011,0,1,6
6,47,2,2011,0,1,6
6,47,3,2011,0,1,6
6,47,1,2011,0,1,7
6,47,2,2011,0,1,7
6,47,3,2011,0,1,7
6,47,1,2011,0.0003661533,1,8
6,47,2,2011,0.0001898708,1,8
6,47,3,2011,0.001141124,1,8
6,47,1,2011,0.004108374,2,1
6,47,2,2011,0.006466844,2,1
6,47,3,2011,0.0003610643,2,1
6,47,1,2011,0.009505643,2,2
6,47,2,2011,0.005204621,2,2
6,47,3,2011,0.01213072,2,2
6,47,1,2011,0,2,3
6,47,2,2011,0,2,3
6,47,3,2011,0,2,3
6,47,1,2011,0.000307614,2,4
6,47,2,2011,7.596196e-05,2,4
6,47,3,2011,0.000192018,2,4
6,47,1,2011,6.986178e-05,2,5
6,47,2,2011,2.537174e-05,2,5
6,47,3,2011,7.095094e-05,2,5
6,47,1,2011,0,2,6
6,47,2,2011,0,2,6
6,47,3,2011,0,2,6
6,47,1,2011,0,2,7
6,47,2,2011,0,2,7
6,47,3,2011,0,2,7
6,47,1,2011,0.0009838829,2,8
6,47,2,2011,0.0004518328,2,8
6,47,3,2011,0.0002139958,2,8
6,47,1,2011,0.00759838,3,1
6,47,2,2011,0.004545533,3,1
6,47,3,2011,0.01336399,3,1
6,47,1,2011,0.002015513,3,2
6,47,2,2011,0.001820686,3,2
6,47,3,2011,0.002073609,3,2
6,47,1,2011,0.001628526,3,3
6,47,2,2011,0.001626522,3,3
6,47,3,2011,0.001918847,3,3
6,47,1,2011,0.0005585286,3,4
6,47,2,2011,0.0006086043,3,4
6,47,3,2011,0.0001753884,3,4
6,47,1,2011,9.067121e-05,3,5
6,47,2,2011,5.259294e-05,3,5
6,47,3,2011,4.260081e-05,3,5
6,47,1,2011,0,3,6
6,47,2,2011,0,3,6
6,47,3,2011,0,3,6
6,47,1,2011,0,3,7
6,47,2,2011,0,3,7
6,47,3,2011,0,3,7
6,47,1,2011,0.003088609,3,8
6,47,2,2011,0.003554472,3,8
6,47,3,2011,0.00174327,3,8
6,47,1,2011,0,4,1
6,47,2,2011,0,4,1
6,47,3,2011,0,4,1
6,47,1,2011,0.009692063,4,2
6,47,2,2011,0.02054504,4,2
6,47,3,2011,0.01232362,4,2
6,47,1,2011,0,4,3
6,47,2,2011,0,4,3
6,47,3,2011,0,4,3
6,47,1,2011,0,4,4
6,47,2,2011,0,4,4
6,47,3,2011,0,4,4
6,47,1,2011,0,4,5
6,47,2,2011,0,4,5
6,47,3,2011,0,4,5
6,47,1,2011,0,4,6
6,47,2,2011,0,4,6
6,47,3,2011,0,4,6
6,47,1,2011,0,4,7
6,47,2,2011,0,4,7
6,47,3,2011,0,4,7
6,47,1,2011,2.069029e-05,4,8
6,47,2,2011,2.971234e-06,4,8
6,47,3,2011,4.862284e-05,4,8
6,48,1,2011,0.00319131,1,1
6,48,2,2011,0.002970191,1,1
6,48,3,2011,0.004350098,1,1
6,48,1,2011,0.000418406,1,2
6,48,2,2011,1.733978e-05,1,2
6,48,3,2011,0.001004491,1,2
6,48,1,2011,0,1,3
6,48,2,2011,0,1,3
6,48,3,2011,0,1,3
6,48,1,2011,0.0002696645,1,4
6,48,2,2011,0.000112747,1,4
6,48,3,2011,0.0001708306,1,4
6,48,1,2011,1.252501e-06,1,5
6,48,2,2011,1.883512e-06,1,5
6,48,3,2011,3.613901e-07,1,5
6,48,1,2011,0,1,6
6,48,2,2011,0,1,6
6,48,3,2011,0,1,6
6,48,1,2011,0,1,7
6,48,2,2011,0,1,7
6,48,3,2011,0,1,7
6,48,1,2011,0.0005691834,1,8
6,48,2,2011,0.0003850246,1,8
6,48,3,2011,7.135683e-05,1,8
6,48,1,2011,0.001345514,2,1
6,48,2,2011,0.003040397,2,1
6,48,3,2011,0.002222745,2,1
6,48,1,2011,0.005106944,2,2
6,48,2,2011,0.004693401,2,2
6,48,3,2011,0.006419315,2,2
6,48,1,2011,0,2,3
6,48,2,2011,0,2,3
6,48,3,2011,0,2,3
6,48,1,2011,0.000142085,2,4
6,48,2,2011,3.314334e-05,2,4
6,48,3,2011,0.0001725957,2,4
6,48,1,2011,4.563366e-05,2,5
6,48,2,2011,4.08542e-05,2,5
6,48,3,2011,1.393528e-05,2,5
6,48,1,2011,0,2,6
6,48,2,2011,0,2,6
6,48,3,2011,0,2,6
6,48,1,2011,0,2,7
6,48,2,2011,0,2,7
6,48,3,2011,0,2,7
6,48,1,2011,0.0005296829,2,8
6,48,2,2011,0.0003321782,2,8
6,48,3,2011,0.0001350384,2,8
6,48,1,2011,0.00513787,3,1
6,48,2,2011,0.004986141,3,1
6,48,3,2011,0.005290089,3,1
6,48,1,2011,0.0007144205,3,2
6,48,2,2011,0.002615785,3,2
6,48,3,2011,0.0002410152,3,2
6,48,1,2011,0.00165654,3,3
6,48,2,2011,0.0009333647,3,3
6,48,3,2011,0.0005366138,3,3
6,48,1,2011,0.0001054765,3,4
6,48,2,2011,0.0004689982,3,4
6,48,3,2011,0.0002367937,3,4
6,48,1,2011,4.133769e-05,3,5
6,48,2,2011,5.629988e-05,3,5
6,48,3,2011,1.467825e-05,3,5
6,48,1,2011,0,3,6
6,48,2,2011,0,3,6
6,48,3,2011,0,3,6
6,48,1,2011,0,3,7
6,48,2,2011,0,3,7
6,48,3,2011,0,3,7
6,48,1,2011,0.0007686781,3,8
6,48,2,2011,0.002082605,3,8
6,48,3,2011,0.002216481,3,8
6,48,1,2011,0,4,1
6,48,2,2011,0,4,1
6,48,3,2011,0,4,1
6,48,1,2011,0.006541927,4,2
6,48,2,2011,0.01781423,4,2
6,48,3,2011,0.001362737,4,2
6,48,1,2011,0,4,3
6,48,2,2011,0,4,3
6,48,3,2011,0,4,3
6,48,1,2011,0,4,4
6,48,2,2011,0,4,4
6,48,3,2011,0,4,4
6,48,1,2011,0,4,5
6,48,2,2011,0,4,5
6,48,3,2011,0,4,5
6,48,1,2011,0,4,6
6,48,2,2011,0,4,6
6,48,3,2011,0,4,6
6,48,1,2011,0,4,7
6,48,2,2011,0,4,7
6,48,3,2011,0,4,7
6,48,1,2011,7.758143e-06,4,8
6,48,2,2011,2.071023e-05,4,8
6,48,3,2011,1.521214e-05,4,8
6,49,1,2011,0.002446498,1,1
6,49,2,2011,0.001772608,1,1
6,49,3,2011,0.002791103,1,1
6,49,1,2011,0.0005658741,1,2
6,49,2,2011,0.0003397692,1,2
6,49,3,2011,5.485365e-05,1,2
6,49,1,2011,0,1,3
6,49,2,2011,0,1,3
6,49,3,2011,0,1,3
6,49,1,2011,0.0001037815,1,4
6,49,2,2011,0.0002341624,1,4
6,49,3,2011,3.101453e-05,1,4
6,49,1,2011,1.158766e-06,1,5
6,49,2,2011,9.69011e-07,1,5
6,49,3,2011,2.046483e-07,1,5
6,49,1,2011,0,1,6
6,49,2,2011,0,1,6
6,49,3,2011,0,1,6
6,49,1,2011,0,1,7
6,49,2,2011,0,1,7
6,49,3,2011,0,1,7
6,49,1,2011,0.0003728521,1,8
6,49,2,2011,7.571977e-05,1,8
6,49,3,2011,0.0002353796,1,8
6,49,1,2011,0.0008332623,2,1
6,49,2,2011,0.001826537,2,1
6,49,3,2011,0.001747527,2,1
6,49,1,2011,0.004295489,2,2
6,49,2,2011,0.006119641,2,2
6,49,3,2011,0.0004017968,2,2
6,49,1,2011,0,2,3
6,49,2,2011,0,2,3
6,49,3,2011,0,2,3
6,49,1,2011,0.0001336255,2,4
6,49,2,2011,9.521132e-05,2,4
6,49,3,2011,3.127753e-06,2,4
6,49,1,2011,1.023552e-05,2,5
6,49,2,2011,3.493106e-05,2,5
6,49,3,2011,2.180583e-05,2,5
6,49,1,2011,0,2,6
6,49,2,2011,0,2,6
6,49,3,2011,0,2,6
6,49,1,2011,0,2,7
6,49,2,2011,0,2,7
6,49,3,2011,0,2,7
6,49,1,2011,3.15681e-05,2,8
6,49,2,2011,0.0004448683,2,8
6,49,3,2011,0.0001883981,2,8
6,49,1,2011,0.0004654943,3,1
6,49,2,2011,0.007756124,3,1
6,49,3,2011,0.002058079,3,1
6,49,1,2011,0.0008273312,3,2
6,49,2,2011,0.0006597872,3,2
6,49,3,2011,0.000894537,3,2
6,49,1,2011,0.0006690127,3,3
6,49,2,2011,0.0007105356,3,3
6,49,3,2011,0.0007055336,3,3
6,49,1,2011,0.0001337374,3,4
6,49,2,2011,0.0002217233,3,4
6,49,3,2011,0.000185576,3,4
6,49,1,2011,3.357733e-06,3,5
6,49,2,2011,4.389003e-05,3,5
6,49,3,2011,2.765589e-05,3,5
6,49,1,2011,0,3,6
6,49,2,2011,0,3,6
6,49,3,2011,0,3,6
6,49,1,2011,0,3,7
6,49,2,2011,0,3,7
6,49,3,2011,0,3,7
6,49,1,2011,0.001868674,3,8
6,49,2,2011,0.000614441,3,8
6,49,3,2011,0.0008965879,3,8
6,49,1,2011,0,4,1
6,49,2,2011,0,4,1
6,49,3,2011,0,4,1
6,49,1,2011,0.005964714,4,2
6,49,2,2011,0.004720359,4,2
6,49,3,2011,0.006466914,4,2
6,49,1,2011,0,4,3
6,49,2,2011,0,4,3
6,49,3,2011,0,4,3
6,49,1,2011,0,4,4
6,49,2,2011,0,4,4
6,49,3,2011,0,4,4
6,49,1,2011,0,4,5
6,49,2,2011,0,4,5
6,49,3,2011,0,4,5
6,49,1,2011,0,4,6
6,49,2,2011,0,4,6
6,49,3,2011,0,4,6
6,49,1,2011,0,4,7
6,49,2,2011,0,4,7
6,49,3,2011,0,4,7
6,49,1,2011,1.216588e-05,4,8
6,49,2,2011,1.122314e-05,4,8
6,49,3,2011,5.741609e-06,4,8
6,50,1,2011,0.002326776,1,1
6,50,2,2011,0.005131097,1,1
6,50,3,2011,0.001142957,1,1
6,50,1,2011,0.0004800622,1,2
6,50,2,2011,0.0005073373,1,2
6,50,3,2011,0.0001910351,1,2
6,50,1,2011,0,1,3
6,50,2,2011,0,1,3
6,50,3,2011,0,1,3
6,50,1,2011,0.0001992791,1,4
6,50,2,2011,0.000141518,1,4
6,50,3,2011,0.0001118783,1,4
6,50,1,2011,1.889116e-06,1,5
6,50,2,2011,9.421761e-08,1,5
6,50,3,2011,8.783214e-07,1,5
6,50,1,2011,0,1,6
6,50,2,2011,0,1,6
6,50,3,2011,0,1,6
6,50,1,2011,0,1,7
6,50,2,2011,0,1,7
6,50,3,2011,0,1,7
6,50,1,2011,0.000332646,1,8
6,50,2,2011,0.0001443986,1,8
6,50,3,2011,0.000362096,1,8
6,50,1,2011,1.826579e-05,2,1
6,50,2,2011,0.001552165,2,1
6,50,3,2011,0.003836922,2,1
6,50,1,2011,0.004556687,2,2
6,50,2,2011,0.005218571,2,2
6,50,3,2011,0.003496038,2,2
6,50,1,2011,0,2,3
6,50,2,2011,0,2,3
6,50,3,2011,0,2,3
6,50,1,2011,0.0001110926,2,4
6,50,2,2011,0.0001426199,2,4
6,50,3,2011,3.088506e-05,2,4
6,50,1,2011,4.273457e-05,2,5
6,50,2,2011,3.886829e-05,2,5
6,50,3,2011,5.656544e-07,2,5
6,50,1,2011,0,2,6
6,50,2,2011,0,2,6
6,50,3,2011,0,2,6
6,50,1,2011,0,2,7
6,50,2,2011,0,2,7
6,50,3,2011,0,2,7
6,50,1,2011,0.0001783042,2,8
6,50,2,2011,0.0003701497,2,8
6,50,3,2011,0.0002672321,2,8
6,50,1,2011,0.00501264,3,1
6,50,2,2011,0.004447703,3,1
6,50,3,2011,0.003151825,3,1
6,50,1,2011,0.001296846,3,2
6,50,2,2011,0.000679157,3,2
6,50,3,2011,0.0009460519,3,2
6,50,1,2011,0.0009194659,3,3
6,50,2,2011,0.0007726377,3,3
6,50,3,2011,0.000866085,3,3
6,50,1,2011,0.0001832443,3,4
6,50,2,2011,0.0002238448,3,4
6,50,3,2011,0.0002567092,3,4
6,50,1,2011,4.576273e-05,3,5
6,50,2,2011,4.339299e-05,3,5
6,50,3,2011,2.743642e-06,3,5
6,50,1,2011,0,3,6
6,50,2,2011,0,3,6
6,50,3,2011,0,3,6
6,50,1,2011,0,3,7
6,50,2,2011,0,3,7
6,50,3,2011,0,3,7
6,50,1,2011,0.0007422703,3,8
6,50,2,2011,0.001723445,3,8
6,50,3,2011,0.001680845,3,8
6,50,1,2011,0,4,1
6,50,2,2011,0,4,1
6,50,3,2011,0,4,1
6,50,1,2011,0.00495484,4,2
6,50,2,2011,0.01127674,4,2
6,50,3,2011,0.004812212,4,2
6,50,1,2011,0,4,3
6,50,2,2011,0,4,3
6,50,3,2011,0,4,3
6,50,1,2011,0,4,4
6,50,2,2011,0,4,4
6,50,3,2011,0,4,4
6,50,1,2011,0,4,5
6,50,2,2011,0,4,5
6,50,3,2011,0,4,5
6,50,1,2011,0,4,6
6,50,2,2011,0,4,6
6,50,3,2011,0,4,6
6,50,1,2011,0,4,7
6,50,2,2011,0,4,7
6,50,3,2011,0,4,7
6,50,1,2011,1.436856e-05,4,8
6,50,2,2011,1.210346e-05,4,8
6,50,3,2011,9.268383e-06,4,8
6,51,1,2011,0.01933587,1,1
6,51,2,2011,0.01478808,1,1
6,51,3,2011,0.01668065,1,1
6,51,1,2011,0.002818131,1,2
6,51,2,2011,0.002715108,1,2
6,51,3,2011,0.001427703,1,2
6,51,1,2011,0,1,3
6,51,2,2011,0,1,3
6,51,3,2011,0,1,3
6,51,1,2011,0.0009166226,1,4
6,51,2,2011,0.001277943,1,4
6,51,3,2011,0.0004793611,1,4
6,51,1,2011,1.32056e-05,1,5
6,51,2,2011,1.147525e-06,1,5
6,51,3,2011,2.5505e-06,1,5
6,51,1,2011,0,1,6
6,51,2,2011,0,1,6
6,51,3,2011,0,1,6
6,51,1,2011,0,1,7
6,51,2,2011,0,1,7
6,51,3,2011,0,1,7
6,51,1,2011,0.003917217,1,8
6,51,2,2011,0.0002612998,1,8
6,51,3,2011,0.0007782371,1,8
6,51,1,2011,0.01266666,2,1
6,51,2,2011,0.001085009,2,1
6,51,3,2011,0.01818924,2,1
6,51,1,2011,0.02580062,2,2
6,51,2,2011,0.02438451,2,2
6,51,3,2011,0.02820762,2,2
6,51,1,2011,0,2,3
6,51,2,2011,0,2,3
6,51,3,2011,0,2,3
6,51,1,2011,0.001135085,2,4
6,51,2,2011,0.0001498709,2,4
6,51,3,2011,0.0003961455,2,4
6,51,1,2011,0.0002295549,2,5
6,51,2,2011,8.920232e-05,2,5
6,51,3,2011,0.0001666073,2,5
6,51,1,2011,0,2,6
6,51,2,2011,0,2,6
6,51,3,2011,0,2,6
6,51,1,2011,0,2,7
6,51,2,2011,0,2,7
6,51,3,2011,0,2,7
6,51,1,2011,0.002049896,2,8
6,51,2,2011,0.001685703,2,8
6,51,3,2011,0.001082609,2,8
6,51,1,2011,0.03606726,3,1
6,51,2,2011,0.004779325,3,1
6,51,3,2011,0.03365274,3,1
6,51,1,2011,0.005898423,3,2
6,51,2,2011,0.009086821,3,2
6,51,3,2011,0.002275161,3,2
6,51,1,2011,0.00253369,3,3
6,51,2,2011,0.0009618074,3,3
6,51,3,2011,0.01161557,3,3
6,51,1,2011,0.001089474,3,4
6,51,2,2011,0.001278073,3,4
6,51,3,2011,0.001553471,3,4
6,51,1,2011,0.0002544401,3,5
6,51,2,2011,9.530952e-05,3,5
6,51,3,2011,0.0001930945,3,5
6,51,1,2011,0,3,6
6,51,2,2011,0,3,6
6,51,3,2011,0,3,6
6,51,1,2011,0,3,7
6,51,2,2011,0,3,7
6,51,3,2011,0,3,7
6,51,1,2011,0.006053857,3,8
6,51,2,2011,0.002125853,3,8
6,51,3,2011,0.01631378,3,8
6,51,1,2011,0,4,1
6,51,2,2011,0,4,1
6,51,3,2011,0,4,1
6,51,1,2011,0.04954101,4,2
6,51,2,2011,0.01531636,4,2
6,51,3,2011,0.05944704,4,2
6,51,1,2011,0,4,3
6,51,2,2011,0,4,3
6,51,3,2011,0,4,3
6,51,1,2011,0,4,4
6,51,2,2011,0,4,4
6,51,3,2011,0,4,4
6,51,1,2011,0,4,5
6,51,2,2011,0,4,5
6,51,3,2011,0,4,5
6,51,1,2011,0,4,6
6,51,2,2011,0,4,6
6,51,3,2011,0,4,6
6,51,1,2011,0,4,7
6,51,2,2011,0,4,7
6,51,3,2011,0,4,7
6,51,1,2011,8.014838e-05,4,8
6,51,2,2011,4.887982e-05,4,8
6,51,3,2011,8.20882e-05,4,8
6,52,1,2011,0.001185631,1,1
6,52,2,2011,0.002993246,1,1
6,52,3,2011,0.001471486,1,1
6,52,1,2011,3.25154e-05,1,2
6,52,2,2011,0.0002400203,1,2
6,52,3,2011,0.0005016431,1,2
6,52,1,2011,0,1,3
6,52,2,2011,0,1,3
6,52,3,2011,0,1,3
6,52,1,2011,3.963988e-05,1,4
6,52,2,2011,0.0001222676,1,4
6,52,3,2011,0.0001354801,1,4
6,52,1,2011,3.826992e-07,1,5
6,52,2,2011,9.792775e-07,1,5
6,52,3,2011,5.180028e-07,1,5
6,52,1,2011,0,1,6
6,52,2,2011,0,1,6
6,52,3,2011,0,1,6
6,52,1,2011,0,1,7
6,52,2,2011,0,1,7
6,52,3,2011,0,1,7
6,52,1,2011,0.0001930814,1,8
6,52,2,2011,0.0002975219,1,8
6,52,3,2011,6.067465e-05,1,8
6,52,1,2011,0.0007836689,2,1
6,52,2,2011,0.001765452,2,1
6,52,3,2011,0.001003268,2,1
6,52,1,2011,0.0001888988,2,2
6,52,2,2011,0.004154323,2,2
6,52,3,2011,0.004375428,2,2
6,52,1,2011,0,2,3
6,52,2,2011,0,2,3
6,52,3,2011,0,2,3
6,52,1,2011,0.00015134,2,4
6,52,2,2011,8.129985e-06,2,4
6,52,3,2011,2.749794e-05,2,4
6,52,1,2011,3.51596e-07,2,5
6,52,2,2011,3.337948e-05,2,5
6,52,3,2011,2.024997e-05,2,5
6,52,1,2011,0,2,6
6,52,2,2011,0,2,6
6,52,3,2011,0,2,6
6,52,1,2011,0,2,7
6,52,2,2011,0,2,7
6,52,3,2011,0,2,7
6,52,1,2011,0.0001838313,2,8
6,52,2,2011,0.0002969634,2,8
6,52,3,2011,5.507454e-05,2,8
6,52,1,2011,0.001126748,3,1
6,52,2,2011,0.00459673,3,1
6,52,3,2011,0.002562154,3,1
6,52,1,2011,9.636583e-05,3,2
6,52,2,2011,0.0004394036,3,2
6,52,3,2011,0.00138389,3,2
6,52,1,2011,0.0003478606,3,3
6,52,2,2011,0.001022723,3,3
6,52,3,2011,0.0003100319,3,3
6,52,1,2011,0.0001285195,3,4
6,52,2,2011,0.0001962833,3,4
6,52,3,2011,0.000111283,3,4
6,52,1,2011,6.187436e-06,3,5
6,52,2,2011,3.052624e-05,3,5
6,52,3,2011,2.36601e-05,3,5
6,52,1,2011,0,3,6
6,52,2,2011,0,3,6
6,52,3,2011,0,3,6
6,52,1,2011,0,3,7
6,52,2,2011,0,3,7
6,52,3,2011,0,3,7
6,52,1,2011,0.0002782692,3,8
6,52,2,2011,0.0007036888,3,8
6,52,3,2011,0.001742147,3,8
6,52,1,2011,0,4,1
6,52,2,2011,0,4,1
6,52,3,2011,0,4,1
6,52,1,2011,0.002881726,4,2
6,52,2,2011,0.002298002,4,2
6,52,3,2011,0.008645102,4,2
6,52,1,2011,0,4,3
6,52,2,2011,0,4,3
6,52,3,2011,0,4,3
6,52,1,2011,0,4,4
6,52,2,2011,0,4,4
6,52,3,2011,0,4,4
6,52,1,2011,0,4,5
6,52,2,2011,0,4,5
6,52,3,2011,0,4,5
6,52,1,2011,0,4,6
6,52,2,2011,0,4,6
6,52,3,2011,0,4,6
6,52,1,2011,0,4,7
6,52,2,2011,0,4,7
6,52,3,2011,0,4,7
6,52,1,2011,1.11212e-05,4,8
6,52,2,2011,1.230221e-05,4,8
6,52,3,2011,5.643404e-08,4,8
6,53,1,2011,0.001636709,1,1
6,53,2,2011,0.001727252,1,1
6,53,3,2011,0.003768573,1,1
6,53,1,2011,0.0005330722,1,2
6,53,2,2011,0.0003090871,1,2
6,53,3,2011,0.0001350979,1,2
6,53,1,2011,0,1,3
6,53,2,2011,0,1,3
6,53,3,2011,0,1,3
6,53,1,2011,0.0001139164,1,4
6,53,2,2011,0.0001146149,1,4
6,53,3,2011,0.0001468653,1,4
6,53,1,2011,9.253752e-07,1,5
6,53,2,2011,8.14382e-07,1,5
6,53,3,2011,6.333682e-07,1,5
6,53,1,2011,0,1,6
6,53,2,2011,0,1,6
6,53,3,2011,0,1,6
6,53,1,2011,0,1,7
6,53,2,2011,0,1,7
6,53,3,2011,0,1,7
6,53,1,2011,0.0001194996,1,8
6,53,2,2011,0.0004655256,1,8
6,53,3,2011,0.0001108609,1,8
6,53,1,2011,0.0002728884,2,1
6,53,2,2011,0.001458781,2,1
6,53,3,2011,0.002752563,2,1
6,53,1,2011,0.004775509,2,2
6,53,2,2011,0.003420036,2,2
6,53,3,2011,0.002810132,2,2
6,53,1,2011,0,2,3
6,53,2,2011,0,2,3
6,53,3,2011,0,2,3
6,53,1,2011,0.0001419314,2,4
6,53,2,2011,5.877003e-05,2,4
6,53,3,2011,3.531087e-05,2,4
6,53,1,2011,2.360866e-05,2,5
6,53,2,2011,2.623196e-05,2,5
6,53,3,2011,1.830043e-05,2,5
6,53,1,2011,0,2,6
6,53,2,2011,0,2,6
6,53,3,2011,0,2,6
6,53,1,2011,0,2,7
6,53,2,2011,0,2,7
6,53,3,2011,0,2,7
6,53,1,2011,5.193467e-05,2,8
6,53,2,2011,0.0005191749,2,8
6,53,3,2011,0.0001053259,2,8
6,53,1,2011,0.0003515323,3,1
6,53,2,2011,0.009085297,3,1
6,53,3,2011,0.001022244,3,1
6,53,1,2011,0.0001236469,3,2
6,53,2,2011,0.002019326,3,2
6,53,3,2011,0.0002802413,3,2
6,53,1,2011,0.0004384307,3,3
6,53,2,2011,0.0007506293,3,3
6,53,3,2011,0.0009324057,3,3
6,53,1,2011,0.000194591,3,4
6,53,2,2011,0.0002398633,3,4
6,53,3,2011,0.0001160233,3,4
6,53,1,2011,1.489597e-05,3,5
6,53,2,2011,4.377222e-05,3,5
6,53,3,2011,1.754251e-05,3,5
6,53,1,2011,0,3,6
6,53,2,2011,0,3,6
6,53,3,2011,0,3,6
6,53,1,2011,0,3,7
6,53,2,2011,0,3,7
6,53,3,2011,0,3,7
6,53,1,2011,0.001405637,3,8
6,53,2,2011,0.001687291,3,8
6,53,3,2011,0.0003457497,3,8
6,53,1,2011,0,4,1
6,53,2,2011,0,4,1
6,53,3,2011,0,4,1
6,53,1,2011,0.00759873,4,2
6,53,2,2011,0.006831562,4,2
6,53,3,2011,0.003020991,4,2
6,53,1,2011,0,4,3
6,53,2,2011,0,4,3
6,53,3,2011,0,4,3
6,53,1,2011,0,4,4
6,53,2,2011,0,4,4
6,53,3,2011,0,4,4
6,53,1,2011,0,4,5
6,53,2,2011,0,4,5
6,53,3,2011,0,4,5
6,53,1,2011,0,4,6
6,53,2,2011,0,4,6
6,53,3,2011,0,4,6
6,53,1,2011,0,4,7
6,53,2,2011,0,4,7
6,53,3,2011,0,4,7
6,53,1,2011,6.122362e-06,4,8
6,53,2,2011,2.028258e-05,4,8
6,53,3,2011,3.234009e-06,4,8
6,54,1,2011,0.003983311,1,1
6,54,2,2011,0.009077094,1,1
6,54,3,2011,0.002862703,1,1
6,54,1,2011,0.00101826,1,2
6,54,2,2011,0.0008335483,1,2
6,54,3,2011,0.0003298811,1,2
6,54,1,2011,0,1,3
6,54,2,2011,0,1,3
6,54,3,2011,0,1,3
6,54,1,2011,0.000238523,1,4
6,54,2,2011,0.0003066298,1,4
6,54,3,2011,0.0002929056,1,4
6,54,1,2011,2.298006e-06,1,5
6,54,2,2011,5.91285e-07,1,5
6,54,3,2011,2.40862e-06,1,5
6,54,1,2011,0,1,6
6,54,2,2011,0,1,6
6,54,3,2011,0,1,6
6,54,1,2011,0,1,7
6,54,2,2011,0,1,7
6,54,3,2011,0,1,7
6,54,1,2011,0.000392848,1,8
6,54,2,2011,0.0007134916,1,8
6,54,3,2011,0.0004471995,1,8
6,54,1,2011,0.002655287,2,1
6,54,2,2011,0.004387254,2,1
6,54,3,2011,0.002968337,2,1
6,54,1,2011,0.008350645,2,2
6,54,2,2011,0.0108103,2,2
6,54,3,2011,0.005408807,2,2
6,54,1,2011,0,2,3
6,54,2,2011,0,2,3
6,54,3,2011,0,2,3
6,54,1,2011,0.0002014446,2,4
6,54,2,2011,0.0001239792,2,4
6,54,3,2011,0.0002014646,2,4
6,54,1,2011,4.802116e-05,2,5
6,54,2,2011,9.975012e-05,2,5
6,54,3,2011,4.351002e-06,2,5
6,54,1,2011,0,2,6
6,54,2,2011,0,2,6
6,54,3,2011,0,2,6
6,54,1,2011,0,2,7
6,54,2,2011,0,2,7
6,54,3,2011,0,2,7
6,54,1,2011,0.0003903504,2,8
6,54,2,2011,0.0005868533,2,8
6,54,3,2011,0.0005329126,2,8
6,54,1,2011,0.001925632,3,1
6,54,2,2011,0.01026602,3,1
6,54,3,2011,0.01115782,3,1
6,54,1,2011,0.001812731,3,2
6,54,2,2011,0.002300782,3,2
6,54,3,2011,0.00129622,3,2
6,54,1,2011,0.003102749,3,3
6,54,2,2011,7.839026e-05,3,3
6,54,3,2011,0.001554952,3,3
