"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,105,3,2011,0.000397417,3,8
12,105,1,2011,0,4,1
12,105,2,2011,0,4,1
12,105,3,2011,0,4,1
12,105,1,2011,0.0001753385,4,2
12,105,2,2011,0.002021971,4,2
12,105,3,2011,0.001097176,4,2
12,105,1,2011,0,4,3
12,105,2,2011,0,4,3
12,105,3,2011,0,4,3
12,105,1,2011,0,4,4
12,105,2,2011,0,4,4
12,105,3,2011,0,4,4
12,105,1,2011,0,4,5
12,105,2,2011,0,4,5
12,105,3,2011,0,4,5
12,105,1,2011,0,4,6
12,105,2,2011,0,4,6
12,105,3,2011,0,4,6
12,105,1,2011,0,4,7
12,105,2,2011,0,4,7
12,105,3,2011,0,4,7
12,105,1,2011,7.336396e-07,4,8
12,105,2,2011,1.708564e-06,4,8
12,105,3,2011,3.153093e-06,4,8
12,106,1,2011,0.002665931,1,1
12,106,2,2011,0.002147099,1,1
12,106,3,2011,0.002327882,1,1
12,106,1,2011,0.0001412437,1,2
12,106,2,2011,0.0004209308,1,2
12,106,3,2011,0.0004162305,1,2
12,106,1,2011,0,1,3
12,106,2,2011,0,1,3
12,106,3,2011,0,1,3
12,106,1,2011,4.15e-06,1,4
12,106,2,2011,0.0001151864,1,4
12,106,3,2011,0.000256501,1,4
12,106,1,2011,3.473925e-07,1,5
12,106,2,2011,1.631481e-06,1,5
12,106,3,2011,3.97039e-07,1,5
12,106,1,2011,0,1,6
12,106,2,2011,0,1,6
12,106,3,2011,0,1,6
12,106,1,2011,0,1,7
12,106,2,2011,0,1,7
12,106,3,2011,0,1,7
12,106,1,2011,0.0003001654,1,8
12,106,2,2011,0.0001373735,1,8
12,106,3,2011,0.0002591645,1,8
12,106,1,2011,0.0005297096,2,1
12,106,2,2011,0.0006783061,2,1
12,106,3,2011,0.003281484,2,1
12,106,1,2011,0.00258438,2,2
12,106,2,2011,0.001163374,2,2
12,106,3,2011,0.00727085,2,2
12,106,1,2011,0,2,3
12,106,2,2011,0,2,3
12,106,3,2011,0,2,3
12,106,1,2011,9.205916e-05,2,4
12,106,2,2011,8.170726e-05,2,4
12,106,3,2011,6.252306e-05,2,4
12,106,1,2011,4.149618e-06,2,5
12,106,2,2011,2.327371e-05,2,5
12,106,3,2011,4.079775e-05,2,5
12,106,1,2011,0,2,6
12,106,2,2011,0,2,6
12,106,3,2011,0,2,6
12,106,1,2011,0,2,7
12,106,2,2011,0,2,7
12,106,3,2011,0,2,7
12,106,1,2011,0.0002615113,2,8
12,106,2,2011,0.000272664,2,8
12,106,3,2011,0.0001430548,2,8
12,106,1,2011,0.005840725,3,1
12,106,2,2011,0.0007029279,3,1
12,106,3,2011,0.003927704,3,1
12,106,1,2011,0.0003576718,3,2
12,106,2,2011,0.001175053,3,2
12,106,3,2011,0.0008933354,3,2
12,106,1,2011,0.0004036807,3,3
12,106,2,2011,0.000976809,3,3
12,106,3,2011,0.0007434676,3,3
12,106,1,2011,0.0002572019,3,4
12,106,2,2011,0.0001124318,3,4
12,106,3,2011,0.0001814903,3,4
12,106,1,2011,3.321222e-05,3,5
12,106,2,2011,2.394604e-05,3,5
12,106,3,2011,1.914194e-05,3,5
12,106,1,2011,0,3,6
12,106,2,2011,0,3,6
12,106,3,2011,0,3,6
12,106,1,2011,0,3,7
12,106,2,2011,0,3,7
12,106,3,2011,0,3,7
12,106,1,2011,0.001809722,3,8
12,106,2,2011,0.0006113908,3,8
12,106,3,2011,0.001021604,3,8
12,106,1,2011,0,4,1
12,106,2,2011,0,4,1
12,106,3,2011,0,4,1
12,106,1,2011,0.009821278,4,2
12,106,2,2011,0.007508381,4,2
12,106,3,2011,0.0001421195,4,2
12,106,1,2011,0,4,3
12,106,2,2011,0,4,3
12,106,3,2011,0,4,3
12,106,1,2011,0,4,4
12,106,2,2011,0,4,4
12,106,3,2011,0,4,4
12,106,1,2011,0,4,5
12,106,2,2011,0,4,5
12,106,3,2011,0,4,5
12,106,1,2011,0,4,6
12,106,2,2011,0,4,6
12,106,3,2011,0,4,6
12,106,1,2011,0,4,7
12,106,2,2011,0,4,7
12,106,3,2011,0,4,7
12,106,1,2011,1.215589e-05,4,8
12,106,2,2011,9.400451e-06,4,8
12,106,3,2011,8.117418e-06,4,8
12,107,1,2011,0.001834978,1,1
12,107,2,2011,0.01323793,1,1
12,107,3,2011,0.001930039,1,1
12,107,1,2011,0.0009488914,1,2
12,107,2,2011,0.0005133643,1,2
12,107,3,2011,0.0008673864,1,2
12,107,1,2011,0,1,3
12,107,2,2011,0,1,3
12,107,3,2011,0,1,3
12,107,1,2011,0.0003717858,1,4
12,107,2,2011,2.383165e-05,1,4
12,107,3,2011,0.0004992744,1,4
12,107,1,2011,2.245809e-06,1,5
12,107,2,2011,2.185225e-06,1,5
12,107,3,2011,1.226159e-06,1,5
12,107,1,2011,0,1,6
12,107,2,2011,0,1,6
12,107,3,2011,0,1,6
12,107,1,2011,0,1,7
12,107,2,2011,0,1,7
12,107,3,2011,0,1,7
12,107,1,2011,0.000411868,1,8
12,107,2,2011,0.0001034964,1,8
12,107,3,2011,0.001143529,1,8
12,107,1,2011,0.007412585,2,1
12,107,2,2011,0.002171314,2,1
12,107,3,2011,0.001105874,2,1
12,107,1,2011,0.009809138,2,2
12,107,2,2011,0.006355753,2,2
12,107,3,2011,0.01007108,2,2
12,107,1,2011,0,2,3
12,107,2,2011,0,2,3
12,107,3,2011,0,2,3
12,107,1,2011,2.688531e-05,2,4
12,107,2,2011,0.0003062761,2,4
12,107,3,2011,0.0002294582,2,4
12,107,1,2011,0.00010268,2,5
12,107,2,2011,5.874054e-05,2,5
12,107,3,2011,1.017975e-06,2,5
12,107,1,2011,0,2,6
12,107,2,2011,0,2,6
12,107,3,2011,0,2,6
12,107,1,2011,0,2,7
12,107,2,2011,0,2,7
12,107,3,2011,0,2,7
12,107,1,2011,0.0007001153,2,8
12,107,2,2011,0.0004941583,2,8
12,107,3,2011,0.0004182524,2,8
12,107,1,2011,0.01129668,3,1
12,107,2,2011,0.01103593,3,1
12,107,3,2011,0.002600323,3,1
12,107,1,2011,0.004344958,3,2
12,107,2,2011,7.460081e-05,3,2
12,107,3,2011,0.001357039,3,2
12,107,1,2011,0.001324245,3,3
12,107,2,2011,0.001064032,3,3
12,107,3,2011,0.002668995,3,3
12,107,1,2011,0.000116892,3,4
12,107,2,2011,0.0006678718,3,4
12,107,3,2011,0.0005274962,3,4
12,107,1,2011,7.515709e-05,3,5
12,107,2,2011,9.464747e-05,3,5
12,107,3,2011,1.18709e-05,3,5
12,107,1,2011,0,3,6
12,107,2,2011,0,3,6
12,107,3,2011,0,3,6
12,107,1,2011,0,3,7
12,107,2,2011,0,3,7
12,107,3,2011,0,3,7
12,107,1,2011,0.002027356,3,8
12,107,2,2011,0.004093023,3,8
12,107,3,2011,0.002076938,3,8
12,107,1,2011,0,4,1
12,107,2,2011,0,4,1
12,107,3,2011,0,4,1
12,107,1,2011,0.02210223,4,2
12,107,2,2011,0.0128242,4,2
12,107,3,2011,0.006674938,4,2
12,107,1,2011,0,4,3
12,107,2,2011,0,4,3
12,107,3,2011,0,4,3
12,107,1,2011,0,4,4
12,107,2,2011,0,4,4
12,107,3,2011,0,4,4
12,107,1,2011,0,4,5
12,107,2,2011,0,4,5
12,107,3,2011,0,4,5
12,107,1,2011,0,4,6
12,107,2,2011,0,4,6
12,107,3,2011,0,4,6
12,107,1,2011,0,4,7
12,107,2,2011,0,4,7
12,107,3,2011,0,4,7
12,107,1,2011,3.94694e-06,4,8
12,107,2,2011,2.388882e-05,4,8
12,107,3,2011,4.281927e-05,4,8
12,108,1,2011,0.008234722,1,1
12,108,2,2011,0.002567155,1,1
12,108,3,2011,0.01580339,1,1
12,108,1,2011,0.001061225,1,2
12,108,2,2011,0.001220228,1,2
12,108,3,2011,0.001363843,1,2
12,108,1,2011,0,1,3
12,108,2,2011,0,1,3
12,108,3,2011,0,1,3
12,108,1,2011,0.0003796442,1,4
12,108,2,2011,0.0002613907,1,4
12,108,3,2011,0.0007592424,1,4
12,108,1,2011,4.021626e-06,1,5
12,108,2,2011,3.102e-06,1,5
12,108,3,2011,1.728436e-06,1,5
12,108,1,2011,0,1,6
12,108,2,2011,0,1,6
12,108,3,2011,0,1,6
12,108,1,2011,0,1,7
12,108,2,2011,0,1,7
12,108,3,2011,0,1,7
12,108,1,2011,0.0007090759,1,8
12,108,2,2011,0.0002962518,1,8
12,108,3,2011,0.001590417,1,8
12,108,1,2011,0.009735122,2,1
12,108,2,2011,0.003085983,2,1
12,108,3,2011,0.00390566,2,1
12,108,1,2011,0.01183902,2,2
12,108,2,2011,0.00895767,2,2
12,108,3,2011,0.0202559,2,2
12,108,1,2011,0,2,3
12,108,2,2011,0,2,3
12,108,3,2011,0,2,3
12,108,1,2011,0.0003754207,2,4
12,108,2,2011,0.0001725462,2,4
12,108,3,2011,0.0003323892,2,4
12,108,1,2011,8.079925e-05,2,5
12,108,2,2011,0.0001194156,2,5
12,108,3,2011,5.396e-05,2,5
12,108,1,2011,0,2,6
12,108,2,2011,0,2,6
12,108,3,2011,0,2,6
12,108,1,2011,0,2,7
12,108,2,2011,0,2,7
12,108,3,2011,0,2,7
12,108,1,2011,0.001023384,2,8
12,108,2,2011,0.0009703259,2,8
12,108,3,2011,0.0005294811,2,8
12,108,1,2011,0.01768154,3,1
12,108,2,2011,0.01312719,3,1
12,108,3,2011,0.008204955,3,1
12,108,1,2011,7.794676e-05,3,2
12,108,2,2011,0.002542071,3,2
12,108,3,2011,0.006418883,3,2
12,108,1,2011,0.002697671,3,3
12,108,2,2011,0.001618979,3,3
12,108,3,2011,0.00359669,3,3
12,108,1,2011,0.0009904406,3,4
12,108,2,2011,0.0009017992,3,4
12,108,3,2011,0.0001611121,3,4
12,108,1,2011,0.0001049859,3,5
12,108,2,2011,0.0001397586,3,5
12,108,3,2011,3.953118e-05,3,5
12,108,1,2011,0,3,6
12,108,2,2011,0,3,6
12,108,3,2011,0,3,6
12,108,1,2011,0,3,7
12,108,2,2011,0,3,7
12,108,3,2011,0,3,7
12,108,1,2011,0.00503164,3,8
12,108,2,2011,0.001039641,3,8
12,108,3,2011,0.006755427,3,8
12,108,1,2011,0,4,1
12,108,2,2011,0,4,1
12,108,3,2011,0,4,1
12,108,1,2011,0.0371205,4,2
12,108,2,2011,0.01078106,4,2
12,108,3,2011,0.01719397,4,2
12,108,1,2011,0,4,3
12,108,2,2011,0,4,3
12,108,3,2011,0,4,3
12,108,1,2011,0,4,4
12,108,2,2011,0,4,4
12,108,3,2011,0,4,4
12,108,1,2011,0,4,5
12,108,2,2011,0,4,5
12,108,3,2011,0,4,5
12,108,1,2011,0,4,6
12,108,2,2011,0,4,6
12,108,3,2011,0,4,6
12,108,1,2011,0,4,7
12,108,2,2011,0,4,7
12,108,3,2011,0,4,7
12,108,1,2011,4.938375e-05,4,8
12,108,2,2011,3.897679e-05,4,8
12,108,3,2011,2.219654e-05,4,8
12,109,1,2011,0.005087681,1,1
12,109,2,2011,0.001166205,1,1
12,109,3,2011,0.00317172,1,1
12,109,1,2011,0.0001409408,1,2
12,109,2,2011,0.0004845983,1,2
12,109,3,2011,0.000665901,1,2
12,109,1,2011,0,1,3
12,109,2,2011,0,1,3
12,109,3,2011,0,1,3
12,109,1,2011,5.816552e-05,1,4
12,109,2,2011,0.0001311534,1,4
12,109,3,2011,0.0003067657,1,4
12,109,1,2011,2.071487e-06,1,5
12,109,2,2011,7.408484e-07,1,5
12,109,3,2011,3.237374e-07,1,5
12,109,1,2011,0,1,6
12,109,2,2011,0,1,6
12,109,3,2011,0,1,6
12,109,1,2011,0,1,7
12,109,2,2011,0,1,7
12,109,3,2011,0,1,7
12,109,1,2011,0.0003089005,1,8
12,109,2,2011,0.0004795086,1,8
12,109,3,2011,0.0001312006,1,8
12,109,1,2011,0.002148699,2,1
12,109,2,2011,0.002440363,2,1
12,109,3,2011,0.001336827,2,1
12,109,1,2011,0.001145921,2,2
12,109,2,2011,0.00417345,2,2
12,109,3,2011,0.009224572,2,2
12,109,1,2011,0,2,3
12,109,2,2011,0,2,3
12,109,3,2011,0,2,3
12,109,1,2011,0.0001135482,2,4
12,109,2,2011,0.0001618438,2,4
12,109,3,2011,3.649691e-05,2,4
12,109,1,2011,2.148373e-05,2,5
12,109,2,2011,4.469423e-05,2,5
12,109,3,2011,2.387006e-05,2,5
12,109,1,2011,0,2,6
12,109,2,2011,0,2,6
12,109,3,2011,0,2,6
12,109,1,2011,0,2,7
12,109,2,2011,0,2,7
12,109,3,2011,0,2,7
12,109,1,2011,0.0004066582,2,8
12,109,2,2011,0.0002042942,2,8
12,109,3,2011,0.0002829535,2,8
12,109,1,2011,0.00528761,3,1
12,109,2,2011,0.005381127,3,1
12,109,3,2011,0.003152871,3,1
12,109,1,2011,0.001057828,3,2
12,109,2,2011,0.001664656,3,2
12,109,3,2011,0.0004797803,3,2
12,109,1,2011,0.001507935,3,3
12,109,2,2011,0.0006603395,3,3
12,109,3,2011,0.0006352313,3,3
12,109,1,2011,5.810255e-05,3,4
12,109,2,2011,0.0003749051,3,4
12,109,3,2011,0.0002944454,3,4
12,109,1,2011,2.934482e-05,3,5
12,109,2,2011,3.417558e-05,3,5
12,109,3,2011,3.719162e-05,3,5
12,109,1,2011,0,3,6
12,109,2,2011,0,3,6
12,109,3,2011,0,3,6
12,109,1,2011,0,3,7
12,109,2,2011,0,3,7
12,109,3,2011,0,3,7
12,109,1,2011,0.001956428,3,8
12,109,2,2011,0.001253447,3,8
12,109,3,2011,0.001334318,3,8
12,109,1,2011,0,4,1
12,109,2,2011,0,4,1
12,109,3,2011,0,4,1
12,109,1,2011,0.0005129871,4,2
12,109,2,2011,0.007117878,4,2
12,109,3,2011,0.01543091,4,2
12,109,1,2011,0,4,3
12,109,2,2011,0,4,3
12,109,3,2011,0,4,3
12,109,1,2011,0,4,4
12,109,2,2011,0,4,4
12,109,3,2011,0,4,4
12,109,1,2011,0,4,5
12,109,2,2011,0,4,5
12,109,3,2011,0,4,5
12,109,1,2011,0,4,6
12,109,2,2011,0,4,6
12,109,3,2011,0,4,6
12,109,1,2011,0,4,7
12,109,2,2011,0,4,7
12,109,3,2011,0,4,7
12,109,1,2011,8.173499e-06,4,8
12,109,2,2011,1.499032e-05,4,8
12,109,3,2011,1.60039e-05,4,8
12,110,1,2011,0.001928321,1,1
12,110,2,2011,0.0004269608,1,1
12,110,3,2011,0.001810834,1,1
12,110,1,2011,0.0003333639,1,2
12,110,2,2011,0.0001848679,1,2
12,110,3,2011,5.258455e-05,1,2
12,110,1,2011,0,1,3
12,110,2,2011,0,1,3
12,110,3,2011,0,1,3
12,110,1,2011,4.689504e-05,1,4
12,110,2,2011,9.298261e-05,1,4
12,110,3,2011,7.939164e-05,1,4
12,110,1,2011,4.173203e-07,1,5
12,110,2,2011,5.2893e-07,1,5
12,110,3,2011,4.398932e-07,1,5
12,110,1,2011,0,1,6
12,110,2,2011,0,1,6
12,110,3,2011,0,1,6
12,110,1,2011,0,1,7
12,110,2,2011,0,1,7
12,110,3,2011,0,1,7
12,110,1,2011,0.0002013607,1,8
12,110,2,2011,2.522477e-06,1,8
12,110,3,2011,0.0002025843,1,8
12,110,1,2011,0.0006405568,2,1
12,110,2,2011,0.001062278,2,1
12,110,3,2011,0.0009164075,2,1
12,110,1,2011,0.002225442,2,2
12,110,2,2011,0.001992049,2,2
12,110,3,2011,0.00221093,2,2
12,110,1,2011,0,2,3
12,110,2,2011,0,2,3
12,110,3,2011,0,2,3
12,110,1,2011,5.891141e-05,2,4
12,110,2,2011,3.119993e-05,2,4
12,110,3,2011,4.774354e-05,2,4
12,110,1,2011,2.318629e-05,2,5
12,110,2,2011,8.074104e-06,2,5
12,110,3,2011,8.540817e-06,2,5
12,110,1,2011,0,2,6
12,110,2,2011,0,2,6
12,110,3,2011,0,2,6
12,110,1,2011,0,2,7
12,110,2,2011,0,2,7
12,110,3,2011,0,2,7
12,110,1,2011,0.000200817,2,8
12,110,2,2011,2.56027e-05,2,8
12,110,3,2011,0.0001686866,2,8
12,110,1,2011,0.002505808,3,1
12,110,2,2011,0.001320453,3,1
12,110,3,2011,0.002282887,3,1
12,110,1,2011,0.0006503906,3,2
12,110,2,2011,0.0003550573,3,2
12,110,3,2011,0.0004099526,3,2
12,110,1,2011,9.796512e-05,3,3
12,110,2,2011,0.0002552058,3,3
12,110,3,2011,0.0008859781,3,3
12,110,1,2011,0.0001228232,3,4
12,110,2,2011,0.0001051538,3,4
12,110,3,2011,9.355709e-05,3,4
12,110,1,2011,1.157874e-05,3,5
12,110,2,2011,1.710835e-05,3,5
12,110,3,2011,1.582761e-05,3,5
12,110,1,2011,0,3,6
12,110,2,2011,0,3,6
12,110,3,2011,0,3,6
12,110,1,2011,0,3,7
12,110,2,2011,0,3,7
12,110,3,2011,0,3,7
12,110,1,2011,0.001203921,3,8
12,110,2,2011,0.0007051371,3,8
12,110,3,2011,9.947461e-05,3,8
12,110,1,2011,0,4,1
12,110,2,2011,0,4,1
12,110,3,2011,0,4,1
12,110,1,2011,0.005620618,4,2
12,110,2,2011,0.004203764,4,2
12,110,3,2011,0.0003689194,4,2
12,110,1,2011,0,4,3
12,110,2,2011,0,4,3
12,110,3,2011,0,4,3
12,110,1,2011,0,4,4
12,110,2,2011,0,4,4
12,110,3,2011,0,4,4
12,110,1,2011,0,4,5
12,110,2,2011,0,4,5
12,110,3,2011,0,4,5
12,110,1,2011,0,4,6
12,110,2,2011,0,4,6
12,110,3,2011,0,4,6
12,110,1,2011,0,4,7
12,110,2,2011,0,4,7
12,110,3,2011,0,4,7
12,110,1,2011,8.488354e-06,4,8
12,110,2,2011,2.150901e-06,4,8
12,110,3,2011,6.672868e-06,4,8
12,111,1,2011,0.001737259,1,1
12,111,2,2011,0.002188601,1,1
12,111,3,2011,0.000702551,1,1
12,111,1,2011,0.0002729922,1,2
12,111,2,2011,9.709061e-05,1,2
12,111,3,2011,0.0002640745,1,2
12,111,1,2011,0,1,3
12,111,2,2011,0,1,3
12,111,3,2011,0,1,3
12,111,1,2011,9.766354e-05,1,4
12,111,2,2011,8.493073e-05,1,4
12,111,3,2011,6.100636e-05,1,4
12,111,1,2011,7.826981e-07,1,5
12,111,2,2011,1.680613e-07,1,5
12,111,3,2011,5.891983e-07,1,5
12,111,1,2011,0,1,6
12,111,2,2011,0,1,6
12,111,3,2011,0,1,6
12,111,1,2011,0,1,7
12,111,2,2011,0,1,7
12,111,3,2011,0,1,7
12,111,1,2011,0.0001595791,1,8
12,111,2,2011,0.0001368148,1,8
12,111,3,2011,0.0001551774,1,8
12,111,1,2011,0.0006481109,2,1
12,111,2,2011,0.000572142,2,1
12,111,3,2011,0.001689635,2,1
12,111,1,2011,0.003183325,2,2
12,111,2,2011,0.002729525,2,2
12,111,3,2011,0.001228906,2,2
12,111,1,2011,0,2,3
12,111,2,2011,0,2,3
12,111,3,2011,0,2,3
12,111,1,2011,6.916155e-05,2,4
12,111,2,2011,6.649421e-05,2,4
12,111,3,2011,1.749626e-05,2,4
12,111,1,2011,1.025412e-05,2,5
12,111,2,2011,1.663695e-05,2,5
12,111,3,2011,1.732671e-05,2,5
12,111,1,2011,0,2,6
12,111,2,2011,0,2,6
12,111,3,2011,0,2,6
12,111,1,2011,0,2,7
12,111,2,2011,0,2,7
12,111,3,2011,0,2,7
12,111,1,2011,0.0001328636,2,8
12,111,2,2011,5.521454e-05,2,8
12,111,3,2011,0.0002508713,2,8
12,111,1,2011,0.002360722,3,1
12,111,2,2011,0.0010081,3,1
12,111,3,2011,0.003418232,3,1
12,111,1,2011,2.160204e-05,3,2
12,111,2,2011,0.0005302435,3,2
12,111,3,2011,0.001020616,3,2
12,111,1,2011,0.0003187707,3,3
12,111,2,2011,0.000776141,3,3
12,111,3,2011,0.0002817402,3,3
12,111,1,2011,0.0001396116,3,4
12,111,2,2011,0.00013232,3,4
12,111,3,2011,8.52818e-05,3,4
12,111,1,2011,1.741238e-05,3,5
12,111,2,2011,8.74527e-06,3,5
12,111,3,2011,2.329665e-05,3,5
12,111,1,2011,0,3,6
12,111,2,2011,0,3,6
12,111,3,2011,0,3,6
12,111,1,2011,0,3,7
12,111,2,2011,0,3,7
12,111,3,2011,0,3,7
12,111,1,2011,0.0008289153,3,8
12,111,2,2011,0.000424775,3,8
12,111,3,2011,0.0009777206,3,8
12,111,1,2011,0,4,1
12,111,2,2011,0,4,1
12,111,3,2011,0,4,1
12,111,1,2011,0.0002716299,4,2
12,111,2,2011,0.002551518,4,2
12,111,3,2011,0.008501258,4,2
12,111,1,2011,0,4,3
12,111,2,2011,0,4,3
12,111,3,2011,0,4,3
12,111,1,2011,0,4,4
12,111,2,2011,0,4,4
12,111,3,2011,0,4,4
12,111,1,2011,0,4,5
12,111,2,2011,0,4,5
12,111,3,2011,0,4,5
12,111,1,2011,0,4,6
12,111,2,2011,0,4,6
12,111,3,2011,0,4,6
12,111,1,2011,0,4,7
12,111,2,2011,0,4,7
12,111,3,2011,0,4,7
12,111,1,2011,9.306556e-06,4,8
12,111,2,2011,1.280016e-06,4,8
12,111,3,2011,8.646599e-06,4,8
12,112,1,2011,0.0009001151,1,1
12,112,2,2011,0.007708134,1,1
12,112,3,2011,0.0003685986,1,1
12,112,1,2011,0.0007569698,1,2
12,112,2,2011,0.0003675231,1,2
12,112,3,2011,0.0001054612,1,2
12,112,1,2011,0,1,3
12,112,2,2011,0,1,3
12,112,3,2011,0,1,3
12,112,1,2011,0.0002074473,1,4
12,112,2,2011,0.0001486493,1,4
12,112,3,2011,0.0001163691,1,4
12,112,1,2011,1.678092e-06,1,5
12,112,2,2011,6.687805e-08,1,5
12,112,3,2011,1.241793e-06,1,5
12,112,1,2011,0,1,6
12,112,2,2011,0,1,6
12,112,3,2011,0,1,6
12,112,1,2011,0,1,7
12,112,2,2011,0,1,7
12,112,3,2011,0,1,7
12,112,1,2011,0.0001769052,1,8
12,112,2,2011,0.0002745754,1,8
12,112,3,2011,0.0004243461,1,8
12,112,1,2011,0.003518322,2,1
12,112,2,2011,0.001677172,2,1
12,112,3,2011,0.0004482609,2,1
12,112,1,2011,0.00584918,2,2
12,112,2,2011,0.006231562,2,2
12,112,3,2011,0.001770759,2,2
12,112,1,2011,0,2,3
12,112,2,2011,0,2,3
12,112,3,2011,0,2,3
12,112,1,2011,9.09662e-05,2,4
12,112,2,2011,4.181378e-06,2,4
12,112,3,2011,0.0002018922,2,4
12,112,1,2011,3.584673e-05,2,5
12,112,2,2011,1.465136e-05,2,5
12,112,3,2011,3.526271e-05,2,5
12,112,1,2011,0,2,6
12,112,2,2011,0,2,6
12,112,3,2011,0,2,6
12,112,1,2011,0,2,7
12,112,2,2011,0,2,7
12,112,3,2011,0,2,7
12,112,1,2011,0.000392041,2,8
12,112,2,2011,0.0004481072,2,8
12,112,3,2011,1.119834e-05,2,8
12,112,1,2011,0.004831544,3,1
12,112,2,2011,0.003196077,3,1
12,112,3,2011,0.005135935,3,1
12,112,1,2011,0.001521385,3,2
12,112,2,2011,0.001389074,3,2
12,112,3,2011,0.0001393438,3,2
12,112,1,2011,0.001337285,3,3
12,112,2,2011,0.0008208769,3,3
12,112,3,2011,0.0005118676,3,3
12,112,1,2011,6.512414e-06,3,4
12,112,2,2011,0.0002615024,3,4
12,112,3,2011,0.0004248039,3,4
12,112,1,2011,1.194334e-06,3,5
12,112,2,2011,6.005076e-05,3,5
12,112,3,2011,3.467198e-05,3,5
12,112,1,2011,0,3,6
12,112,2,2011,0,3,6
12,112,3,2011,0,3,6
12,112,1,2011,0,3,7
12,112,2,2011,0,3,7
12,112,3,2011,0,3,7
12,112,1,2011,0.001508813,3,8
12,112,2,2011,0.002272823,3,8
12,112,3,2011,0.0005462068,3,8
12,112,1,2011,0,4,1
12,112,2,2011,0,4,1
12,112,3,2011,0,4,1
12,112,1,2011,0.007532933,4,2
12,112,2,2011,0.00817318,4,2
12,112,3,2011,0.006257681,4,2
12,112,1,2011,0,4,3
12,112,2,2011,0,4,3
12,112,3,2011,0,4,3
12,112,1,2011,0,4,4
12,112,2,2011,0,4,4
12,112,3,2011,0,4,4
12,112,1,2011,0,4,5
12,112,2,2011,0,4,5
12,112,3,2011,0,4,5
12,112,1,2011,0,4,6
12,112,2,2011,0,4,6
12,112,3,2011,0,4,6
12,112,1,2011,0,4,7
12,112,2,2011,0,4,7
12,112,3,2011,0,4,7
12,112,1,2011,1.502524e-05,4,8
12,112,2,2011,1.299151e-05,4,8
12,112,3,2011,9.286174e-06,4,8
12,113,1,2011,0.009130828,1,1
12,113,2,2011,0.007732647,1,1
12,113,3,2011,0.00205111,1,1
12,113,1,2011,0.001129725,1,2
12,113,2,2011,0.0004181647,1,2
12,113,3,2011,0.001043674,1,2
12,113,1,2011,0,1,3
12,113,2,2011,0,1,3
12,113,3,2011,0,1,3
12,113,1,2011,0.0006233398,1,4
12,113,2,2011,8.356384e-05,1,4
12,113,3,2011,0.000288601,1,4
12,113,1,2011,2.042708e-06,1,5
12,113,2,2011,1.736473e-06,1,5
12,113,3,2011,2.514049e-06,1,5
12,113,1,2011,0,1,6
12,113,2,2011,0,1,6
12,113,3,2011,0,1,6
12,113,1,2011,0,1,7
12,113,2,2011,0,1,7
12,113,3,2011,0,1,7
12,113,1,2011,0.0006436898,1,8
12,113,2,2011,0.0007535711,1,8
12,113,3,2011,0.0004481419,1,8
12,113,1,2011,0.005201077,2,1
12,113,2,2011,0.004793641,2,1
12,113,3,2011,0.001896905,2,1
12,113,1,2011,0.003619937,2,2
12,113,2,2011,0.01090043,2,2
12,113,3,2011,0.01466531,2,2
12,113,1,2011,0,2,3
12,113,2,2011,0,2,3
12,113,3,2011,0,2,3
12,113,1,2011,0.0002659436,2,4
12,113,2,2011,0.0001101319,2,4
12,113,3,2011,0.0002497995,2,4
12,113,1,2011,1.054473e-05,2,5
12,113,2,2011,8.686253e-05,2,5
12,113,3,2011,8.329427e-05,2,5
12,113,1,2011,0,2,6
12,113,2,2011,0,2,6
12,113,3,2011,0,2,6
12,113,1,2011,0,2,7
12,113,2,2011,0,2,7
12,113,3,2011,0,2,7
12,113,1,2011,4.923009e-05,2,8
12,113,2,2011,0.001324983,2,8
12,113,3,2011,0.0004196091,2,8
12,113,1,2011,0.007509414,3,1
12,113,2,2011,0.006393128,3,1
12,113,3,2011,0.01383361,3,1
12,113,1,2011,0.002375524,3,2
12,113,2,2011,0.0001105431,3,2
12,113,3,2011,0.003939994,3,2
12,113,1,2011,0.001288614,3,3
12,113,2,2011,0.003788466,3,3
12,113,3,2011,0.0005487807,3,3
12,113,1,2011,0.0003259256,3,4
12,113,2,2011,0.0003669379,3,4
12,113,3,2011,0.0007669339,3,4
12,113,1,2011,0.0001251174,3,5
12,113,2,2011,9.188296e-06,3,5
12,113,3,2011,6.77955e-05,3,5
12,113,1,2011,0,3,6
12,113,2,2011,0,3,6
12,113,3,2011,0,3,6
12,113,1,2011,0,3,7
12,113,2,2011,0,3,7
12,113,3,2011,0,3,7
12,113,1,2011,0.0003558578,3,8
12,113,2,2011,0.007163621,3,8
12,113,3,2011,0.001599462,3,8
12,113,1,2011,0,4,1
12,113,2,2011,0,4,1
12,113,3,2011,0,4,1
12,113,1,2011,0.01915728,4,2
12,113,2,2011,0.02601297,4,2
12,113,3,2011,0.001108358,4,2
12,113,1,2011,0,4,3
12,113,2,2011,0,4,3
12,113,3,2011,0,4,3
12,113,1,2011,0,4,4
12,113,2,2011,0,4,4
12,113,3,2011,0,4,4
12,113,1,2011,0,4,5
12,113,2,2011,0,4,5
12,113,3,2011,0,4,5
12,113,1,2011,0,4,6
12,113,2,2011,0,4,6
12,113,3,2011,0,4,6
12,113,1,2011,0,4,7
